epoch,CSR_GB_sum_y_exceeding_r_x_max,CSR_MP_count,CSR_MP_std,CSR_MP_sum_y_exceeding_r_x_max,CSR_NM_sum_y_exceeding_r_x_max,CSR_PM_std,CSR_PM_sum_y_exceeding_r_x_max,loss,naive-model-mse,naive-model-non-zero,non_zero_mse,self.CSR_GB_count,self.CSR_NM_count,self.CSR_PM_count,val_loss,val_non_zero_mse
0,18416.445320226132,8400,4.576065421498441,0.11153922308058965,0.0,5640.971535266243,3469.297767857143,35495.15234375,3291.985864207116,9899.811961222591,79521.375,8400,8400,8400,4784.1123046875,16379.5439453125
1,18410.255728635035,8400,38.638609067347325,2.192060236902464,0.0,5640.971535266244,3469.297767857143,3445.162109375,3287.5095371967077,9924.310134221598,11571.3017578125,8400,8400,8400,3989.568115234375,13354.3642578125
2,18409.57050285061,8400,127.76902640887114,7.024695877823092,0.0,5640.971535266244,3469.297767857143,3118.5166015625,3281.1543092808824,9901.34523568253,10206.0810546875,8400,8400,8400,3583.965576171875,11887.509765625
3,18410.367931052675,8400,417.3238967041936,50.841588149145245,0.0,5640.971535266244,3469.297767857143,2707.861083984375,3274.180303220451,9882.260386986334,8730.3896484375,8400,8400,8400,3420.78955078125,10904.509765625
4,18411.899454704606,8400,261.5758527752286,24.984494668103398,0.0,5640.971535266244,3469.297767857143,2321.288330078125,3281.379847704261,9902.14991184685,7321.947265625,8400,8400,8400,2786.823974609375,8859.353515625
5,18420.43398995453,8400,521.3869060225181,73.10239257125627,0.0,5640.971535266243,3469.297767857143,2078.652587890625,3277.5832519900955,9886.870527375784,6478.44775390625,8400,8400,8400,2522.98388671875,7678.3994140625
6,18403.166936022084,8400,380.1000453358455,46.37743022255688,0.0,5640.971535266244,3469.297767857143,1949.1358642578125,3289.090250547516,9927.165504257806,6049.20263671875,8400,8400,8400,2417.899658203125,7731.962890625
7,18407.110333262415,8400,705.4255017846941,127.3452103130475,0.0,5640.971535266243,3469.297767857143,1796.414794921875,3278.6428469300163,9891.904969183171,5536.029296875,8400,8400,8400,2347.218994140625,7145.60107421875
8,18417.54262415588,8400,680.7278796652159,125.12059271923843,0.0,5640.971535266244,3469.297767857143,1740.0391845703125,3273.976317664096,9882.428336808589,5338.9248046875,8400,8400,8400,2227.7734375,6788.24462890625
9,18415.995470174996,8400,807.1422668239366,160.21054084550056,0.0,5640.971535266243,3469.297767857143,1687.6282958984375,3288.922345555123,9908.023967579204,5196.8154296875,8400,8400,8400,2033.302490234375,6120.54931640625
10,18417.83599841422,8400,833.4302674781834,179.9778429871159,0.0,5640.971535266244,3469.297767857143,1607.3045654296875,3292.025880307561,9928.409792055416,4914.45654296875,8400,8400,8400,2474.743408203125,7428.2216796875
11,18413.932557681677,8400,959.783491971023,199.3276704763408,0.0,5640.971535266244,3469.297767857143,1594.381103515625,3295.611457544315,9932.868880439291,4875.42333984375,8400,8400,8400,2037.14208984375,6659.92431640625
12,18413.02333513312,8400,1146.0556224950228,264.91506666128834,0.0,5640.971535266244,3469.297767857143,1506.1502685546875,3285.1380193350524,9915.535089818373,4595.0859375,8400,8400,8400,1740.22314453125,5372.81787109375
13,18417.442010553565,8400,1138.7589141139867,256.4933661551561,0.0,5640.971535266243,3469.297767857143,1500.2908935546875,3287.7271189910816,9923.991574681442,4571.80615234375,8400,8400,8400,2309.162109375,7696.70458984375
14,18421.296800165175,8400,821.8682533554128,157.92449763692207,0.0,5640.971535266243,3469.297767857143,1482.3743896484375,3282.792544445061,9910.101045389949,4516.0810546875,8400,8400,8400,2137.5673828125,6845.9765625
15,18411.216152234843,8400,1159.691345054995,273.2079677038143,0.0,5640.971535266244,3469.297767857143,1434.091552734375,3281.633705295934,9908.52408619763,4356.1474609375,8400,8400,8400,2283.47998046875,7483.94677734375
16,18409.027007756395,8400,1433.1773626588272,364.0309253689008,0.0,5640.971535266244,3469.297767857143,1420.0528564453125,3287.6542488033947,9923.82405875807,4300.63037109375,8400,8400,8400,2026.66845703125,6447.6845703125
17,18411.346138964094,8400,1351.5353415143834,337.37152397995726,0.0,5640.971535266244,3469.297767857143,1397.692626953125,3271.620315928768,9872.18318686373,4230.36279296875,8400,8400,8400,1647.6861572265625,5065.00732421875
18,18404.887146453497,8400,1651.1146202674654,456.5414086250393,0.0,5640.971535266244,3469.297767857143,1390.032958984375,3284.776910372889,9913.055429294785,4202.6416015625,8400,8400,8400,1756.454833984375,5280.09619140625
19,18415.346168719643,8400,1456.2986466180846,371.2482866457105,0.0,5640.971535266244,3469.297767857143,1378.6903076171875,3285.4221152573487,9920.14242782771,4182.1015625,8400,8400,8400,2119.00146484375,7069.96533203125
20,18409.808766595575,8400,1503.9090148543894,403.46031216149527,0.0,5640.971535266243,3469.297767857143,1322.047119140625,3281.7906192323608,9918.8418627681,3985.607421875,8400,8400,8400,1583.1011962890625,4999.3408203125
21,18411.91692196637,8400,1310.2351948284445,316.52340750260015,0.0,5640.971535266244,3469.297767857143,1322.4583740234375,3281.9254098081633,9905.01500617795,3989.26708984375,8400,8400,8400,1759.8597412109375,5653.0595703125
22,18420.07732049522,8400,1473.3758127411613,371.60459427784593,0.0,5640.971535266244,3469.297767857143,1297.8289794921875,3286.871018081329,9909.825334833875,3918.464111328125,8400,8400,8400,1579.0460205078125,4942.83837890625
23,18415.65558789881,8400,1759.235955701129,483.7266814557995,0.0,5640.971535266243,3469.297767857143,1299.2755126953125,3287.0954104322664,9912.043572231478,3937.786865234375,8400,8400,8400,1597.1015625,4876.083984375
24,18420.88925717043,8400,1789.2244606603438,526.7211816171238,0.0,5640.971535266243,3469.297767857143,1282.6580810546875,3277.3759354863487,9896.085575264808,3853.298095703125,8400,8400,8400,2198.607421875,7352.31103515625
25,18412.445483296233,8400,1638.8745442256825,442.96689288106705,0.0,5640.971535266244,3469.297767857143,1271.688720703125,3283.9024404969314,9904.48050835533,3823.91015625,8400,8400,8400,1710.2747802734375,5559.3681640625
26,18409.96333890156,8400,1864.275167321585,559.0116729256582,0.0,5640.971535266243,3469.297767857143,1267.5369873046875,3286.638574145968,9917.004223713302,3809.773681640625,8400,8400,8400,1699.77197265625,5125.99951171875
27,18419.770695071773,8400,1700.7722551391882,474.1544536862061,0.0,5640.971535266243,3469.297767857143,1251.280517578125,3301.4483795673154,9951.94554749563,3755.230224609375,8400,8400,8400,1629.5623779296875,5141.734375
28,18414.356498406523,8400,1531.316192059913,401.6982152277515,0.0,5640.971535266243,3469.297767857143,1251.2587890625,3288.448612125898,9910.048378620537,3764.481201171875,8400,8400,8400,1628.2247314453125,4966.60009765625
29,18412.076502170894,8400,1766.8893582504513,497.47297576288736,0.0,5640.971535266244,3469.297767857143,1263.1112060546875,3283.1386163045654,9909.462453235114,3794.59619140625,8400,8400,8400,1641.1986083984375,5249.5146484375
30,18410.544091774056,8400,1901.183560995851,574.8420365601459,0.0,5640.971535266244,3469.297767857143,1231.406982421875,3285.0081016723207,9921.688263198612,3709.868408203125,8400,8400,8400,1589.2906494140625,5050.52099609375
31,18415.801645949283,8400,1783.460043077935,505.0991257749214,0.0,5640.971535266244,3469.297767857143,1232.4378662109375,3276.6801622842004,9896.099467067641,3711.6865234375,8400,8400,8400,1578.8477783203125,4834.2001953125
