epoch,CSR_GB_sum_y_exceeding_r_x_max,CSR_MP_count,CSR_MP_std,CSR_MP_sum_y_exceeding_r_x_max,CSR_NM_sum_y_exceeding_r_x_max,CSR_PM_std,CSR_PM_sum_y_exceeding_r_x_max,loss,naive-model-mse,naive-model-non-zero,non_zero_mse,self.CSR_GB_count,self.CSR_NM_count,self.CSR_PM_count,val_loss,val_non_zero_mse
0,7212.864500728202,9450,0.0,0.0,0.0,1612.983309780431,1099.5580952380953,3656.04443359375,1262.9221539471037,3763.5208965837364,12352.7900390625,9450,9450,9450,6935.251953125,25139.5703125
1,7208.548096330096,9450,19.649065671004855,0.7694105994007575,0.0,1612.9833097804312,1099.5580952380953,1231.763916015625,1260.9308880195026,3754.820849895335,4051.858154296875,9450,9450,9450,1560.6270751953125,5312.78662109375
2,7208.670065466109,9450,678.6610751393088,333.28835586830263,0.0,1612.9833097804312,1099.5580952380953,1215.0819091796875,1262.2041844116486,3761.701168247327,3997.80322265625,9450,9450,9450,1414.44921875,4571.31787109375
3,7211.74284985256,9450,850.5589017035627,502.6494627603329,0.0,1612.9833097804312,1099.5580952380953,1205.4793701171875,1260.3543490864504,3752.100312722378,3967.924072265625,9450,9450,9450,1615.1063232421875,5191.7939453125
4,7212.996401554559,9450,707.912727174196,341.9128671952814,0.0,1612.9833097804312,1099.5580952380953,1167.35888671875,1261.2063217978625,3758.2695783625068,3828.358642578125,9450,9450,9450,1409.392333984375,4502.88671875
5,7212.722968722462,9450,269.47395607304094,59.98033825198415,0.0,1612.983309780431,1099.5580952380953,1107.9384765625,1261.3335792246523,3763.7511635454075,3613.7216796875,9450,9450,9450,1070.214599609375,3358.14404296875
6,7209.716201093027,9450,641.8291588776422,239.518878229169,0.0,1612.983309780431,1099.5580952380953,1087.919677734375,1260.747086312355,3755.757520367733,3535.935546875,9450,9450,9450,1545.5328369140625,4937.2275390625
7,7212.562724937065,9450,671.549688234045,269.3030267073687,0.0,1612.9833097804312,1099.5580952380953,1052.9693603515625,1260.8300808550061,3758.130056371282,3397.91748046875,9450,9450,9450,1604.607421875,5130.35986328125
8,7211.4960070827965,9450,527.5490167498733,187.1286244411806,0.0,1612.9833097804312,1099.5580952380953,1019.1234130859375,1262.7791592188269,3762.4577653118413,3268.245361328125,9450,9450,9450,1487.44287109375,4677.2734375
9,7207.6495525107275,9450,364.8071028138192,98.01431971933476,0.0,1612.983309780431,1099.5580952380953,997.578857421875,1261.0982896247435,3759.243272869799,3193.811767578125,9450,9450,9450,1084.9425048828125,3349.51025390625
10,7210.304121509672,9450,187.1696723220856,35.174325847131,0.0,1612.983309780431,1099.5580952380953,960.76708984375,1261.2527609269293,3759.0864240126025,3064.884521484375,9450,9450,9450,963.7557373046875,3036.931396484375
11,7210.7940487494325,9450,324.18304973483595,80.09850275829986,0.0,1612.9833097804312,1099.5580952380953,946.447509765625,1262.9776915254818,3763.576125182785,3009.829345703125,9450,9450,9450,1009.1482543945312,3111.1396484375
12,7211.962606739196,9450,232.9999174255831,47.435845699665094,0.0,1612.983309780431,1099.5580952380953,926.06591796875,1260.7925548366484,3756.7970312639445,2940.11962890625,9450,9450,9450,963.8221435546875,3064.872802734375
13,7209.836750040564,9450,226.84130254971083,44.26387388867203,0.0,1612.983309780431,1099.5580952380953,911.0367431640625,1261.0653727333654,3757.9706196082375,2890.10986328125,9450,9450,9450,976.6904907226562,3139.5322265625
14,7208.156882614777,9450,242.21184019596222,46.57466422347795,0.0,1612.983309780431,1099.5580952380953,876.4475708007812,1261.079463661449,3758.4543466235023,2764.72216796875,9450,9450,9450,981.858154296875,3126.236328125
15,7211.514126161099,9450,246.8155948527392,46.92470087581211,0.0,1612.983309780431,1099.5580952380953,870.103515625,1261.2067214674923,3756.9374414030667,2745.058837890625,9450,9450,9450,996.2998046875,3205.740966796875
16,7205.300320287046,9450,240.57489004279174,45.62497105713244,0.0,1612.983309780431,1099.5580952380953,866.4605712890625,1261.1283804952786,3755.5629557685825,2728.57275390625,9450,9450,9450,979.1412963867188,3154.31103515625
17,7213.357539584449,9450,235.3544172405292,43.95859217058414,0.0,1612.983309780431,1099.5580952380953,851.5045166015625,1261.7035424903868,3757.885086721635,2682.721923828125,9450,9450,9450,1030.0870361328125,3348.874755859375
18,7209.994227262303,9450,307.34846174134225,68.65382974435413,0.0,1612.983309780431,1099.5580952380953,836.3533935546875,1262.422723089411,3756.911842032468,2627.327392578125,9450,9450,9450,952.8496704101562,3007.833984375
19,7211.530604264364,9450,309.6025931809382,73.63561924719937,0.0,1612.9833097804312,1099.5580952380953,823.0665283203125,1261.208599325102,3752.757314928831,2578.78076171875,9450,9450,9450,953.3836059570312,2976.99462890625
20,7211.430748647625,9450,366.97706385788996,92.93826028325097,0.0,1612.9833097804312,1099.5580952380953,814.9089965820312,1261.8601706785594,3760.1391006257068,2552.251953125,9450,9450,9450,941.7942504882812,2918.357177734375
21,7205.557940217799,9450,370.71232285046034,92.58624797425573,0.0,1612.983309780431,1099.5580952380953,811.5084228515625,1261.7717627810187,3759.161456052107,2544.0869140625,9450,9450,9450,934.6455688476562,2895.454833984375
22,7211.425998281807,9450,308.56403742884316,63.66377362410543,0.0,1612.983309780431,1099.5580952380953,802.8291625976562,1261.914965347872,3759.057447887707,2515.876708984375,9450,9450,9450,991.5880737304688,3208.806640625
23,7210.788118958536,9450,418.6460272237376,107.9248006411898,0.0,1612.9833097804312,1099.5580952380953,799.4772338867188,1261.698809195042,3758.2758140905903,2505.429443359375,9450,9450,9450,957.1099243164062,2950.80029296875
24,7209.583278964736,9450,375.47773337374747,93.25954100246152,0.0,1612.983309780431,1099.5580952380953,803.1597900390625,1260.630272460303,3756.224544926125,2523.4306640625,9450,9450,9450,925.2023315429688,2892.550048828125
25,7210.334476397093,9450,367.2206940631642,86.97874376269245,0.0,1612.9833097804312,1099.5580952380953,794.6396484375,1260.8035123542682,3757.7510681202416,2493.353271484375,9450,9450,9450,941.939208984375,2988.73779296875
