epoch,CSR_GB_sum_y_exceeding_r_x_max,CSR_MP_count,CSR_MP_std,CSR_MP_sum_y_exceeding_r_x_max,CSR_NM_sum_y_exceeding_r_x_max,CSR_PM_std,CSR_PM_sum_y_exceeding_r_x_max,loss,naive-model-mse,naive-model-non-zero,non_zero_mse,self.CSR_GB_count,self.CSR_NM_count,self.CSR_PM_count,val_loss,val_non_zero_mse
0,2458.040924563886,9030,0.4666922793677624,0.004911462017071999,0.0,963.4701125005821,808.7069213732004,5751.0771484375,1160.4522845553352,3408.8312533776584,18847.732421875,9030,9030,9030,4107.419921875,14532.8798828125
1,2458.2528461731918,9030,7.722482744559386,0.5034355184696574,0.0,963.4701125005821,808.7069213732004,2028.5458984375,1167.1310741999052,3425.6781947427207,6786.92822265625,9030,9030,9030,2223.40478515625,7546.75146484375
2,2458.1639787591753,9030,16.683950843383123,1.411310537887174,0.0,963.4701125005822,808.7069213732004,1998.2977294921875,1159.1348121739247,3412.175800094745,6725.19384765625,9030,9030,9030,1958.289794921875,6526.89990234375
3,2457.3887654655373,9030,51.91403258652775,5.931502922423852,0.0,963.4701125005821,808.7069213732004,1991.3717041015625,1159.3562101512052,3411.8095260708847,6671.71533203125,9030,9030,9030,1796.610595703125,5844.2607421875
4,2458.7207634301944,9030,128.88222488252987,27.59597522182058,0.0,963.4701125005821,808.7069213732004,1900.705810546875,1160.9527574560796,3415.3466233234317,6345.48095703125,9030,9030,9030,1811.8203125,5870.501953125
5,2458.322573584943,9030,70.24795812100604,9.62462820272113,0.0,963.4701125005821,808.7069213732004,1872.4468994140625,1161.2532743655938,3416.257443252495,6237.14404296875,9030,9030,9030,1768.552978515625,5782.92431640625
6,2458.6113557343174,9030,69.65636696302903,9.025217789264678,0.0,963.4701125005821,808.7069213732004,1921.689697265625,1162.8596909145656,3422.7525119573834,6438.14697265625,9030,9030,9030,1781.3460693359375,5854.31982421875
7,2458.248071035497,9030,71.7373287851095,9.797373853856543,0.0,963.4701125005821,808.7069213732004,1837.376220703125,1170.6953803056554,3431.9456052900255,6116.4736328125,9030,9030,9030,1808.891357421875,6008.62255859375
8,2457.1071983056386,9030,70.27975933400911,9.89396049484924,0.0,963.4701125005821,808.7069213732004,1823.497314453125,1160.3045171574615,3415.633528273471,6070.140625,9030,9030,9030,1819.2718505859375,6049.7705078125
9,2459.0915490036214,9030,139.38204136814167,31.395330216073052,0.0,963.4701125005821,808.7069213732004,1865.7952880859375,1162.2345396289127,3429.4384870800136,6255.537109375,9030,9030,9030,1766.51220703125,5718.40478515625
10,2459.076912149395,9030,109.23665505353648,20.881400336194805,0.0,963.4701125005821,808.7069213732004,1832.293701171875,1161.9258761793972,3420.41583758376,6109.0927734375,9030,9030,9030,1740.375,5706.58642578125
11,2458.0523985192576,9030,99.32266970221227,17.69022516302294,0.0,963.4701125005821,808.7069213732004,1756.1807861328125,1161.2232587112067,3418.0213197523567,5814.5869140625,9030,9030,9030,1715.765625,5604.88720703125
12,2458.013197092414,9030,120.83518591767444,24.934454935396364,0.0,963.4701125005821,808.7069213732004,1742.8883056640625,1159.0269729179058,3413.7572551736353,5769.298828125,9030,9030,9030,1699.40283203125,5497.95068359375
13,2458.735744738144,9030,99.77548590102117,18.44800927534056,0.0,963.4701125005821,808.7069213732004,1752.5269775390625,1162.4078651255832,3421.758805145368,5812.4931640625,9030,9030,9030,1766.076904296875,5828.5185546875
14,2457.9332760728953,9030,151.71306837747238,35.23572050635667,0.0,963.4701125005821,808.7069213732004,1674.5389404296875,1161.2245656966084,3419.521701859489,5511.62353515625,9030,9030,9030,1690.177490234375,5458.7314453125
15,2457.807810561812,9030,179.26698743456484,46.52136290607724,0.0,963.4701125005821,808.7069213732004,1676.5770263671875,1158.891413472862,3406.127306262075,5535.6728515625,9030,9030,9030,1735.478271484375,5476.98291015625
16,2458.1806091472713,9030,181.95246042128892,46.53631127221904,0.0,963.4701125005821,808.7069213732004,1658.4033203125,1159.593981644279,3413.6931320159033,5438.9814453125,9030,9030,9030,1698.3443603515625,5407.5625
17,2457.9299111932974,9030,152.94920974757258,32.15481669821612,0.0,963.4701125005821,808.7069213732004,1666.96728515625,1160.268217323436,3414.802637654364,5543.4716796875,9030,9030,9030,1825.88134765625,6070.1044921875
18,2458.654524572547,9030,170.6864620548758,41.61976269679278,0.0,963.4701125005821,808.7069213732004,1626.9810791015625,1163.7231382796406,3425.2005317632347,5332.998046875,9030,9030,9030,1687.0643310546875,5406.98876953125
19,2458.076954219532,9030,142.262134029222,29.10977968607234,0.0,963.4701125005821,808.7069213732004,1612.83154296875,1165.5375845833767,3426.946578470276,5289.04052734375,9030,9030,9030,1688.392822265625,5548.880859375
20,2458.375020274132,9030,158.56067428485986,34.903716936341155,0.0,963.4701125005821,808.7069213732004,1624.2442626953125,1159.4184295927998,3411.3309667142476,5345.23876953125,9030,9030,9030,1652.1279296875,5385.5244140625
