epoch,CSR_GB_sum_y_exceeding_r_x_max,CSR_MP_count,CSR_MP_std,CSR_MP_sum_y_exceeding_r_x_max,CSR_NM_sum_y_exceeding_r_x_max,CSR_PM_std,CSR_PM_sum_y_exceeding_r_x_max,loss,naive-model-mse,naive-model-non-zero,non_zero_mse,self.CSR_GB_count,self.CSR_NM_count,self.CSR_PM_count,val_loss,val_non_zero_mse
0,10343.749104934695,8715,311.3063230863996,72.30368439951165,0.0,3429.2327063176554,2288.1288009179575,5066.2041015625,2152.878288756965,6429.341989574972,17043.734375,8715,8715,8715,2301.956298828125,6466.943359375
1,10341.256061286476,8715,293.68069303347545,55.574936979078934,0.0,3429.2327063176554,2288.1288009179575,1738.1572265625,2145.0860218600733,6407.935457692855,5544.39501953125,8715,8715,8715,1899.8544921875,5884.2841796875
2,10343.636880587665,8715,481.26945261467864,112.41825294688353,0.0,3429.2327063176554,2288.1288009179575,1413.7850341796875,2146.611789533149,6437.642093034137,4396.125,8715,8715,8715,1462.9442138671875,4481.1123046875
3,10346.383334938,8715,708.0751996938594,189.77139228198013,0.0,3429.2327063176554,2288.1288009179575,1255.201171875,2144.539634633091,6411.6307712474,3849.442138671875,8715,8715,8715,1283.77685546875,3875.34228515625
4,10342.758804069996,8715,1177.726513885501,384.57806510431493,0.0,3429.2327063176554,2288.1288009179575,1192.954345703125,2133.953491617227,6391.024468842758,3665.689208984375,8715,8715,8715,1741.484130859375,5260.5107421875
5,10344.24711180617,8715,1016.9970775212503,283.55452926454365,0.0,3429.2327063176554,2288.1288009179575,1151.0068359375,2135.057615752467,6381.435618221454,3528.41015625,8715,8715,8715,1120.7130126953125,3414.120361328125
6,10344.12179884502,8715,1075.466087933897,323.3383201663411,0.0,3429.2327063176554,2288.1288009179575,1055.8662109375,2137.7583553789345,6387.520252937563,3196.322509765625,8715,8715,8715,1108.4637451171875,3360.181884765625
7,10341.877165776008,8715,1053.1634497451669,295.5124410670223,0.0,3429.2327063176554,2288.1288009179575,1066.964599609375,2142.620757479123,6407.379311812192,3257.195068359375,8715,8715,8715,1087.826904296875,3311.898193359375
8,10336.789739821557,8715,935.842330268884,252.15724219358725,0.0,3429.2327063176554,2288.1288009179575,999.5321655273438,2131.1523271490323,6373.458956877397,3008.874755859375,8715,8715,8715,1146.2200927734375,3524.73388671875
9,10347.203545860024,8715,1045.241242884557,278.1604450142117,0.0,3429.2327063176554,2288.1288009179575,969.3460693359375,2136.197619686227,6385.928971389597,2919.446533203125,8715,8715,8715,1186.8369140625,3811.264892578125
