epoch,CSR_GB_sum_y_exceeding_r_x_max,CSR_MP_count,CSR_MP_std,CSR_MP_sum_y_exceeding_r_x_max,CSR_NM_sum_y_exceeding_r_x_max,CSR_PM_std,CSR_PM_sum_y_exceeding_r_x_max,loss,naive-model-mse,naive-model-non-zero,non_zero_mse,self.CSR_GB_count,self.CSR_NM_count,self.CSR_PM_count,val_loss,val_non_zero_mse
0,7638.511250656985,8820,120.03693002871402,17.951839047707534,0.0,2671.1243149797206,1898.0142290249432,3412.660888671875,1788.2240899556032,5318.489686628691,11562.599609375,8820,8820,8820,1549.2149658203125,4912.0791015625
1,7638.797123438286,8820,327.95612093160247,80.68647089254263,0.0,2671.1243149797206,1898.0142290249432,1437.2667236328125,1789.2868780484478,5326.1356455246605,4569.8916015625,8820,8820,8820,1296.314453125,3877.784423828125
2,7638.42294636613,8820,206.23670139217967,37.35890463398022,0.0,2671.1243149797206,1898.0142290249432,1292.4183349609375,1788.3213961972574,5316.587912847539,4037.891357421875,8820,8820,8820,1778.1923828125,6076.04736328125
3,7640.116535528058,8820,389.1061707188045,81.72915134358298,0.0,2671.1243149797206,1898.0142290249432,1151.6640625,1788.655601635366,5320.726301585097,3556.58154296875,8820,8820,8820,1199.8258056640625,3788.300048828125
4,7636.648003003451,8820,584.6744556143966,147.46988535127656,0.0,2671.1243149797206,1898.0142290249432,1027.2086181640625,1787.8508971929905,5322.599374611618,3119.83740234375,8820,8820,8820,984.873291015625,3052.062255859375
5,7634.965564042702,8820,776.284536308776,233.51401662986024,0.0,2671.12431497972,1898.0142290249432,1015.8544311523438,1787.8751883122436,5323.397349728895,3095.391845703125,8820,8820,8820,1023.3319091796875,3151.02294921875
6,7641.05598327209,8820,657.9489764704234,179.9849212508353,0.0,2671.12431497972,1898.0142290249432,946.66357421875,1787.6168160156653,5318.476164953424,2869.66259765625,8820,8820,8820,1031.6212158203125,3231.496337890625
7,7642.147401676847,8820,833.3396962664926,239.15930746547423,0.0,2671.12431497972,1898.0142290249432,917.042236328125,1787.6932404925865,5318.292057441678,2763.151123046875,8820,8820,8820,986.6650390625,2988.4228515625
8,7643.539452331258,8820,694.4295228259595,186.70237727514606,0.0,2671.12431497972,1898.0142290249432,912.536376953125,1787.8180105952624,5324.409067536373,2758.8134765625,8820,8820,8820,1168.1234130859375,3825.8759765625
9,7634.712025464103,8820,747.9093407571788,207.04076124235075,0.0,2671.12431497972,1898.0142290249432,870.6326293945312,1787.8425232726913,5321.209375128135,2615.43017578125,8820,8820,8820,966.2124633789062,2930.126708984375
10,7638.067645162344,8820,790.382368705897,227.76374249148296,0.0,2671.12431497972,1898.0142290249432,854.5863647460938,1788.0146554415876,5319.958839264197,2565.591796875,8820,8820,8820,990.2521362304688,3063.616943359375
11,7637.539532762384,8820,929.1177571180978,283.46084074517563,0.0,2671.12431497972,1898.0142290249432,844.6630859375,1787.4195446411618,5318.296607939877,2539.81298828125,8820,8820,8820,981.484619140625,2914.013671875
12,7639.995972079507,8820,810.9529589324408,239.09940721518666,0.0,2671.1243149797206,1898.0142290249432,838.1657104492188,1788.0009726415053,5319.54946192734,2506.48583984375,8820,8820,8820,1022.9388427734375,3255.377685546875
13,7636.144833201124,8820,1090.3304631244107,359.03516277198486,0.0,2671.12431497972,1898.0142290249432,816.896484375,1788.1346550358876,5321.365726800339,2441.404541015625,8820,8820,8820,1024.9859619140625,3048.737060546875
14,7636.343764866647,8820,1062.7924962709997,342.7690239938276,0.0,2671.12431497972,1898.0142290249432,823.1760864257812,1788.1216990819983,5321.409479490661,2471.184814453125,8820,8820,8820,944.2924194335938,2819.833740234375
15,7635.542312275546,8820,788.780657354201,210.34181418341845,0.0,2671.12431497972,1898.0142290249432,800.28955078125,1787.3515032807732,5321.219079154395,2395.906494140625,8820,8820,8820,1433.1600341796875,4847.41357421875
16,7638.440290534944,8820,932.6681143971565,297.91399702193416,0.0,2671.1243149797206,1898.0142290249432,783.1468505859375,1787.3864837230547,5312.029548314278,2337.629638671875,8820,8820,8820,1061.115966796875,3422.800048828125
17,7637.585166538642,8820,857.2378889662318,251.38595084276668,0.0,2671.1243149797206,1898.0142290249432,778.6258544921875,1787.8797422108069,5320.8950198775565,2321.860107421875,8820,8820,8820,1044.6754150390625,3332.768310546875
18,7638.000483593066,8820,1033.4607417835844,327.46911750007376,0.0,2671.12431497972,1898.0142290249432,766.6651000976562,1787.6215678003973,5320.672416159508,2283.205810546875,8820,8820,8820,946.2725219726562,2838.59912109375
19,7639.994688236333,8820,959.0185764648796,296.5938986585321,0.0,2671.12431497972,1898.0142290249432,759.9056396484375,1788.8897814628297,5322.473178609059,2267.003173828125,8820,8820,8820,990.1558227539062,3087.673828125
20,7639.322294564665,8820,999.5149774505845,328.309600068176,0.0,2671.12431497972,1898.0142290249432,759.1708984375,1788.642394873718,5321.33169515749,2270.46533203125,8820,8820,8820,967.1215209960938,3039.431884765625
21,7638.378691607398,8820,1023.2635262898067,339.81276328364504,0.0,2671.12431497972,1898.0142290249432,756.5886840820312,1788.1961363607156,5316.079458912937,2260.45361328125,8820,8820,8820,1033.0272216796875,3340.4443359375
22,7641.68173309103,8820,1074.3915530940908,354.6155147223144,0.0,2671.12431497972,1898.0142290249432,755.3076782226562,1787.7551605761341,5319.397118640193,2247.329833984375,8820,8820,8820,966.9024047851562,2967.083984375
23,7639.6260913520355,8820,1039.9182058137285,360.83129004902986,0.0,2671.1243149797206,1898.0142290249432,766.1783447265625,1788.1524241343188,5316.822209365237,2304.53662109375,8820,8820,8820,963.6458740234375,3029.98974609375
24,7641.706938940052,8820,1157.9944503711763,398.78297817508377,0.0,2671.12431497972,1898.0142290249432,731.18115234375,1787.9982568522785,5319.093948094652,2174.788330078125,8820,8820,8820,951.8624267578125,2871.25537109375
25,7637.487719599004,8820,1064.8483038355255,377.2423125313625,0.0,2671.12431497972,1898.0142290249432,730.7750244140625,1787.983875138565,5320.922661791026,2170.3603515625,8820,8820,8820,1053.8612060546875,3150.111083984375
26,7635.586413732499,8820,1001.403850276684,314.281757344765,0.0,2671.12431497972,1898.0142290249432,729.8268432617188,1788.0974615123794,5318.797394762102,2176.283203125,8820,8820,8820,1016.9003295898438,3259.787353515625
