epoch,CSR_GB_sum_y_exceeding_r_x_max,CSR_MP_count,CSR_MP_std,CSR_MP_sum_y_exceeding_r_x_max,CSR_NM_sum_y_exceeding_r_x_max,CSR_PM_std,CSR_PM_sum_y_exceeding_r_x_max,loss,naive-model-mse,naive-model-non-zero,non_zero_mse,self.CSR_GB_count,self.CSR_NM_count,self.CSR_PM_count,val_loss,val_non_zero_mse
0,2241.5249747583293,9660,0.0,0.0,0.0,585.556046938227,455.63625776397515,2746.276611328125,740.4803393307457,2175.9520917080854,9225.546875,9660,9660,9660,2923.1728515625,10514.9619140625
1,2241.2400148427214,9660,151.53550392072344,38.3572760142949,0.0,585.556046938227,455.63625776397515,792.5256958007812,740.4617790055186,2173.4961146435367,2555.246337890625,9660,9660,9660,674.6776733398438,2083.0
2,2240.8118040135046,9660,468.66662220881034,477.14976205114687,0.0,585.556046938227,455.63625776397515,764.85986328125,740.4960050943747,2174.3989469005523,2458.941162109375,9660,9660,9660,1542.8658447265625,5026.16943359375
3,2241.691022899345,9660,429.2003334923212,380.25986578300956,0.0,585.556046938227,455.63625776397515,751.2093505859375,740.4574570012195,2174.2195428602895,2416.110595703125,9660,9660,9660,1168.765869140625,3730.557373046875
4,2241.258936012563,9660,440.85090133404594,344.51204965820585,0.0,585.556046938227,455.63625776397515,741.2063598632812,740.5611108978131,2175.289787076535,2382.668212890625,9660,9660,9660,1416.1190185546875,4578.712890625
5,2241.211073937075,9660,326.0855526429233,172.52112121173406,0.0,585.556046938227,455.63625776397515,708.8353881835938,740.5760472543853,2173.140639886973,2267.484130859375,9660,9660,9660,828.73779296875,2545.77587890625
6,2241.212841395008,9660,304.3378982319602,148.64104122945008,0.0,585.5560469382272,455.63625776397515,700.653076171875,740.4595741550764,2173.204304507792,2235.88232421875,9660,9660,9660,810.6388549804688,2474.620849609375
7,2241.647675195553,9660,350.2751607765038,187.7246100896927,0.0,585.556046938227,455.63625776397515,677.371826171875,740.5476906624805,2175.4321710405,2143.471923828125,9660,9660,9660,989.92529296875,3081.42138671875
8,2240.8468589404015,9660,378.7020554640695,226.70905115746933,0.0,585.556046938227,455.63625776397515,682.4068603515625,740.4731592562035,2173.3328867765113,2173.16748046875,9660,9660,9660,1296.6025390625,4143.9306640625
9,2241.4862401833248,9660,262.54728528468195,101.9191416446914,0.0,585.556046938227,455.63625776397515,667.3233032226562,740.4562418355802,2175.318331848544,2109.5849609375,9660,9660,9660,733.3026123046875,2204.394287109375
10,2242.2252389048513,9660,107.92382956051512,18.471601953917407,0.0,585.556046938227,455.63625776397515,654.5451049804688,740.4778258575873,2177.173842542377,2072.95263671875,9660,9660,9660,611.6923217773438,1884.6282958984375
11,2241.4266199656618,9660,183.67233991314856,49.05953850689851,0.0,585.556046938227,455.63625776397515,658.267578125,740.5021926702375,2175.967752237866,2074.761474609375,9660,9660,9660,600.9273681640625,1793.8868408203125
12,2241.3314066244006,9660,225.6365991042953,75.79048241817279,0.0,585.556046938227,455.63625776397515,641.225830078125,740.4636804049217,2173.2725404377406,2016.2945556640625,9660,9660,9660,696.273193359375,2077.3984375
13,2242.3467811120363,9660,247.90682458583285,86.5316915895921,0.0,585.556046938227,455.63625776397515,612.5475463867188,740.458910593465,2173.615732735505,1912.1041259765625,9660,9660,9660,704.1529541015625,2125.995849609375
14,2241.8254726492905,9660,266.0496108767949,95.307337042252,0.0,585.556046938227,455.63625776397515,628.5348510742188,740.4521980216558,2174.5221146964404,1974.4996337890625,9660,9660,9660,761.4487915039062,2283.558349609375
15,2240.96814965833,9660,133.95936339206105,28.54466450574729,0.0,585.556046938227,455.63625776397515,595.4823608398438,740.510457812016,2175.8251709634037,1850.630615234375,9660,9660,9660,578.6401977539062,1733.9854736328125
16,2242.0005627794476,9660,99.95203456554188,17.735397215468296,0.0,585.556046938227,455.63625776397515,593.520263671875,740.5747519753415,2174.509282776549,1844.49853515625,9660,9660,9660,643.6714477539062,2032.3514404296875
17,2241.7553575375036,9660,204.0545520170472,64.24489398974748,0.0,585.556046938227,455.63625776397515,593.060791015625,740.6786365713314,2176.1828278854146,1844.182373046875,9660,9660,9660,636.3245239257812,1894.9288330078125
18,2240.9919365811766,9660,117.0020699752143,23.038830904226064,0.0,585.556046938227,455.63625776397515,576.5274047851562,740.4796221472039,2173.567811840664,1780.8118896484375,9660,9660,9660,574.1331176757812,1746.0340576171875
19,2241.6151339336666,9660,144.06245556846997,29.797411905608563,0.0,585.556046938227,455.63625776397515,562.880615234375,740.6222214707216,2174.8722907440892,1734.5560302734375,9660,9660,9660,578.1490478515625,1756.0960693359375
20,2241.886590425543,9660,136.74043421868382,32.52236802605122,0.0,585.556046938227,455.63625776397515,561.7373657226562,740.4900867112435,2174.6915467050526,1722.8941650390625,9660,9660,9660,576.2275390625,1714.9266357421875
21,2242.0821104633446,9660,139.7420875225313,34.34332176666576,0.0,585.5560469382272,455.63625776397515,551.6644287109375,740.4679650790479,2174.213639236429,1691.6201171875,9660,9660,9660,573.0070190429688,1710.0054931640625
22,2240.552250028184,9660,152.79009335809846,35.31605530345415,0.0,585.556046938227,455.63625776397515,544.5263061523438,740.4679364177665,2172.3233839135605,1663.762939453125,9660,9660,9660,574.474365234375,1730.105712890625
23,2239.966468703186,9660,144.70596605494828,36.43488001072505,0.0,585.556046938227,455.63625776397515,546.1326904296875,740.4609708305446,2174.991825957215,1676.032958984375,9660,9660,9660,581.8450317382812,1744.0557861328125
24,2241.387353304026,9660,133.15016166215406,28.132041414776204,0.0,585.556046938227,455.63625776397515,541.9368896484375,740.497484021224,2173.8680207553743,1659.08837890625,9660,9660,9660,620.0439453125,1942.768310546875
25,2240.5232269770227,9660,161.77753317225623,39.27566313521462,0.0,585.556046938227,455.63625776397515,540.0836181640625,740.4768318945645,2175.0237612300857,1648.9765625,9660,9660,9660,583.5860595703125,1751.3756103515625
26,2240.7492197710903,9660,169.0992386208491,42.57233872190272,0.0,585.556046938227,455.63625776397515,536.42041015625,740.4618240485273,2171.804999723998,1634.5262451171875,9660,9660,9660,587.0302124023438,1784.646240234375
27,2240.6180474045645,9660,146.45565081917033,35.7514295887256,0.0,585.556046938227,455.63625776397515,529.2788696289062,740.4494878466894,2173.611040764783,1608.468994140625,9660,9660,9660,588.4203491210938,1803.3392333984375
28,2240.4303854168875,9660,151.87695286065977,34.270746762418106,0.0,585.556046938227,455.63625776397515,522.7825317382812,740.4548969679066,2175.5588848188354,1589.7396240234375,9660,9660,9660,588.4130859375,1806.3360595703125
29,2241.2258241809163,9660,198.1574835666038,58.00319445735117,0.0,585.5560469382272,455.63625776397515,525.1539306640625,740.4672216200555,2175.5881025713547,1600.8192138671875,9660,9660,9660,631.373046875,1872.199462890625
