epoch,CSR_GB_sum_y_exceeding_r_x_max,CSR_MP_count,CSR_MP_std,CSR_MP_sum_y_exceeding_r_x_max,CSR_NM_sum_y_exceeding_r_x_max,CSR_PM_std,CSR_PM_sum_y_exceeding_r_x_max,loss,naive-model-mse,naive-model-non-zero,non_zero_mse,self.CSR_GB_count,self.CSR_NM_count,self.CSR_PM_count,val_loss,val_non_zero_mse
0,18207.265408204803,9030,4043.1548007812353,6082.5883542731935,0.0,3460.834718269757,2042.0013012181616,4441.37890625,2617.118542243392,7961.10795698907,14805.2900390625,9030,9030,9030,5728.9541015625,18937.17578125
1,18211.342036242968,9030,635.7663866218776,139.52285083364345,0.0,3460.834718269757,2042.0013012181616,2281.267822265625,2618.0978553708483,7971.814462592014,7601.21044921875,9030,9030,9030,2501.44677734375,8168.9169921875
2,18208.446354316588,9030,1151.4458811243996,376.3770698965124,0.0,3460.834718269757,2042.0013012181616,2082.98486328125,2618.4626424351695,7967.941658156044,6828.28369140625,9030,9030,9030,2777.251953125,8952.19140625
3,18214.440943619386,9030,662.8863028869088,144.1785559628559,0.0,3460.834718269757,2042.0013012181616,1970.4041748046875,2645.32310943664,8071.297620884739,6406.7021484375,9030,9030,9030,2048.45166015625,6505.54052734375
4,18201.677940364654,9030,1128.4399319951144,317.01066701532994,0.0,3460.834718269757,2042.0013012181616,1787.57763671875,2617.6462818682667,7960.0991555072305,5738.37841796875,9030,9030,9030,2129.231689453125,6636.3828125
5,18225.35657640521,9030,1314.0165837015923,390.7952993132149,0.0,3460.834718269757,2042.0013012181616,1747.344970703125,2621.9823380601633,7968.25928488548,5586.3955078125,9030,9030,9030,2132.524169921875,6683.4072265625
6,18214.092737027986,9030,1799.5495694760693,624.7517495744978,0.0,3460.834718269757,2042.0013012181616,1683.5614013671875,2625.9914870360803,7985.242026098951,5377.71630859375,9030,9030,9030,2359.38427734375,7318.49072265625
7,18217.615545939443,9030,1307.409512604291,404.07807907598755,0.0,3460.834718269757,2042.0013012181616,1642.6685791015625,2621.98767182525,7977.693770607641,5218.07177734375,9030,9030,9030,2059.873291015625,6371.59326171875
8,18208.37115369057,9030,804.1094250489099,177.21689103052333,0.0,3460.834718269757,2042.0013012181616,1623.8123779296875,2627.593883442593,8009.559895496448,5155.294921875,9030,9030,9030,1939.2154541015625,6317.16015625
9,18211.038900891366,9030,1191.5922301347198,340.9483925387907,0.0,3460.834718269757,2042.0013012181616,1587.1595458984375,2613.642816089027,7966.661341842293,5059.982421875,9030,9030,9030,1941.6331787109375,6081.2568359375
10,18212.421442121602,9030,1595.4974668650914,546.0587759408708,0.0,3460.8347182697566,2042.0013012181616,1605.5621337890625,2632.491073744295,8002.010817840302,5126.7880859375,9030,9030,9030,2179.601806640625,6769.27587890625
11,18209.20486492085,9030,720.9927951763369,174.4045700367965,0.0,3460.834718269757,2042.0013012181616,1542.4022216796875,2617.4795182572725,7985.247872771569,4896.7978515625,9030,9030,9030,1862.851318359375,5935.0439453125
12,18207.21940476181,9030,1228.11853851198,349.58277875116363,0.0,3460.834718269757,2042.0013012181616,1521.0777587890625,2631.8186250847466,7993.679971109945,4811.671875,9030,9030,9030,1860.4471435546875,5829.78271484375
13,18200.595670402756,9030,1446.521071924228,461.4838940482137,0.0,3460.834718269757,2042.0013012181616,1521.302978515625,2636.862581776311,8020.424414858216,4814.73779296875,9030,9030,9030,1921.689208984375,5994.892578125
14,18210.480775725257,9030,1326.3162031224888,399.20332154434254,0.0,3460.834718269757,2042.0013012181616,1498.2149658203125,2622.0146864918493,7975.165705693161,4756.40478515625,9030,9030,9030,1868.4927978515625,5871.5341796875
15,18214.8393377637,9030,1577.7921028743826,494.48667509237663,0.0,3460.834718269757,2042.0013012181616,1468.1676025390625,2615.9232024351822,7956.752156032541,4634.11767578125,9030,9030,9030,1985.716064453125,6184.11279296875
