epoch,CSR_GB_sum_y_exceeding_r_x_max,CSR_MP_count,CSR_MP_std,CSR_MP_sum_y_exceeding_r_x_max,CSR_NM_sum_y_exceeding_r_x_max,CSR_PM_std,CSR_PM_sum_y_exceeding_r_x_max,loss,naive-model-mse,naive-model-non-zero,non_zero_mse,self.CSR_GB_count,self.CSR_NM_count,self.CSR_PM_count,val_loss,val_non_zero_mse
0,5007.911273041601,8925,17.653464013883514,1.5050900114684547,0.0,1851.1519742647808,1422.3305042016807,4706.7431640625,1468.102299462898,4343.501387079871,15738.212890625,8925,8925,8925,3776.77685546875,13345.865234375
1,5006.168811677361,8925,57.70653618549592,8.134860527498715,0.0,1851.1519742647806,1422.3305042016807,1413.4515380859375,1463.286143925743,4333.331922389097,4524.6484375,8925,8925,8925,1571.0877685546875,5196.5634765625
2,5009.958574333043,8925,121.63464462393878,23.083335508111478,0.0,1851.1519742647806,1422.3305042016807,1234.2664794921875,1464.0580233969406,4336.222250327014,3881.130859375,8925,8925,8925,1344.906494140625,4428.72265625
3,5004.4919269991215,8925,157.36882423803146,30.63294733285904,0.0,1851.1519742647806,1422.3305042016807,1164.6492919921875,1461.6899470570738,4325.102112560082,3637.518798828125,8925,8925,8925,1107.31298828125,3575.360595703125
4,5009.001956377066,8925,183.79257339969453,40.37841386566643,0.0,1851.1519742647808,1422.3305042016807,1062.5216064453125,1462.945657995993,4330.560410257483,3265.180908203125,8925,8925,8925,1070.6075439453125,3473.516357421875
5,5008.299871356831,8925,322.0655840467459,85.05516159469674,0.0,1851.1519742647806,1422.3305042016807,1039.6103515625,1462.0544746564717,4330.397148138513,3190.14697265625,8925,8925,8925,885.702392578125,2633.782958984375
6,5009.329906293987,8925,358.56683822730645,92.73354423480875,0.0,1851.1519742647808,1422.3305042016807,964.4078369140625,1463.0594222822426,4331.096173547713,2928.61181640625,8925,8925,8925,908.450927734375,2774.1220703125
7,5009.552237341364,8925,501.39502593086326,163.53851545064722,0.0,1851.1519742647808,1422.3305042016807,925.6536254882812,1460.709255829018,4328.9054618117925,2801.825439453125,8925,8925,8925,1090.274169921875,3277.741455078125
8,5009.308215552942,8925,437.63812227844625,128.89021600052965,0.0,1851.1519742647808,1422.3305042016807,897.3643798828125,1463.1637139685668,4336.954177280904,2708.828857421875,8925,8925,8925,844.16552734375,2513.034423828125
9,5007.301539865974,8925,370.36861094200685,96.88023627876902,0.0,1851.1519742647808,1422.3305042016807,883.6978149414062,1463.750780833456,4335.059134584311,2672.237548828125,8925,8925,8925,886.53369140625,2763.665283203125
10,5007.04862257913,8925,400.4167174094891,109.11566411604066,0.0,1851.1519742647808,1422.3305042016807,881.5372924804688,1464.0142113156714,4335.140807721543,2665.982177734375,8925,8925,8925,845.359619140625,2516.356201171875
11,5010.960078608826,8925,475.05290777489,137.1271109107095,0.0,1851.1519742647808,1422.3305042016807,844.3195190429688,1463.714621132718,4331.731122932361,2549.42041015625,8925,8925,8925,931.0111083984375,2909.370849609375
12,5009.432212639366,8925,410.35819994873583,106.42071724270238,0.0,1851.1519742647808,1422.3305042016807,837.4200439453125,1464.3892779249802,4334.965575802979,2518.189697265625,8925,8925,8925,1062.212890625,3487.137939453125
13,5009.489824593001,8925,510.1473273854993,149.44697425873005,0.0,1851.1519742647806,1422.3305042016807,816.265869140625,1463.356991570617,4330.804328443128,2456.733154296875,8925,8925,8925,829.4741821289062,2520.15673828125
14,5007.617330202998,8925,485.1639682256542,141.87440776848993,0.0,1851.1519742647808,1422.3305042016807,807.79736328125,1462.755979061771,4338.09108042342,2437.41748046875,8925,8925,8925,858.2288208007812,2606.448486328125
15,5010.19555980671,8925,471.8199621447067,130.93564763485216,0.0,1851.1519742647808,1422.3305042016807,785.7747192382812,1462.1525427373272,4334.962167358884,2358.557373046875,8925,8925,8925,905.2864379882812,2852.260009765625
16,5006.789064245721,8925,500.4897516943221,141.36840457971525,0.0,1851.1519742647806,1422.3305042016807,788.2352905273438,1464.543427802579,4334.6946956501815,2374.24072265625,8925,8925,8925,905.4652709960938,2878.150390625
17,5006.558275159041,8925,562.6474402748416,169.12041199126497,0.0,1851.1519742647808,1422.3305042016807,791.260986328125,1461.668146813367,4331.723325447969,2391.298095703125,8925,8925,8925,881.13671875,2611.028564453125
18,5007.49205174173,8925,551.3230563179122,167.8027823025205,0.0,1851.1519742647808,1422.3305042016807,754.6988525390625,1462.3447973688653,4325.2484925010485,2251.135009765625,8925,8925,8925,836.1282958984375,2525.75732421875
19,5008.1175895891465,8925,536.966418446486,154.84759660932195,0.0,1851.1519742647808,1422.3305042016807,786.15625,1464.3876863052678,4336.590024551257,2376.27490234375,8925,8925,8925,867.894775390625,2707.437744140625
20,5007.77523951617,8925,550.6643595452082,158.33494915242454,0.0,1851.1519742647808,1422.3305042016807,758.283447265625,1463.310969966843,4331.78503148446,2273.95361328125,8925,8925,8925,808.2615356445312,2440.368408203125
21,5007.888368409412,8925,571.6460687585217,174.72718881048075,0.0,1851.1519742647806,1422.3305042016807,757.7339477539062,1463.3389234032977,4333.321795710304,2277.18310546875,8925,8925,8925,817.570068359375,2431.005126953125
22,5006.734609808201,8925,504.81421409475996,140.43848038474385,0.0,1851.1519742647808,1422.3305042016807,748.43017578125,1462.7550921541006,4334.168145611689,2259.08935546875,8925,8925,8925,827.9093627929688,2562.72119140625
23,5007.735133848741,8925,587.4751184106584,176.12425040299485,0.0,1851.1519742647808,1422.3305042016807,725.1004028320312,1464.7799071436834,4334.927796956741,2166.2802734375,8925,8925,8925,908.0418090820312,2872.142333984375
24,5004.875175977691,8925,590.6178522411539,176.77726847380816,0.0,1851.1519742647808,1422.3305042016807,719.46923828125,1462.1323506992142,4329.68426411782,2153.3232421875,8925,8925,8925,823.1107788085938,2512.628662109375
25,5010.805279550462,8925,583.2927039977633,181.39340430632691,0.0,1851.1519742647808,1422.3305042016807,732.3250122070312,1461.7760061239157,4331.426938163769,2197.11962890625,8925,8925,8925,823.2418212890625,2531.108642578125
26,5006.398193840019,8925,737.6827075930378,262.10273653123227,0.0,1851.1519742647808,1422.3305042016807,727.1426391601562,1464.1923054976896,4337.476673169704,2186.026123046875,8925,8925,8925,1091.8131103515625,3320.3486328125
