epoch,CSR_GB_sum_y_exceeding_r_x_max,CSR_MP_count,CSR_MP_std,CSR_MP_sum_y_exceeding_r_x_max,CSR_NM_sum_y_exceeding_r_x_max,CSR_PM_std,CSR_PM_sum_y_exceeding_r_x_max,loss,naive-model-mse,naive-model-non-zero,non_zero_mse,self.CSR_GB_count,self.CSR_NM_count,self.CSR_PM_count,val_loss,val_non_zero_mse
0,9841.297870472847,9345,851.2394006242482,484.73480758434204,0.0,2127.420761201517,1388.716479400749,4028.989501953125,1577.656110609846,4728.181816337118,13837.796875,9345,9345,9345,1672.49267578125,5492.95751953125
1,9841.730926739414,9345,1005.5184386060224,571.8046272426612,0.0,2127.420761201517,1388.716479400749,1559.07861328125,1577.5099438671107,4728.505519802737,5275.04931640625,9345,9345,9345,1765.8896484375,5718.884765625
2,9844.348744337798,9345,607.9064411057218,233.54949874764796,0.0,2127.4207612015175,1388.716479400749,1533.97412109375,1633.6231276738365,4909.695659334609,5571.97021484375,9345,9345,9345,1564.3187255859375,5039.53564453125
3,9837.034895853674,9345,392.5915452795479,96.73042568789727,0.0,2127.420761201517,1388.716479400749,1456.3905029296875,1574.6726941538038,4720.851028073989,4872.416015625,9345,9345,9345,1470.310302734375,4734.25537109375
4,9843.521353596587,9345,321.7520041523578,67.18651933417226,0.0,2127.4207612015175,1388.716479400749,1407.9349365234375,1600.8846599197104,4804.524264748849,4997.89794921875,9345,9345,9345,1324.9122314453125,4242.56005859375
5,9848.682285235243,9345,657.6907228158511,215.58718504724757,0.0,2127.420761201517,1388.716479400749,1352.15185546875,1579.9058518723646,4739.94669138436,5571.5849609375,9345,9345,9345,1933.2059326171875,6236.8056640625
6,9845.789978769166,9345,655.8144684492256,192.26656512137703,0.0,2127.4207612015175,1388.716479400749,1305.975830078125,1577.1264723729228,4722.741291034513,4303.4716796875,9345,9345,9345,1653.1068115234375,5265.69921875
7,9848.667512708595,9345,647.2789277783158,200.87866866055052,0.0,2127.4207612015175,1388.716479400749,1256.2239990234375,1581.6116930676405,4742.014167904312,4153.0771484375,9345,9345,9345,1732.3421630859375,5548.32568359375
8,9842.782376264662,9345,455.96873142821585,113.34466683181483,0.0,2127.4207612015175,1388.716479400749,1219.9368896484375,1579.5811372342164,4731.751568068354,3988.824462890625,9345,9345,9345,1345.11767578125,4249.8740234375
9,9842.363338658282,9345,411.7247173534667,103.04290125472716,0.0,2127.4207612015175,1388.716479400749,1166.4801025390625,1574.246453003353,4740.3269369664695,3786.083251953125,9345,9345,9345,1294.4833984375,4071.5947265625
10,9844.907218435133,9345,486.8084782867137,128.56528978097035,0.0,2127.4207612015175,1388.716479400749,1131.110595703125,1582.8547237949213,4742.992254729637,3652.09130859375,9345,9345,9345,1332.0360107421875,4172.09619140625
11,9849.263548687095,9345,313.21326423892316,63.7127082752912,0.0,2127.420761201517,1388.716479400749,1107.8465576171875,1578.5070941098966,4739.357194166879,3578.89794921875,9345,9345,9345,1257.2763671875,4145.646484375
12,9844.45847790571,9345,439.3111706580094,106.6559513496533,0.0,2127.4207612015175,1388.716479400749,1083.18505859375,1577.1952746028867,4726.258564340594,3541.675048828125,9345,9345,9345,1201.46240234375,3787.4443359375
13,9842.46364365063,9345,442.90678456578524,100.36911221740716,0.0,2127.4207612015175,1388.716479400749,1053.012451171875,1579.1468199181745,4723.348102479677,3457.17333984375,9345,9345,9345,1168.30224609375,3758.66015625
14,9843.988757048564,9345,427.28372242492594,100.00413243079198,0.0,2127.4207612015175,1388.716479400749,1053.4150390625,1590.303746833721,4777.081884272143,3392.195556640625,9345,9345,9345,1184.6868896484375,3839.841064453125
15,9840.604168853573,9345,396.8095338131471,80.75950193051,0.0,2127.4207612015175,1388.716479400749,1016.7556762695312,1581.8693041177562,4726.374022135609,3260.731689453125,9345,9345,9345,1245.482666015625,4060.93505859375
16,9846.287717550618,9345,431.86284807654926,97.38952376366682,0.0,2127.4207612015175,1388.716479400749,1014.1679077148438,1580.6177344565276,4727.3757167831645,3256.72314453125,9345,9345,9345,1232.5484619140625,4055.6943359375
17,9846.142009798798,9345,622.7414372044485,163.84363933899238,0.0,2127.4207612015175,1388.716479400749,1016.5067138671875,1579.9527985193715,4728.857809562996,3851.152587890625,9345,9345,9345,1151.494140625,3632.13232421875
18,9839.861056337295,9345,401.4362319010685,86.74239395199261,0.0,2127.4207612015175,1388.716479400749,988.2405395507812,1589.2711835388013,4768.396844888979,3148.01025390625,9345,9345,9345,1234.3687744140625,4058.1181640625
19,9846.208124802646,9345,627.0866296370701,177.0774625471086,0.0,2127.4207612015175,1388.716479400749,985.6388549804688,1575.9140698302,4727.002117868657,3206.797119140625,9345,9345,9345,1249.27099609375,3922.56298828125
20,9841.061638595218,9345,594.3181949379873,151.07772086505236,0.0,2127.4207612015175,1388.716479400749,984.5150146484375,1575.36385258138,4773.536744933078,3155.033447265625,9345,9345,9345,1198.553466796875,3763.3154296875
21,9845.236095937677,9345,671.3791015093854,193.60635934035494,0.0,2127.420761201517,1388.716479400749,965.5858764648438,1578.63851004528,4730.2601766345315,3076.693115234375,9345,9345,9345,1341.8155517578125,4188.009765625
22,9853.480490566777,9345,688.0066568555075,192.38032481011507,0.0,2127.4207612015175,1388.716479400749,967.045166015625,1573.9814216643144,4714.572849508237,3091.646240234375,9345,9345,9345,1223.01318359375,3814.624267578125
23,9845.347601976655,9345,552.7501486417078,133.32936479217105,0.0,2127.420761201517,1388.716479400749,946.6952514648438,1583.1629091799173,4743.395506102012,3009.717529296875,9345,9345,9345,1236.8507080078125,4047.52783203125
24,9847.193914388634,9345,623.9361163059593,158.2307321696405,0.0,2127.4207612015175,1388.716479400749,941.906494140625,1579.0299952460946,4729.1817348294,3015.750732421875,9345,9345,9345,1183.0234375,3820.29052734375
25,9848.322092280925,9345,536.0133826102121,122.03586017102593,0.0,2127.4207612015175,1388.716479400749,935.7489624023438,1580.3114952604835,4735.02550696186,2969.32275390625,9345,9345,9345,1265.812744140625,4181.337890625
26,9844.373687327008,9345,608.0696139504444,159.50555786445315,0.0,2127.4207612015175,1388.716479400749,928.1177368164062,1581.87494976608,4738.614754762154,2962.404541015625,9345,9345,9345,1155.432373046875,3712.0068359375
27,9842.772492955955,9345,518.6435417172927,117.6762626543968,0.0,2127.4207612015175,1388.716479400749,919.0803833007812,1586.1516746966397,4761.66642608341,2919.76611328125,9345,9345,9345,1224.66748046875,4025.884033203125
28,9842.702692283663,9345,549.2371389753921,132.18161220447848,0.0,2127.4207612015175,1388.716479400749,920.269775390625,1643.0470048454545,4920.329074013327,2960.29443359375,9345,9345,9345,1153.1107177734375,3736.39013671875
29,9844.122612730322,9345,666.4699717463174,179.61882080339282,0.0,2127.4207612015175,1388.716479400749,911.8078002929688,1579.7109243234288,4726.973505710023,2894.25732421875,9345,9345,9345,1142.78466796875,3628.25927734375
