epoch,CSR_GB_sum_y_exceeding_r_x_max,CSR_MP_count,CSR_MP_std,CSR_MP_sum_y_exceeding_r_x_max,CSR_NM_sum_y_exceeding_r_x_max,CSR_PM_std,CSR_PM_sum_y_exceeding_r_x_max,loss,naive-model-mse,naive-model-non-zero,non_zero_mse,self.CSR_GB_count,self.CSR_NM_count,self.CSR_PM_count,val_loss,val_non_zero_mse
0,15372.898331535465,9135,59.94751225294537,3.954275243508731,0.0,3040.9778283177175,1819.263820470717,4077.162109375,2255.0153730502952,6841.292749685905,13789.138671875,9135,9135,9135,2048.745361328125,6714.4814453125
1,15364.281979131363,9135,1034.676689598196,420.38568223593137,0.0,3040.9778283177175,1819.263820470717,2092.0712890625,2254.716220578621,6844.8874423309835,7013.96337890625,9135,9135,9135,2427.029541015625,7827.8583984375
2,15370.496105240241,9135,680.7809289404315,192.758340198472,0.0,3040.9778283177175,1819.263820470717,1983.01416015625,2254.703729025356,6834.227386907754,6626.30078125,9135,9135,9135,2382.45458984375,7672.2734375
3,15365.402545593553,9135,364.1498249697804,53.73374738221245,0.0,3040.9778283177175,1819.263820470717,1869.26611328125,2254.8050019329908,6849.183963883076,6214.435546875,9135,9135,9135,2031.2318115234375,6481.017578125
4,15373.01186237009,9135,535.0149851445923,107.20506484794792,0.0,3040.9778283177175,1819.263820470717,1760.9119873046875,2256.798765301907,6842.211595014079,5811.22607421875,9135,9135,9135,2098.38232421875,6686.58349609375
5,15359.720555093534,9135,335.69214469580885,56.0407422846435,0.0,3040.9778283177175,1819.263820470717,1658.7421875,2256.0440994486426,6838.953751003843,5437.14892578125,9135,9135,9135,1730.6800537109375,5550.26953125
6,15372.68574699396,9135,353.69897348801726,65.50899342226653,0.0,3040.9778283177175,1819.263820470717,1577.81494140625,2255.4471433913527,6840.951754664494,5133.83935546875,9135,9135,9135,1691.3155517578125,5418.1962890625
7,15366.063539097644,9135,496.118039925266,112.3832307060951,0.0,3040.9778283177175,1819.263820470717,1512.8062744140625,2253.7630489564744,6834.6343636259135,4910.52880859375,9135,9135,9135,1708.1004638671875,5423.90185546875
8,15372.443937992763,9135,609.6763791100932,152.07375585911504,0.0,3040.9778283177175,1819.263820470717,1469.8599853515625,2256.3657603362626,6842.377644563942,4761.1455078125,9135,9135,9135,1724.435546875,5472.40771484375
9,15369.07884827861,9135,787.2404478239082,228.65047808894056,0.0,3040.9778283177175,1819.263820470717,1426.387451171875,2256.3348615438713,6842.129594460041,4602.67822265625,9135,9135,9135,1755.1368408203125,5560.77685546875
10,15362.308828229743,9135,813.3488006249014,242.36001158368086,0.0,3040.9778283177175,1819.263820470717,1403.5828857421875,2256.6432953050457,6838.682458124324,4538.626953125,9135,9135,9135,1947.6612548828125,6104.37646484375
11,15364.215718231324,9135,869.0368257066631,256.91832716535464,0.0,3040.9778283177175,1819.263820470717,1362.7686767578125,2255.424063545805,6843.089386148178,4392.8759765625,9135,9135,9135,2042.5185546875,6352.82958984375
12,15370.113383820837,9135,730.8714961027562,206.53927830131934,0.0,3040.9778283177175,1819.263820470717,1323.2686767578125,2255.9507246633775,6841.206523257355,4255.927734375,9135,9135,9135,1644.505126953125,5210.22509765625
13,15366.787689976152,9135,527.5746213683166,129.14245376833554,0.0,3040.977828317718,1819.263820470717,1318.9388427734375,2253.7767185825687,6834.736111256812,4237.916015625,9135,9135,9135,1614.5035400390625,5165.41650390625
14,15366.16875734048,9135,670.4793684068507,167.8597234354459,0.0,3040.9778283177175,1819.263820470717,1303.054443359375,2254.61633376085,6841.045734949001,4185.87646484375,9135,9135,9135,1640.8394775390625,5167.83056640625
15,15361.668411950175,9135,722.4153304068532,197.0995367693327,0.0,3040.9778283177175,1819.263820470717,1270.094482421875,2255.2072580491445,6845.670920700015,4066.832275390625,9135,9135,9135,1647.3233642578125,5227.79931640625
16,15359.205671566539,9135,773.6589760810118,214.47375185960098,0.0,3040.9778283177175,1819.263820470717,1251.62744140625,2255.197383681777,6840.676753830123,4007.365478515625,9135,9135,9135,1594.1710205078125,5062.71728515625
17,15369.241532054206,9135,485.2610969637887,109.97820201325952,0.0,3040.9778283177175,1819.263820470717,1241.700927734375,2256.0647132786094,6839.916980962779,3973.00341796875,9135,9135,9135,1811.6671142578125,6041.53076171875
