epoch,CSR_GB_count,CSR_GB_sum,CSR_MP_count,CSR_MP_std,CSR_MP_sum,CSR_NM_count,CSR_NM_sum,CSR_PM_count,CSR_PM_std,CSR_PM_sum,loss,naive-model-mse,naive-model-non-zero,non_zero_mse,val_loss,val_non_zero_mse
0,-1,9999,8925,117.69940738969275,15.830588086623104,-1,0,8925,3067.753899513973,1872.1133893557424,2902.144775390625,1463.6159855583787,4332.866066253981,9742.798828125,1410.0625,4501.576171875
1,-1,9999,8925,398.01639561379625,93.15454685598529,-1,0,8925,3067.7538995139735,1872.1133893557424,1342.0885009765625,1463.4343892252953,4333.078679173444,4269.36328125,1153.6041259765625,3429.44677734375
2,-1,9999,8925,339.5805756609512,68.44348815931326,-1,0,8925,3067.7538995139735,1872.1133893557424,1182.580322265625,1463.479596499188,4335.683827382801,3685.9306640625,1120.836181640625,3595.57763671875
3,-1,9999,8925,465.3121199093381,104.9853375983639,-1,0,8925,3067.7538995139735,1872.1133893557424,1107.8822021484375,1463.6973528938884,4339.599930873528,3411.479736328125,979.2657470703125,3056.063232421875
4,-1,9999,8925,613.0842203532941,160.67460570818903,-1,0,8925,3067.7538995139735,1872.1133893557424,999.8971557617188,1463.6169652692345,4340.887329176334,3046.451416015625,877.5730590820312,2601.15478515625
5,-1,9999,8925,969.5788525362661,290.6277726123313,-1,0,8925,3067.7538995139735,1872.1133893557424,948.6177978515625,1463.568126631564,4335.02373246322,2881.593017578125,884.5127563476562,2598.34326171875
6,-1,9999,8925,1002.2088818277847,338.0586890292969,-1,0,8925,3067.7538995139735,1872.1133893557424,920.639404296875,1463.4558950852975,4336.192640309888,2787.239990234375,1257.359619140625,3691.119873046875
7,-1,9999,8925,717.2623277042753,204.00551686069295,-1,0,8925,3067.7538995139735,1872.1133893557424,898.3963012695312,1463.4602941245064,4337.153440243658,2720.19140625,883.8831176757812,2628.149658203125
8,-1,9999,8925,750.1743852212667,203.0129245013249,-1,0,8925,3067.753899513973,1872.1133893557424,857.866455078125,1463.524403475741,4333.833650849423,2589.550048828125,826.2957153320312,2448.963623046875
9,-1,9999,8925,726.5367534878001,191.66346951379995,-1,0,8925,3067.7538995139735,1872.1133893557424,826.1661376953125,1463.2841293731003,4332.824818855986,2476.78125,891.3831787109375,2615.486572265625
10,-1,9999,8925,680.3368550371723,183.99945796894426,-1,0,8925,3067.7538995139735,1872.1133893557424,801.6692504882812,1463.418720130872,4337.276005062789,2396.784423828125,834.7363891601562,2566.13427734375
11,-1,9999,8925,863.0141869720024,248.5788051045709,-1,0,8925,3067.7538995139735,1872.1133893557424,800.6612548828125,1463.3168178345063,4334.509029824924,2396.944091796875,869.283203125,2745.7021484375
12,-1,9999,8925,841.1990500518463,246.62854649914414,-1,0,8925,3067.753899513973,1872.1133893557424,794.8261108398438,1463.4283450451485,4337.4223519516245,2386.806396484375,837.8650512695312,2468.1005859375
13,-1,9999,8925,854.2119055953171,236.63460755011616,-1,0,8925,3067.753899513973,1872.1133893557424,765.569091796875,1463.6814534390285,4333.482014225624,2282.870361328125,799.0192260742188,2387.401611328125
14,-1,9999,8925,977.0648866624541,268.67734617022074,-1,0,8925,3067.753899513973,1872.1133893557424,775.7788696289062,1463.6408012347524,4337.851537320003,2328.996337890625,834.3850708007812,2576.941162109375
15,-1,9999,8925,780.845969613435,199.76921109695311,-1,0,8925,3067.7538995139735,1872.1133893557424,742.961669921875,1463.723980233689,4336.58636309756,2212.033203125,906.1118774414062,2907.984619140625
16,-1,9999,8925,1111.1471625852869,366.3624413694053,-1,0,8925,3067.7538995139735,1872.1133893557424,734.9669799804688,1463.5547589832531,4331.879708315464,2193.4267578125,881.8348999023438,2579.6171875
17,-1,9999,8925,970.3193611379008,268.62368023038744,-1,0,8925,3067.7538995139735,1872.1133893557424,737.0006103515625,1463.5671256908581,4330.241093757544,2205.419189453125,915.8316650390625,2912.580078125
18,-1,9999,8925,854.2119074203472,236.63460825663654,-1,0,8925,3067.7538995139735,1872.1133893557424,717.541015625,1463.7160466539203,4334.6931102896415,2135.12255859375,842.8438720703125,2512.048095703125
