epoch,CSR_GB_count,CSR_GB_sum,CSR_MP_count,CSR_MP_std,CSR_MP_sum,CSR_NM_count,CSR_NM_sum,CSR_PM_count,CSR_PM_std,CSR_PM_sum,loss,naive-model-mse,naive-model-non-zero,non_zero_mse,val_loss,val_non_zero_mse
0,-1,9999,9030,40.406858407420316,3.8461045334901525,-1,0,9030,2727.9647103244247,1554.255980066445,2549.723876953125,1164.6487175769491,3429.7486681289215,8643.8916015625,1311.9144287109375,4280.50927734375
1,-1,9999,9030,168.604180552868,26.56870257328383,-1,0,9030,2727.964710324425,1554.255980066445,1171.556640625,1166.4452193437814,3430.593543480246,3708.3623046875,1061.97314453125,3319.33154296875
2,-1,9999,9030,459.15762452975156,126.4948423258424,-1,0,9030,2727.964710324425,1554.255980066445,1071.3505859375,1163.13028637831,3422.9471768297835,3355.54833984375,995.3174438476562,3033.603271484375
3,-1,9999,9030,673.2069404443223,205.89410847620348,-1,0,9030,2727.9647103244247,1554.255980066445,943.5282592773438,1161.8763838686157,3425.5440487514684,2887.8134765625,976.2142944335938,2915.969482421875
4,-1,9999,9030,612.5365480131682,167.07577682801855,-1,0,9030,2727.964710324425,1554.255980066445,907.4808349609375,1161.9332115863183,3416.3279667571765,2767.158447265625,944.2470703125,2856.85791015625
5,-1,9999,9030,421.5816880837532,98.43659944649319,-1,0,9030,2727.9647103244247,1554.255980066445,855.8067626953125,1163.468590190633,3420.1989341890603,2591.942138671875,925.1840209960938,2862.51220703125
6,-1,9999,9030,516.215545707218,125.56702000435652,-1,0,9030,2727.9647103244247,1554.255980066445,814.3744506835938,1164.4409483091144,3425.761157682133,2456.58349609375,876.6448974609375,2711.063232421875
7,-1,9999,9030,576.3230474383005,139.85000462525772,-1,0,9030,2727.9647103244247,1554.255980066445,796.8656005859375,1163.042725413572,3419.0949271568006,2406.580322265625,933.6998901367188,2825.91650390625
8,-1,9999,9030,629.2561978643923,170.4662961393867,-1,0,9030,2727.9647103244247,1554.255980066445,788.7631225585938,1161.8802849695178,3416.8737708375397,2386.57470703125,898.6685180664062,2704.380126953125
9,-1,9999,9030,459.2199799097842,112.60820863731412,-1,0,9030,2727.9647103244247,1554.255980066445,755.3963623046875,1163.3722862979848,3422.335957065849,2265.104736328125,897.6553955078125,2743.186767578125
10,-1,9999,9030,850.4497027376119,261.9073848159276,-1,0,9030,2727.964710324425,1554.255980066445,732.9156494140625,1168.854608836221,3440.801003719613,2194.063720703125,847.0951538085938,2549.169677734375
11,-1,9999,9030,721.1499909388058,207.19917913297746,-1,0,9030,2727.9647103244247,1554.255980066445,707.0889282226562,1165.2288974592161,3431.2658524752947,2106.663818359375,815.749267578125,2483.634765625
12,-1,9999,9030,899.0056486481778,269.73774003866373,-1,0,9030,2727.964710324425,1554.255980066445,708.7249755859375,1162.0133631378892,3417.601064332147,2116.27685546875,814.4051513671875,2450.86767578125
13,-1,9999,9030,640.0562563699344,168.58800277738015,-1,0,9030,2727.964710324425,1554.255980066445,690.7349853515625,1162.4454145193722,3416.2359663098523,2060.775634765625,824.2294311523438,2521.071044921875
14,-1,9999,9030,1011.1196551729612,326.7755927564562,-1,0,9030,2727.9647103244247,1554.255980066445,687.998779296875,1165.1491784619398,3422.2044385443096,2062.534912109375,795.76123046875,2372.76318359375
15,-1,9999,9030,832.0742085975786,243.6449328958196,-1,0,9030,2727.9647103244247,1554.255980066445,670.2191772460938,1161.9852979791874,3422.0729771832607,2002.2080078125,823.6685791015625,2504.920654296875
16,-1,9999,9030,852.126113645448,234.22641408138085,-1,0,9030,2727.9647103244247,1554.255980066445,656.7061157226562,1162.6392828085231,3423.006440474117,1956.1190185546875,839.2225952148438,2582.746337890625
17,-1,9999,9030,633.5868912397397,160.1366351563009,-1,0,9030,2727.9647103244247,1554.255980066445,655.2677001953125,1165.2270795282425,3428.4793821658186,1953.648681640625,843.431396484375,2619.9833984375
18,-1,9999,9030,646.2386310111568,164.97033441523843,-1,0,9030,2727.9647103244247,1554.255980066445,646.6519165039062,1161.0767396221936,3420.9667890048017,1919.9710693359375,894.73193359375,2826.475830078125
19,-1,9999,9030,974.9188191587474,296.534526905028,-1,0,9030,2727.9647103244247,1554.255980066445,660.087646484375,1166.66299009782,3436.5600463725755,1967.9765625,797.7403564453125,2412.804931640625
20,-1,9999,9030,774.2773391674946,210.94127148754836,-1,0,9030,2727.9647103244247,1554.255980066445,624.9019165039062,1161.7095463804262,3416.753256557067,1853.067626953125,839.3972778320312,2596.283203125
21,-1,9999,9030,886.7036965103918,233.9326184659074,-1,0,9030,2727.9647103244247,1554.255980066445,626.4871826171875,1166.19825038453,3430.1485218742587,1860.326416015625,849.1808471679688,2644.35107421875
22,-1,9999,9030,878.9790007966884,260.29644175744465,-1,0,9030,2727.964710324425,1554.255980066445,621.6840209960938,1164.2823517616005,3423.4292092038213,1849.6959228515625,825.287109375,2531.284912109375
23,-1,9999,9030,814.1411398427923,224.68065360825454,-1,0,9030,2727.964710324425,1554.255980066445,619.0587768554688,1162.7962157063055,3423.8344098382518,1840.135498046875,837.785400390625,2596.760986328125
24,-1,9999,9030,927.8475653840253,291.6240430817866,-1,0,9030,2727.964710324425,1554.255980066445,612.9236450195312,1165.9816904080096,3427.049183687876,1820.3802490234375,823.5011596679688,2543.684326171875
25,-1,9999,9030,1031.7695805086025,308.3183309260925,-1,0,9030,2727.9647103244247,1554.255980066445,609.9441528320312,1164.2749086589595,3419.959645168711,1808.8131103515625,839.2297973632812,2618.049560546875
26,-1,9999,9030,1195.2181588220371,399.2449975362219,-1,0,9030,2727.9647103244247,1554.255980066445,598.8723754882812,1163.5485561601083,3425.853094602282,1775.8758544921875,825.8046875,2496.62109375
27,-1,9999,9030,1026.25047159842,288.6298597691265,-1,0,9030,2727.964710324425,1554.255980066445,601.1387329101562,1162.9241241188079,3422.3313204783244,1785.859619140625,827.8424682617188,2554.39599609375
28,-1,9999,9030,1133.9053648472313,335.5707367550825,-1,0,9030,2727.9647103244247,1554.255980066445,581.6051635742188,1166.1730017279313,3425.8742270087887,1716.79833984375,824.6220092773438,2544.79345703125
29,-1,9999,9030,934.5474880223916,273.5298885898139,-1,0,9030,2727.9647103244247,1554.255980066445,589.4819946289062,1162.3232966162027,3422.3888014542836,1748.08642578125,819.9461669921875,2508.231689453125
