epoch,CSR_GB_count,CSR_GB_sum,CSR_MP_count,CSR_MP_std,CSR_MP_sum,CSR_NM_count,CSR_NM_sum,CSR_PM_count,CSR_PM_std,CSR_PM_sum,loss,naive-model-mse,naive-model-non-zero,non_zero_mse,val_loss,val_non_zero_mse
0,-1,9999,9030,1001.5307730026474,181.7687129685385,-1,0,9030,2727.9647103244247,1554.255980066445,163895824.0,1161.5255304337263,3414.817497983132,340829216.0,7707.61083984375,22896.59375
1,-1,9999,9030,507.8892122202013,11.442916858499892,-1,0,9030,2727.964710324425,1554.255980066445,2957.384033203125,1168.1108717470074,3433.855611782717,9790.7529296875,10328.9638671875,36491.5546875
2,-1,9999,9030,2400.114065057751,1287.7689128545035,-1,0,9030,2727.9647103244247,1554.255980066445,2589.77978515625,1162.220779826022,3419.3166473807664,8702.923828125,11876.3017578125,42101.40234375
3,-1,9999,9030,3883.0012637007426,3512.671965797381,-1,0,9030,2727.964710324425,1554.255980066445,2573.190673828125,1166.0830194339494,3434.0345426157364,8735.833984375,12027.5048828125,40027.61328125
4,-1,9999,9030,383.5153594555213,40.535213747478664,-1,0,9030,2727.9647103244247,1554.255980066445,2395.567626953125,1165.8039703511504,3427.802909923215,8014.86328125,8693.1025390625,30424.04296875
5,-1,9999,9030,1261.309964279375,142.52294540781844,-1,0,9030,2727.9647103244247,1554.255980066445,2233.659423828125,1162.626520585396,3421.210210162568,7497.48388671875,3849.755126953125,13299.5791015625
6,-1,9999,9030,1764.0712607244013,263.62943801714863,-1,0,9030,2727.964710324425,1554.255980066445,2220.69873046875,1162.8742552018234,3419.2736552842357,7459.193359375,2313.025146484375,7601.52880859375
7,-1,9999,9030,2359.6780010972775,547.0613290968726,-1,0,9030,2727.9647103244247,1554.255980066445,2208.291748046875,1162.404764463673,3423.3174798225973,7433.29248046875,2177.841064453125,7093.15380859375
8,-1,9999,9030,10152.888158518032,521.0107410716819,-1,0,9030,2727.9647103244247,1554.255980066445,2183.969970703125,1162.118522603377,3417.9271509902537,7343.28955078125,2247.137939453125,7472.85546875
9,-1,9999,9030,1940.9817145860036,119.22868970631232,-1,0,9030,2727.9647103244247,1554.255980066445,2193.81787109375,1165.591997765329,3423.769299328135,7373.48583984375,2126.800048828125,7099.2373046875
10,-1,9999,9030,1193.1442815118849,134.76366845400364,-1,0,9030,2727.9647103244247,1554.255980066445,2241.310302734375,1165.7877840247636,3427.402832616864,7593.1953125,2070.029296875,6650.46142578125
11,-1,9999,9030,1553.8019708125555,258.3892318605733,-1,0,9030,2727.9647103244247,1554.255980066445,2195.786376953125,1161.7683164618481,3421.4199046343806,7458.224609375,2134.150390625,7057.70263671875
12,-1,9999,9030,973.2441560544584,339.9762626568938,-1,0,9030,2727.964710324425,1554.255980066445,2214.091796875,1164.6446372917958,3430.4021016036845,7434.31005859375,2099.8095703125,6631.98291015625
13,-1,9999,9030,634.388986611504,195.06100112304736,-1,0,9030,2727.9647103244247,1554.255980066445,2118.11328125,1162.7565117458803,3424.191523721599,7086.03125,1949.853759765625,6261.82568359375
14,-1,9999,9030,792.7344971824001,172.98452946460523,-1,0,9030,2727.9647103244247,1554.255980066445,2311.662353515625,1161.7991119985927,3420.9944404376874,7761.935546875,2383.056640625,7937.3681640625
15,-1,9999,9030,41.5645067091067,2.6478016093983867,-1,0,9030,2727.9647103244247,1554.255980066445,2121.66064453125,1164.0170219480613,3423.0279754492435,7098.83349609375,1997.1845703125,6643.7578125
16,-1,9999,9030,73.93229958546796,6.106896143643431,-1,0,9030,2727.9647103244247,1554.255980066445,2084.3720703125,1162.8038944748791,3424.4642051277633,6987.3310546875,1923.1207275390625,6347.31591796875
17,-1,9999,9030,212.72521794467923,30.812019834828337,-1,0,9030,2727.9647103244247,1554.255980066445,2093.2626953125,1163.734287289187,3422.26756165093,7040.82080078125,1889.117919921875,6102.91064453125
18,-1,9999,9030,84.42654743225829,7.626048536059073,-1,0,9030,2727.9647103244247,1554.255980066445,2070.729248046875,1161.7361958674637,3414.5439367442086,6959.85400390625,1938.1993408203125,6395.2392578125
19,-1,9999,9030,188.4733793565852,29.620697299108024,-1,0,9030,2727.964710324425,1554.255980066445,2044.195068359375,1164.45652582146,3427.2983472969304,6835.21923828125,1881.5657958984375,6087.67578125
20,-1,9999,9030,73.72842098976592,7.133936792513064,-1,0,9030,2727.964710324425,1554.255980066445,2047.590087890625,1161.6632280873057,3417.4369890322528,6893.138671875,1876.7310791015625,6167.25830078125
21,-1,9999,9030,97.23601703934749,11.483521254910187,-1,0,9030,2727.964710324425,1554.255980066445,2323.170166015625,1165.9560779578057,3430.0534424111343,7730.67138671875,1959.5374755859375,6350.73681640625
22,-1,9999,9030,72.88965725843502,5.464219506964467,-1,0,9030,2727.964710324425,1554.255980066445,2084.58349609375,1163.686846058841,3421.8519818514424,6972.6552734375,1931.5465087890625,6256.42041015625
23,-1,9999,9030,40.129655543606724,2.1915063305418623,-1,0,9030,2727.9647103244247,1554.255980066445,2087.258544921875,1162.2080843996514,3423.050137726634,6997.4716796875,1939.021728515625,6327.548828125
24,-1,9999,9030,142.47392561519993,14.119876948649173,-1,0,9030,2727.964710324425,1554.255980066445,2036.3067626953125,1162.2577721120958,3415.8215151786135,6830.9052734375,1904.117919921875,6158.68115234375
25,-1,9999,9030,283.2823989888616,40.64234558090419,-1,0,9030,2727.964710324425,1554.255980066445,2040.673095703125,1162.7474732084045,3420.408970792034,6844.029296875,1952.8489990234375,6240.93896484375
26,-1,9999,9030,38.04633333046,2.5570460626849303,-1,0,9030,2727.9647103244247,1554.255980066445,2055.8681640625,1161.9704196193707,3425.3784105650366,6865.00146484375,2060.479248046875,6891.09130859375
27,-1,9999,9030,213.0925849550229,30.180564973946424,-1,0,9030,2727.9647103244247,1554.255980066445,2066.107177734375,1162.2461945951736,3416.0336876803885,6944.40625,1890.8203125,6167.36376953125
