epoch,CSR_GB_count,CSR_GB_sum,CSR_MP_count,CSR_MP_std,CSR_MP_sum,CSR_NM_count,CSR_NM_sum,CSR_PM_count,CSR_PM_std,CSR_PM_sum,loss,naive-model-mse,naive-model-non-zero,non_zero_mse,val_loss,val_non_zero_mse
0,-1,9999,9030,41.672821674347766,3.354256915940531,-1,0,9030,2727.9647103244247,1554.255980066445,2416.810302734375,1162.1062040653933,3423.378813615082,8118.33935546875,1512.0028076171875,5069.5556640625
1,-1,9999,9030,269.18213593400765,61.697272910416984,-1,0,9030,2727.964710324425,1554.255980066445,1163.9583740234375,1161.5274724555404,3420.6466177501025,3676.82470703125,994.1337280273438,3137.59130859375
2,-1,9999,9030,157.58812897889192,23.238579035145236,-1,0,9030,2727.9647103244247,1554.255980066445,1044.5892333984375,1164.5574457225232,3420.5714831292444,3262.614501953125,1091.407958984375,3582.616943359375
3,-1,9999,9030,360.30691606979696,75.05315719731358,-1,0,9030,2727.964710324425,1554.255980066445,968.4683227539062,1165.5111974640367,3419.530157411288,2974.54541015625,774.5440673828125,2285.626220703125
4,-1,9999,9030,623.2038098595754,178.9944624160298,-1,0,9030,2727.964710324425,1554.255980066445,905.8446044921875,1166.1218912682066,3430.591218555217,2775.459228515625,821.0978393554688,2412.35791015625
5,-1,9999,9030,496.42293899902927,119.16422021184384,-1,0,9030,2727.964710324425,1554.255980066445,877.3952026367188,1163.4153079865575,3427.382341039952,2669.74609375,790.9117431640625,2443.23876953125
6,-1,9999,9030,532.0262772534397,132.95652348493553,-1,0,9030,2727.9647103244247,1554.255980066445,828.5111083984375,1161.4258830561353,3422.571845019966,2494.988037109375,739.70654296875,2258.822265625
7,-1,9999,9030,664.3152076179897,176.40996310796717,-1,0,9030,2727.9647103244247,1554.255980066445,786.9445190429688,1162.4090771387448,3420.0406650115506,2369.9208984375,697.1726684570312,2037.908203125
8,-1,9999,9030,635.9291239346416,170.83791942404685,-1,0,9030,2727.9647103244247,1554.255980066445,765.4141235351562,1162.2748853290511,3417.6379392232966,2300.30859375,719.493896484375,2090.203857421875
9,-1,9999,9030,815.9849574428448,234.51200382838218,-1,0,9030,2727.964710324425,1554.255980066445,747.3182983398438,1162.4452498334172,3420.188584029149,2236.354736328125,866.7901000976562,2504.45751953125
10,-1,9999,9030,509.0341672655886,122.01252390635783,-1,0,9030,2727.9647103244247,1554.255980066445,725.7717895507812,1163.5959963160915,3423.609690928325,2165.135986328125,726.675048828125,2230.063232421875
11,-1,9999,9030,768.7526943521412,213.91267866773464,-1,0,9030,2727.964710324425,1554.255980066445,731.4137573242188,1161.3659243061363,3417.064434137061,2194.576904296875,811.564453125,2362.763671875
12,-1,9999,9030,745.3822603159938,215.78865837301657,-1,0,9030,2727.9647103244247,1554.255980066445,688.2369384765625,1162.9134070399812,3421.137702143203,2045.7672119140625,684.1292724609375,1991.782470703125
13,-1,9999,9030,801.8511148767545,221.14842647615066,-1,0,9030,2727.9647103244247,1554.255980066445,681.1976318359375,1165.2614068025628,3425.773087823636,2026.587890625,674.8527221679688,2001.3785400390625
14,-1,9999,9030,610.1543915752355,152.8445247125124,-1,0,9030,2727.964710324425,1554.255980066445,683.2095947265625,1163.254011414379,3423.3722478486056,2044.7972412109375,736.1813354492188,2312.34521484375
15,-1,9999,9030,856.8823607456532,252.9933295017725,-1,0,9030,2727.9647103244247,1554.255980066445,665.9728393554688,1162.0734289472819,3411.970086401228,1979.37939453125,682.7968139648438,2071.38232421875
16,-1,9999,9030,764.4010029658501,216.5738152635652,-1,0,9030,2727.9647103244247,1554.255980066445,661.5568237304688,1167.1531444163436,3434.07872994331,1974.287109375,686.32470703125,2028.469970703125
17,-1,9999,9030,1080.2337904820254,330.06107735393914,-1,0,9030,2727.964710324425,1554.255980066445,659.7133178710938,1164.1250263231607,3426.66430122393,1968.6929931640625,666.8740234375,2023.08935546875
18,-1,9999,9030,1047.406081089097,299.95289092445427,-1,0,9030,2727.964710324425,1554.255980066445,637.5164794921875,1162.6534550725783,3424.567443432372,1892.3087158203125,666.3468627929688,1953.4322509765625
19,-1,9999,9030,909.6787560171716,251.31006580748465,-1,0,9030,2727.964710324425,1554.255980066445,636.6464233398438,1162.5738829995307,3420.9941796638063,1892.684814453125,655.908447265625,1966.1953125
20,-1,9999,9030,960.1276544550392,287.2496301591858,-1,0,9030,2727.964710324425,1554.255980066445,634.481201171875,1165.5314985014772,3428.7904496064775,1884.26416015625,657.9269409179688,1959.7711181640625
21,-1,9999,9030,930.6364774231862,267.866577919014,-1,0,9030,2727.9647103244247,1554.255980066445,631.7615356445312,1162.4010759699597,3420.6843184352124,1877.49755859375,674.12158203125,1988.7510986328125
22,-1,9999,9030,1096.8624402192045,332.4188565390385,-1,0,9030,2727.9647103244247,1554.255980066445,608.5896606445312,1162.2306844237914,3419.3172361428815,1803.585693359375,681.9388427734375,2080.1640625
23,-1,9999,9030,979.0808855780078,268.4562538784307,-1,0,9030,2727.9647103244247,1554.255980066445,613.5287475585938,1164.029320809696,3420.822689705706,1818.6763916015625,891.4722290039062,2903.893798828125
24,-1,9999,9030,909.6787560672994,251.31006583452125,-1,0,9030,2727.964710324425,1554.255980066445,612.5933837890625,1162.403028346523,3421.7916925652453,1821.2088623046875,666.173583984375,1996.8082275390625
