epoch,CSR_GB_count,CSR_GB_sum,CSR_MP_count,CSR_MP_std,CSR_MP_sum,CSR_NM_count,CSR_NM_sum,CSR_PM_count,CSR_PM_std,CSR_PM_sum,loss,naive-model-mse,naive-model-non-zero,non_zero_mse,val_loss,val_non_zero_mse
0,-1,9999,9135,0.0,0.0,-1,0,9135,7039.020602642933,5990.579886163108,0.00024878105614334345,6.859204658579726e-05,0.0003158714959977783,0.0011678551090881228,0.0002352005976717919,0.0010485631646588445
1,-1,9999,9135,0.0,0.0,-1,0,-1,-1,-1,0.0002464748395141214,6.845908556131952e-05,0.0003148692870153889,0.0011563566513359547,0.0002327545080333948,0.0010325289331376553
2,-1,9999,9135,0.0,0.0,-1,0,-1,-1,-1,0.0002441692922729999,6.85175993716168e-05,0.0003149666373317948,0.0011448317673057318,0.00023055504425428808,0.0010205882135778666
3,-1,9999,9135,0.0,0.0,-1,0,-1,-1,-1,0.00024176169245038182,6.854934165959867e-05,0.0003155925198837337,0.0011322805657982826,0.00022817071294412017,0.0010123993270099163
4,-1,9999,9135,0.0,0.0,-1,0,-1,-1,-1,0.0002395958435954526,6.85570512185021e-05,0.00031505933658968973,0.001123662106692791,0.0002260960463900119,0.0010025015799328685
5,-1,9999,9135,0.0,0.0,-1,0,9135,7039.020602642933,5990.579886163109,0.00023732229601591825,6.84262952960614e-05,0.0003149621975740417,0.001111180754378438,0.00022397500288207084,0.000992587418295443
6,-1,9999,9135,0.0,0.0,-1,0,-1,-1,-1,0.00023502559633925557,6.850455837763468e-05,0.0003152042176474858,0.001100782654248178,0.00022186755086295307,0.0009879098506644368
7,-1,9999,9135,0.0,0.0,-1,0,-1,-1,-1,0.0002327885595150292,6.84630245289293e-05,0.0003150107169693022,0.0010882235364988446,0.0002195376146119088,0.0009718832443468273
8,-1,9999,9135,0.0,0.0,-1,0,-1,-1,-1,0.0002305270463693887,6.850280322096966e-05,0.0003148489324118267,0.0010786443017423153,0.0002173395623685792,0.000959821860305965
9,-1,9999,9135,0.0,0.0,-1,0,-1,-1,-1,0.00022829567024018615,6.847625755818101e-05,0.0003149781578894941,0.0010670035844668746,0.000215097374166362,0.0009513033437542617
10,-1,9999,9135,0.0,0.0,-1,0,9135,7039.020602642933,5990.579886163109,0.00022608561266679317,6.843679238668745e-05,0.0003152132057045089,0.0010585049167275429,0.00021298171486705542,0.0009432852384634316
11,-1,9999,9135,0.0,0.0,-1,0,-1,-1,-1,0.0002238383167423308,6.855366992158913e-05,0.00031542630037341044,0.0010461409110575914,0.00021093798568472266,0.0009355068323202431
12,-1,9999,9135,0.0,0.0,-1,0,-1,-1,-1,0.00022155183251015842,6.849007988074e-05,0.00031530798015753854,0.001035903813317418,0.0002087863249471411,0.0009245879482477903
13,-1,9999,9135,0.0,0.0,-1,0,-1,-1,-1,0.00021938337886240333,6.846448811823893e-05,0.0003149585284010796,0.0010258709080517292,0.0002066218585241586,0.0009169430704787374
14,-1,9999,9135,0.0,0.0,-1,0,-1,-1,-1,0.0002170668012695387,6.844082824684459e-05,0.0003150859875614145,0.001014874898828566,0.00020444051187951118,0.0009069600491784513
15,-1,9999,9135,0.0,0.0,-1,0,9135,7039.020602642933,5990.579886163108,0.0002149499923689291,6.847516151607357e-05,0.00031513436880233774,0.0010035356972366571,0.00020203925669193268,0.0008945825975388288
16,-1,9999,9135,0.0,0.0,-1,0,-1,-1,-1,0.00021268728596623987,6.849620808586984e-05,0.00031506502592188444,0.0009947939543053508,0.00019985907420050353,0.0008832387975417078
17,-1,9999,9135,0.0,0.0,-1,0,-1,-1,-1,0.00021058815764263272,6.855537174518946e-05,0.0003154360659002492,0.0009844499872997403,0.0001980593369808048,0.000878778868354857
18,-1,9999,9135,0.0,0.0,-1,0,-1,-1,-1,0.00020850167493335903,6.847518799000523e-05,0.0003148153621951156,0.0009732446633279324,0.0001960042427526787,0.0008703827625140548
19,-1,9999,9135,0.0,0.0,-1,0,-1,-1,-1,0.0002064725267700851,6.845324925309152e-05,0.0003150616119040971,0.0009645730024203658,0.00019408810476306826,0.0008601421141065657
20,-1,9999,9135,0.0,0.0,-1,0,9135,7039.020602642933,5990.579886163109,0.0002043446438619867,6.845629830374296e-05,0.0003145410923035583,0.0009554557036608458,0.00019212931510992348,0.0008510169573128223
21,-1,9999,9135,0.0,0.0,-1,0,-1,-1,-1,0.0002023865090450272,6.849145686241668e-05,0.00031496308497800426,0.0009440607973374426,0.00019008031813427806,0.0008417838835157454
22,-1,9999,9135,0.0,0.0,-1,0,-1,-1,-1,0.00020038278307765722,6.84620579659459e-05,0.0003150358549135751,0.0009353423374705017,0.0001880232011899352,0.0008334281155839562
23,-1,9999,9135,0.0,0.0,-1,0,-1,-1,-1,0.0001983312686206773,6.845913833616517e-05,0.00031474624385463004,0.0009275309857912362,0.00018624307995196432,0.0008252182160504162
24,-1,9999,9135,0.0,0.0,-1,0,-1,-1,-1,0.00019645360589493066,6.849304770325498e-05,0.00031510449383182626,0.0009151339763775468,0.00018414354417473078,0.0008147846674546599
25,-1,9999,9135,0.0,0.0,-1,0,9135,7039.020602642933,5990.57988616311,0.00019451240950729698,6.846502827647909e-05,0.00031491257668241426,0.0009078645962290466,0.00018237598123960197,0.0008062577107921243
26,-1,9999,9135,0.0,0.0,-1,0,-1,-1,-1,0.00019258739484939724,6.844831201892141e-05,0.0003147681325028214,0.000897617603186518,0.0001805631472961977,0.0008028929587453604
27,-1,9999,9135,0.0,0.0,-1,0,-1,-1,-1,0.0001907297846628353,6.857544137108635e-05,0.0003154728629134494,0.0008893817430362105,0.0001785716594895348,0.0007884688093326986
28,-1,9999,9135,0.0,0.0,-1,0,-1,-1,-1,0.0001888192491605878,6.855393036753915e-05,0.0003153861187770284,0.0008810571162030101,0.0001768888032529503,0.0007825908833183348
29,-1,9999,9135,0.0,0.0,-1,0,-1,-1,-1,0.00018683636153582484,6.847349974238634e-05,0.0003145824068357538,0.0008727306267246604,0.00017505668802186847,0.0007786329952068627
30,-1,9999,9135,0.0,0.0,-1,0,9135,7039.020602642933,5990.579886163109,0.00018511673260945827,6.865406952225392e-05,0.00031588444709015727,0.0008631926029920578,0.0001733884564600885,0.000767775229178369
