epoch,CSR_GB_count,CSR_GB_sum,CSR_MP_count,CSR_MP_std,CSR_MP_sum,CSR_NM_count,CSR_NM_sum,CSR_PM_count,CSR_PM_std,CSR_PM_sum,loss,naive-model-mse,naive-model-non-zero,non_zero_mse,val_loss,val_non_zero_mse
0,-1,9999,9135,5.471258898535606,2.0789069304771677,-1,0,9135,60864.290334194,24929.27968046727,0.0004595771024469286,0.00043447233962545535,0.0018295680661349722,0.002171911997720599,0.0004229775513522327,0.0020646085031330585
1,-1,9999,9135,5.6109316164949865,2.0509918946584738,-1,0,-1,-1,-1,0.00045773349120281637,0.0004344513589642225,0.0018319262966307568,0.002190924249589443,0.0004214431974105537,0.002057296223938465
2,-1,9999,9135,5.330709233023371,1.9530881525228647,-1,0,-1,-1,-1,0.0004560016968753189,0.0004342102634708794,0.0018280022874574582,0.002154088346287608,0.00041889879503287375,0.0020442844834178686
3,-1,9999,9135,5.4096128178854235,2.018964137536962,-1,0,-1,-1,-1,0.00045546487672254443,0.0004346735959678287,0.0018313544526669966,0.0021515844855457544,0.0004163268022239208,0.0020330962724983692
4,-1,9999,9135,5.400196720331268,2.0240102972197493,-1,0,-1,-1,-1,0.0004531590093392879,0.00043455447679613125,0.0018305101350680807,0.0021529418881982565,0.0004143252153880894,0.0020237863063812256
5,-1,9999,9135,5.387443349726199,1.9870725364530406,-1,0,9135,60864.290334194,24929.279680467273,0.00045077360118739307,0.00043418563175560596,0.0018299606544126333,0.002138514304533601,0.0004125238920096308,0.002013523131608963
6,-1,9999,9135,5.343846259392701,1.9313014753061217,-1,0,-1,-1,-1,0.00044935010373592377,0.0004343278011091082,0.0018304293447093047,0.002125253202393651,0.00041043537203222513,0.002009772229939699
7,-1,9999,9135,5.329349282955701,1.910130843328247,-1,0,-1,-1,-1,0.00044740125304087996,0.0004346699631852851,0.0018344866399922146,0.0021222427021712065,0.0004087648121640086,0.002000118838623166
8,-1,9999,9135,5.261927816721368,1.820550782544686,-1,0,-1,-1,-1,0.00044640465057455003,0.00043433542102131725,0.0018309579074841731,0.002110328059643507,0.0004071275470778346,0.0019919422920793295
9,-1,9999,9135,5.269629620935058,1.8514057643269495,-1,0,-1,-1,-1,0.00044464494567364454,0.0004344022047056438,0.0018296884121993822,0.00210438366048038,0.0004048922855872661,0.0019788730423897505
10,-1,9999,9135,5.280691929788664,1.8558368954739655,-1,0,9135,60864.290334194,24929.279680467273,0.0004431906854733825,0.00043442817516480583,0.0018298534355731138,0.0021006742026656866,0.0004033373552374542,0.0019743023440241814
11,-1,9999,9135,5.301163677988485,1.8030307949998479,-1,0,-1,-1,-1,0.0004417842719703913,0.0004345242042178955,0.0018307246095976882,0.0020920264068990946,0.00040194636676460505,0.0019713023211807013
12,-1,9999,9135,5.280219781783434,1.7764658906081088,-1,0,-1,-1,-1,0.00044024066301062703,0.0004343317156119264,0.001831968077272106,0.0020865967962890863,0.00040044161141850054,0.001960644731298089
13,-1,9999,9135,5.164031596133695,1.690826269939776,-1,0,-1,-1,-1,0.00043925686622969806,0.0004342874108463857,0.001828884267401486,0.002086606342345476,0.0003990347613580525,0.0019533815793693066
14,-1,9999,9135,5.0813991665453715,1.5799821904030948,-1,0,-1,-1,-1,0.000437863462138921,0.0004343365670011254,0.0018302009944288274,0.0020721694454550743,0.0003975310828536749,0.0019514488521963358
15,-1,9999,9135,5.159785996309452,1.698146526847641,-1,0,9135,60864.290334194,24929.279680467273,0.00043719433597289026,0.0004352578204725591,0.001830073482268895,0.0020753166172653437,0.0003956807777285576,0.0019372139358893037
16,-1,9999,9135,5.324621535621179,1.693922933740242,-1,0,-1,-1,-1,0.00043508861563168466,0.00043439262395766296,0.001831995364034184,0.0020660983864217997,0.000394660048186779,0.0019330836366862059
17,-1,9999,9135,5.061798469060295,1.5631418176238157,-1,0,-1,-1,-1,0.00043408895726315677,0.0004344578138073167,0.0018328005016079497,0.002058279700577259,0.00039305887185037136,0.0019352259114384651
18,-1,9999,9135,5.1665619650466,1.5477612580817932,-1,0,-1,-1,-1,0.00043334675137884915,0.00043421408503245773,0.0018298170828084308,0.0020604138262569904,0.00039219422615133226,0.0019235746003687382
19,-1,9999,9135,5.350099029489814,1.575602227224477,-1,0,-1,-1,-1,0.00043210890726186335,0.0004343191687469071,0.0018323219051383777,0.0020528617314994335,0.00039073702646419406,0.00191728794015944
20,-1,9999,9135,4.930296051195367,1.40360641990097,-1,0,9135,60864.290334194,24929.279680467273,0.00043084300705231726,0.00043425790893249086,0.0018283642847537077,0.002044159220531583,0.00038923919782973826,0.00191038241609931
