epoch,CSR_train_data_DL_epoch_end,loss,naive-model-mse,naive-model-non-zero,non_zero_mse,val_loss,val_non_zero_mse
0,1,20831.2421875,14825.967013249601,35117.529282496085,53606.80859375,15787.4501953125,39218.47265625
1,1,14120.1435546875,14825.922475389914,35134.37088388406,35874.43359375,11395.009765625,28391.609375
2,1,10994.64453125,14828.9137547674,35157.26168289007,27054.962890625,10395.3388671875,25072.208984375
3,1,9861.1171875,14827.887778540957,35174.99580382588,24071.2734375,9494.072265625,23235.533203125
4,1,9015.521484375,14823.509195756718,35035.32899997928,21805.86328125,9124.9814453125,21732.40234375
5,1,8695.6064453125,14836.429231071148,35102.36168235055,20998.2109375,8861.263671875,21762.8671875
6,1,8276.7216796875,14815.598077162476,35032.181221724764,19860.69921875,8820.2734375,21659.5546875
7,1,8071.3251953125,14865.7418082812,35175.92530547224,19361.521484375,8557.841796875,19910.505859375
8,1,7615.482421875,14826.675174470927,35077.032013168624,18136.234375,8507.3935546875,19907.591796875
9,1,7326.8984375,14818.068375080282,35136.13084854734,17405.66015625,8244.9267578125,19052.00390625
10,1,7067.658203125,14815.67900092771,35122.83479584208,16718.966796875,7866.2451171875,18780.216796875
11,1,6947.88232421875,14819.348145799138,35093.07404731606,16458.583984375,7995.791015625,18751.06640625
