epoch,CSR_train_data_DL_epoch_end,loss,naive-model-mse,naive-model-non-zero,non_zero_mse,val_loss,val_non_zero_mse
0,1,10693.255859375,4571.751330887102,18255.840476549525,45325.15234375,6381.75634765625,27290.51953125
1,1,5825.125,4546.691035312307,18180.886738791745,25129.81640625,4944.0458984375,21314.81640625
2,1,4877.3828125,4576.099345028517,18301.272416799882,20565.556640625,4201.87158203125,17591.3671875
3,1,4534.78955078125,4549.9819970727685,18183.463549203083,19015.40234375,3939.389892578125,16255.8603515625
4,1,4258.82177734375,4546.438415735587,18179.026335186198,17725.455078125,3746.910400390625,15345.904296875
5,1,4023.911376953125,4549.382577159348,18173.211013937474,16718.65234375,3610.484619140625,14766.0546875
6,1,3848.701171875,4552.899673648046,18197.471753114318,15844.064453125,3594.487060546875,15007.3369140625
7,1,3716.751220703125,4552.709619872191,18193.316125770918,15262.8359375,3520.33203125,14614.416015625
8,1,3691.138916015625,4553.709230454202,18159.164058879986,15160.9326171875,3372.6279296875,13688.1513671875
9,1,3570.843017578125,4555.130933099705,18176.813353265945,14553.779296875,3370.783935546875,13580.0556640625
10,1,3479.07568359375,4549.446570569642,18192.02824573573,14155.748046875,3338.2421875,13519.26171875
11,1,3373.877197265625,4548.728417130489,18158.32039858944,13693.5556640625,3298.344482421875,13233.3623046875
12,1,3332.474853515625,4549.7273860097575,18214.58757875572,13504.8203125,3225.32568359375,13040.3701171875
13,1,3313.5927734375,4553.812305490276,18816.14096604799,13406.9453125,3375.178466796875,13332.2197265625
