epoch,CSR_GB_sum,CSR_MP_count,CSR_MP_std,CSR_MP_sum,CSR_NM_sum,CSR_PM_std,CSR_PM_sum,loss,naive-model-mse,naive-model-non-zero,non_zero_mse,CSR_GB_count,CSR_NM_count,CSR_PM_count,val_loss,val_non_zero_mse
0,9999,9030,39.41195439733282,2.9075716075707114,0,2727.9647103244247,1554.255980066445,3920.349609375,1165.2842391806716,3424.445562636124,13484.787109375,-1,-1,9030,4299.65576171875,15362.9189453125
1,9999,9030,38.302791479455706,2.8816615285271427,0,2727.9647103244247,1554.255980066445,1355.015625,1165.1240010334368,3426.517522585425,4364.0009765625,-1,-1,9030,2060.755126953125,7123.3505859375
2,9999,9030,183.4184512763709,31.336761221162572,0,2727.964710324425,1554.255980066445,1174.8973388671875,1165.96076360027,3424.6194409515124,3729.126708984375,-1,-1,9030,1003.3578491210938,3078.672607421875
3,9999,9030,401.82791069364055,105.66507782048463,0,2727.964710324425,1554.255980066445,1066.609619140625,1164.0006731042583,3432.553044260887,3332.624755859375,-1,-1,9030,992.8488159179688,2970.39208984375
4,9999,9030,407.0157589075118,103.30917311654666,0,2727.964710324425,1554.255980066445,1007.7929077148438,1159.9380408503837,3410.7088318284445,3122.997314453125,-1,-1,9030,884.1832275390625,2624.625732421875
5,9999,9030,623.5478718602344,204.64512523781852,0,2727.9647103244247,1554.255980066445,948.304443359375,1166.0915386543793,3417.153503128367,2935.455810546875,-1,-1,9030,1004.3145751953125,2984.590576171875
6,9999,9030,460.92897605010603,113.68105272259378,0,2727.964710324425,1554.255980066445,931.3646850585938,1170.372723928458,3437.5567309586854,2872.95849609375,-1,-1,9030,803.0060424804688,2440.360595703125
7,9999,9030,447.85832074494846,102.36482275781673,0,2727.964710324425,1554.255980066445,880.53125,1162.4340577423293,3417.9512140634365,2672.263427734375,-1,-1,9030,760.96533203125,2259.7412109375
8,9999,9030,583.8506387293282,149.14287741259648,0,2727.9647103244247,1554.255980066445,843.1635131835938,1161.3012613248093,3414.953931125917,2547.30615234375,-1,-1,9030,736.3391723632812,2182.81884765625
9,9999,9030,451.4020268528947,105.62817436003375,0,2727.9647103244247,1554.255980066445,849.7714233398438,1161.7562139247577,3419.2572163062828,2574.4765625,-1,-1,9030,745.9819946289062,2253.766357421875
10,9999,9030,592.8535959934906,162.36428960808288,0,2727.964710324425,1554.255980066445,799.2177734375,1161.2211053548078,3416.380160833551,2401.201904296875,-1,-1,9030,800.3659057617188,2349.858154296875
11,9999,9030,579.6790205793337,150.5644494132313,0,2727.964710324425,1554.255980066445,813.6038208007812,1159.8455148926664,3414.147590514644,2464.967041015625,-1,-1,9030,767.8495483398438,2241.87890625
12,9999,9030,544.6259644611845,136.65517770120604,0,2727.964710324425,1554.255980066445,775.8912963867188,1159.7724810777877,3416.126219709373,2329.329345703125,-1,-1,9030,751.7078247070312,2218.095703125
13,9999,9030,758.3352395694245,225.51059957803088,0,2727.9647103244247,1554.255980066445,746.3248901367188,1158.1086271196784,3412.0320563117198,2239.5830078125,-1,-1,9030,777.6979370117188,2216.913818359375
14,9999,9030,692.4632332353438,198.67327196498712,0,2727.964710324425,1554.255980066445,751.4666137695312,1161.3105377340348,3416.3471621626963,2248.14794921875,-1,-1,9030,716.4008178710938,2138.422607421875
15,9999,9030,691.6720368777693,204.89033437703105,0,2727.9647103244247,1554.255980066445,753.4697265625,1162.6649444106893,3419.901484893385,2271.191650390625,-1,-1,9030,720.2301025390625,2137.63232421875
16,9999,9030,687.4311094044301,200.71556372685092,0,2727.9647103244247,1554.255980066445,727.1022338867188,1159.9753582443361,3417.218154596716,2177.18017578125,-1,-1,9030,706.6373291015625,2060.62060546875
17,9999,9030,736.758959689312,210.30476845715108,0,2727.964710324425,1554.255980066445,714.2103271484375,1161.2087694008308,3420.6934994998815,2123.509521484375,-1,-1,9030,691.6156005859375,2074.723388671875
18,9999,9030,738.4483119808622,212.2656112881561,0,2727.9647103244247,1554.255980066445,715.2544555664062,1159.3567329868315,3412.6224722123516,2161.07275390625,-1,-1,9030,695.0007934570312,2078.74853515625
19,9999,9030,642.7219011532313,156.52612199044702,0,2727.964710324425,1554.255980066445,703.9364013671875,1162.6143657096488,3422.8237166767767,2095.83447265625,-1,-1,9030,731.367919921875,2289.683837890625
20,9999,9030,629.464042094294,147.90665084259587,0,2727.964710324425,1554.255980066445,681.9818115234375,1161.082487196499,3415.5311122265816,2031.1842041015625,-1,-1,9030,730.8963012695312,2285.315185546875
21,9999,9030,808.718292268452,233.1996363606894,0,2727.9647103244247,1554.255980066445,684.6181640625,1168.09739556289,3429.1392750690625,2043.859130859375,-1,-1,9030,698.4552612304688,2136.091552734375
22,9999,9030,682.8695541762563,179.0578704599316,0,2727.9647103244247,1554.255980066445,674.2955932617188,1160.9994041472553,3417.54798660746,2008.8533935546875,-1,-1,9030,732.5199584960938,2293.718017578125
23,9999,9030,827.8690548799798,243.96840760695974,0,2727.964710324425,1554.255980066445,673.5281372070312,1164.7541271929374,3420.4334086186013,2006.4591064453125,-1,-1,9030,677.136962890625,2039.01904296875
24,9999,9030,635.7102258916102,165.9528917308414,0,2727.964710324425,1554.255980066445,685.4921875,1160.791576627107,3416.2776629777054,2057.9755859375,-1,-1,9030,716.8560791015625,2156.112548828125
25,9999,9030,1298.2037064210842,514.6246485952919,0,2727.9647103244247,1554.255980066445,656.0166015625,1167.371278195426,3430.1555189140067,1949.417236328125,-1,-1,9030,805.2783203125,2343.808349609375
26,9999,9030,1017.4720140962487,311.7193376998767,0,2727.9647103244247,1554.255980066445,655.6201171875,1160.625936506219,3409.565465655639,1953.697021484375,-1,-1,9030,685.4295654296875,2024.8714599609375
27,9999,9030,981.1160174046476,296.61040304882056,0,2727.964710324425,1554.255980066445,646.0364379882812,1170.174499700325,3444.5075137334725,1918.542236328125,-1,-1,9030,679.7542724609375,2025.9239501953125
28,9999,9030,1058.4251772026546,349.0913561250243,0,2727.964710324425,1554.255980066445,650.5567626953125,1170.6967068917866,3443.7827109765185,1961.2598876953125,-1,-1,9030,757.8445434570312,2221.494384765625
29,9999,9030,845.0237530636555,229.27145540888358,0,2727.964710324425,1554.255980066445,642.4165649414062,1160.3850908586521,3410.2072249025273,1906.7275390625,-1,-1,9030,675.241943359375,1996.6175537109375
