epoch,CSR_train_data_DL_epoch_end,loss,naive-model-mse,naive-model-non-zero,non_zero_mse,val_loss,val_non_zero_mse
0,1,2969.0595703125,1241.0189853094994,3761.6266862753455,8894.662109375,4880.47412109375,14901.9423828125
1,1,1395.6131591796875,1241.1316593249946,3762.4784913190488,4241.3583984375,2629.688232421875,8016.66845703125
2,1,1132.9215087890625,1241.1052655303756,3760.6351343151,3450.133056640625,1782.376220703125,5438.67578125
3,1,1032.82861328125,1240.9451443820053,3759.407915273534,3144.977783203125,1354.466796875,4134.49609375
4,1,955.541259765625,1240.8983076864488,3761.246468933183,2908.667236328125,1222.209228515625,3716.151123046875
5,1,894.2785034179688,1240.9756279480027,3761.7336114212967,2720.56396484375,1486.1790771484375,4535.755859375
6,1,831.0543212890625,1240.9958587520964,3761.2652339049882,2528.626708984375,1068.982421875,3250.75537109375
7,1,760.547119140625,1240.9156568720534,3760.370709545521,2313.125,1154.4342041015625,3514.42578125
8,1,679.5833740234375,1241.004211747003,3761.192616898366,2065.023681640625,996.2105712890625,3033.0810546875
9,1,624.9932250976562,1240.938970296409,3761.603242743394,1898.385498046875,950.7133178710938,2889.46435546875
10,1,587.4218139648438,1240.908179997608,3760.583199458697,1783.0230712890625,860.5062866210938,2613.68408203125
11,1,546.6517944335938,1240.8233809788785,3760.5577123579706,1658.3663330078125,1148.5225830078125,3502.51025390625
12,1,533.0634765625,1241.0367729744241,3762.3217599130894,1616.9947509765625,903.3004760742188,2744.883056640625
13,1,489.9331970214844,1240.972681549291,3758.5962895397583,1485.295654296875,816.3328247070312,2478.842041015625
14,1,494.87225341796875,1240.9254514483107,3763.0643213763847,1500.3839111328125,820.0895385742188,2489.562255859375
15,1,450.2679138183594,1241.031259680376,3762.5126314566287,1364.4044189453125,1132.4141845703125,3446.711181640625
16,1,427.15118408203125,1241.0044439412154,3761.557220319851,1293.0181884765625,877.9057006835938,2665.007080078125
