madrid,1,4,25,100,3000,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,774.3729454661685,703.8602941176471,5.711570523507836,588.0014401352175,1053.0396509889508,0.0022919239925069195,1.575386477652799,0.3796478625460942,1.318139134391423,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
melbourne,1,4,25,100,3000,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,208.34989209480352,201.13970588235293,4.808666666666666,192.62600970575625,289.4578673808213,0.007340811939564657,1.2516973680321377,0.36264966088490724,1.142686923139175,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
london,1,4,25,100,3000,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,665.7088594086715,684.3529411764706,5.831943981327109,532.5199787511665,859.7308678646406,0.00293338376577675,1.2831939961266077,0.366475240852798,1.1197262841095992,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
madrid,1,4,35,100,3000,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1062.7277002662142,993.7205882352941,2.9516666666666667,1251.5504041371842,1524.6758454564888,0.0017167811822929265,1.6429574960259434,0.3834779464859456,1.1606373265646832,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
melbourne,1,4,35,100,3000,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,353.41525539514004,336.46588839528863,3.826,300.8141755444454,500.702683553262,0.005097492925462677,1.1936689413938002,0.37187151355435066,1.0935462717894857,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
london,1,4,35,100,3000,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,721.4411186879789,726.3529411764706,5.113666666666667,551.6078122096761,890.4594479945358,0.0026339969932225866,1.1918941795459406,0.36566633723098274,1.0651286224588614,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
madrid,1,4,45,100,3000,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1713.7848519847394,1360.7839052287582,4.548333333333333,1685.1515658473982,2549.173550068562,0.001496933617803015,1.4268460567261148,0.3759584408837896,1.2094875929170277,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
melbourne,1,4,45,100,3000,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,464.1968878135546,439.4852941176471,3.658,436.86455200065825,656.6485027911399,0.0035630945846033776,1.189287839997266,0.36528737251403404,1.0846453033142787,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
london,1,4,45,100,3000,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,855.236702335515,842.7271805273833,4.253,613.7640557476783,1007.0572417218016,0.003185544021686706,1.1205580374383968,0.36775818904154906,1.0446551921439307,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
madrid,1,4,55,100,3000,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2333.450476945895,1926.1029411764707,4.084666666666666,2605.223237056541,3450.2400050389506,0.0009479703925927149,1.3919550878571245,0.376263419195635,1.1700675377088021,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
