epoch,CSR_train_data_DL_epoch_end,loss,naive-model-mse,naive-model-non-zero,non_zero_mse,val_loss,val_non_zero_mse
0,1,9676.9794921875,5310.033535558147,16397.04683036429,33414.86328125,8577.751953125,29346.234375
1,1,5459.02587890625,5309.625714657017,16404.279086877614,17993.8828125,8392.7578125,29070.138671875
2,1,4957.02978515625,5309.704923956346,16387.466373559593,16135.130859375,5753.818359375,18585.087890625
3,1,4600.4326171875,5310.100257894612,16374.068743722693,15016.783203125,6029.18603515625,20227.48046875
4,1,4193.20263671875,5309.614487444326,16388.228628548368,13519.451171875,5132.93798828125,16049.3193359375
5,1,4085.91064453125,5310.862476680238,16395.254806253884,13166.1982421875,5006.30712890625,15745.29296875
6,1,4322.61669921875,5310.265818274148,16388.149265291268,13967.95703125,6797.708984375,23320.48828125
7,1,3994.582763671875,5311.587077351407,16389.738027566655,12817.7431640625,4942.34716796875,15868.6240234375
8,1,3798.302734375,5309.14184448746,16376.61311996767,12161.6591796875,5149.1826171875,16355.3486328125
9,1,3688.75244140625,5309.501556967714,16394.692540282897,11728.86328125,5135.216796875,16439.70703125
10,1,3482.756591796875,5309.966966948181,16388.883371670105,11004.201171875,5050.96435546875,16157.9326171875
