epoch,CSR_train_data_DL_epoch_end,loss,naive-model-mse,naive-model-non-zero,non_zero_mse,val_loss,val_non_zero_mse
0,1,2716.662109375,1463.3894074070004,4335.631031691444,9191.7001953125,1634.201416015625,5407.86767578125
1,1,1364.19287109375,1463.5128500903274,4336.381103756288,4342.79052734375,1075.90283203125,3273.438232421875
2,1,1190.263671875,1463.3303153181723,4332.761482574078,3721.3056640625,1286.8604736328125,3891.217529296875
3,1,1074.9334716796875,1463.5939568214742,4339.7642839710425,3304.5087890625,919.2730712890625,2781.8408203125
4,1,1011.4708251953125,1463.3500800832717,4338.854964886111,3085.984619140625,879.6394653320312,2630.282470703125
5,1,957.3453369140625,1463.380388359523,4339.672625190512,2912.136474609375,860.5228271484375,2554.83984375
6,1,909.6747436523438,1463.6030540503853,4337.824753171932,2743.860107421875,827.538818359375,2444.232666015625
7,1,894.4279174804688,1463.3671636129004,4339.692948073788,2708.35693359375,837.6625366210938,2527.249267578125
8,1,848.6077880859375,1463.4598069407748,4330.835731136687,2546.498779296875,903.1369018554688,2599.573486328125
9,1,834.7460327148438,1463.3283008077528,4341.197661421546,2506.94384765625,850.9515991210938,2650.411376953125
