epoch,CSR_train_data_DL_epoch_end,loss,naive-model-mse,naive-model-non-zero,non_zero_mse,val_loss,val_non_zero_mse
0,1,6128.8017578125,3428.7428469673528,9860.537445736836,20456.544921875,4128.55712890625,13228.326171875
1,1,3264.632568359375,3403.2986803604917,9761.423005574796,10321.8779296875,3691.10302734375,11770.96484375
2,1,3075.20166015625,3394.454101625555,9733.854931464428,9767.775390625,3592.384033203125,10674.619140625
3,1,2940.813720703125,3395.3658573973094,9733.284435735946,9208.8662109375,3287.33447265625,9811.779296875
4,1,2774.456298828125,3397.3798463587,9738.683171963754,8637.3125,3112.44921875,9547.154296875
5,1,2680.6064453125,3396.0560522769338,9736.873212568042,8324.5439453125,2997.393310546875,9177.71484375
6,1,2788.91015625,3404.27041101574,9747.704506593122,8661.072265625,3006.684814453125,9015.99609375
7,1,2597.9365234375,3396.6020136679267,9734.27638147404,7978.3017578125,2955.5478515625,8655.3837890625
8,1,2561.41455078125,3395.8729312780392,9738.204587057344,7882.0078125,2860.71435546875,8399.4384765625
9,1,2512.10791015625,3393.9889689302754,9726.379344736775,7773.17822265625,3071.899658203125,8942.6044921875
10,1,2450.489501953125,3398.3126989032344,9727.779218540105,7521.9619140625,3262.885498046875,10178.3466796875
11,1,2400.79345703125,3393.2466882039935,9729.64564354163,7383.23828125,2952.3349609375,8875.74609375
