epoch,CSR_train_data_DL_epoch_end,loss,naive-model-mse,naive-model-non-zero,non_zero_mse,val_loss,val_non_zero_mse
0,1,1740.88720703125,633.9383090914037,2265.876838222737,6006.91552734375,1918.3114013671875,6870.19921875
1,1,677.8660278320312,635.0776449555771,2264.053031213515,2430.210693359375,748.29443359375,2669.7900390625
2,1,642.4820556640625,632.4911046103109,2253.4977669096115,2305.356201171875,727.827880859375,2590.3134765625
3,1,606.5142822265625,634.14653088194,2261.0036257453085,2173.343017578125,633.0969848632812,2258.06787109375
4,1,579.6326293945312,631.5866927139759,2254.1772922464597,2081.318359375,1328.420654296875,4770.44091796875
5,1,569.3899536132812,632.2773493600798,2253.3486280184993,2038.3621826171875,727.403076171875,2599.21533203125
6,1,519.0308837890625,632.8295754184707,2255.593606689643,1854.4068603515625,1012.232666015625,3625.698974609375
7,1,508.3683776855469,632.7086465957929,2255.249513291827,1817.4107666015625,632.525634765625,2259.318115234375
8,1,508.62841796875,632.5375061273016,2255.1080132779302,1816.2391357421875,545.6446533203125,1946.1405029296875
9,1,482.7347106933594,632.6482107716799,2254.6141112960017,1722.9000244140625,548.902099609375,1954.5975341796875
10,1,446.0313720703125,636.4890189373464,2269.683756508224,1594.8397216796875,600.9915161132812,2135.67236328125
11,1,438.7626647949219,635.572932702171,2265.752722434745,1565.492919921875,535.0093994140625,1903.3326416015625
12,1,410.0581359863281,632.8130884685172,2257.178872981486,1474.4383544921875,591.296630859375,2107.33203125
13,1,394.44354248046875,633.1490596757335,2254.2130220805275,1407.6302490234375,569.2326049804688,2030.9957275390625
14,1,380.0846862792969,632.4507403468916,2255.748422285629,1356.5701904296875,562.1110229492188,2007.1544189453125
15,1,381.5772399902344,633.8087157843961,2258.428387663483,1364.61962890625,704.1495971679688,2516.350830078125
16,1,366.16217041015625,631.7321502085983,2251.570291079805,1305.761474609375,596.1873779296875,2127.173095703125
