epoch,CSR_train_data_DL_epoch_end,loss,naive-model-mse,naive-model-non-zero,non_zero_mse,val_loss,val_non_zero_mse
0,1,11563.01953125,8046.658194992074,26249.675038426376,40302.546875,10806.0,37552.93359375
1,1,7231.8583984375,8046.656707145393,26256.309232722695,24499.7109375,8761.47265625,28966.85546875
2,1,6296.076171875,8053.068598070284,26266.526936458253,21228.685546875,8237.1044921875,27212.494140625
3,1,5841.95263671875,8052.901654730116,26273.428848229225,19466.474609375,7563.828125,24752.8984375
4,1,5514.5302734375,8054.438361908752,26263.272134151593,18267.564453125,7854.896484375,26287.810546875
5,1,5176.97314453125,8058.689991528176,26289.803685687024,17007.466796875,6926.5009765625,22805.13671875
6,1,5044.41015625,8054.2305915289335,26271.56910155884,16533.2421875,7591.541015625,25776.3203125
7,1,4882.19970703125,8044.01841533461,26259.064246278387,15967.0224609375,6600.14208984375,21688.876953125
8,1,4646.67626953125,8041.234430523924,26231.494776872372,15110.03125,7143.91162109375,24095.09375
9,1,4528.52001953125,8040.6154925114,26223.80969387553,14677.89453125,7071.3876953125,23657.3125
10,1,4419.07275390625,8066.559078497312,26317.671552289168,14306.4404296875,6257.31640625,20098.068359375
11,1,4292.5478515625,8044.22029033788,26218.761847148864,13963.9345703125,6222.99169921875,19797.88671875
12,1,4330.33251953125,8046.349314341129,26252.37916766282,13974.876953125,7956.63623046875,27103.181640625
13,1,4255.6005859375,8089.836999906187,26381.062564548312,13855.6669921875,6615.5576171875,21929.5234375
14,1,4014.799072265625,8075.631293888475,26364.47717979149,12870.7724609375,6123.47021484375,19615.849609375
15,1,3943.6962890625,8047.638818818941,26235.225430837785,12637.453125,6128.18603515625,19380.45703125
16,1,3891.269775390625,8040.902980947657,26220.779905510364,12493.6796875,5940.078125,18482.24609375
17,1,3912.943603515625,8047.758090533718,26257.296390731386,12493.1875,6399.11474609375,19849.650390625
18,1,3763.569091796875,8124.14157785428,26545.53126144951,12033.6337890625,5928.6279296875,18532.8125
19,1,4009.575927734375,8125.007123586187,26527.452104724944,12951.6279296875,6494.19189453125,20780.365234375
20,1,3890.03466796875,8073.897521096061,26343.981431849603,12495.2646484375,6471.18212890625,20908.40625
21,1,3678.10205078125,8064.6981898694985,26289.87916810302,11729.9140625,6547.94384765625,21331.212890625
