epoch,CSR_train_data_DL_epoch_end,loss,naive-model-mse,naive-model-non-zero,non_zero_mse,val_loss,val_non_zero_mse
0,1,2143.325927734375,1417.7665418773556,4297.727267838666,6429.94482421875,3602.1923828125,11013.8876953125
1,1,1154.6573486328125,1416.484621990383,4295.394494734504,3519.24853515625,1994.984130859375,6083.783203125
2,1,1004.7622680664062,1416.1334127041462,4294.318132809808,3060.14892578125,1152.776123046875,3505.1591796875
3,1,921.480224609375,1415.9488011294266,4297.001395957119,2805.17578125,1714.7015380859375,5202.5283203125
4,1,843.4586181640625,1418.2734905937234,4300.680687936442,2568.791015625,1049.1439208984375,3192.272216796875
5,1,776.1382446289062,1415.651487296682,4292.772653799134,2360.902099609375,1032.05615234375,3142.0732421875
6,1,731.8543701171875,1417.8825377780709,4296.986431849,2226.349609375,1083.44921875,3301.037109375
7,1,651.9693603515625,1417.1022188402044,4297.350005555095,1980.81201171875,1048.1177978515625,3196.824462890625
8,1,615.3295288085938,1416.9116353179222,4296.6934722372625,1873.237060546875,897.0494995117188,2736.8779296875
9,1,570.8882446289062,1417.3115752582091,4298.491277424429,1734.214111328125,1030.5887451171875,3137.0673828125
10,1,566.68212890625,1416.696490558993,4297.095575556542,1721.5244140625,898.29833984375,2732.875
11,1,518.3893432617188,1419.1495886267496,4305.911403309438,1573.8662109375,848.3428344726562,2586.947021484375
12,1,490.07159423828125,1417.2755520726564,4301.624150090442,1488.2239990234375,829.4976806640625,2524.190185546875
13,1,481.1650085449219,1416.162742117372,4294.920047498381,1460.2562255859375,1057.4278564453125,3224.046630859375
14,1,463.1573791503906,1416.0559628627543,4294.79852697805,1404.941162109375,1624.4886474609375,4964.8525390625
15,1,491.0215148925781,1415.2696656736482,4289.3090839006545,1490.272216796875,951.3487548828125,2898.009765625
