epoch,CSR_train_data_DL_epoch_end,loss,naive-model-mse,naive-model-non-zero,non_zero_mse,val_loss,val_non_zero_mse
0,1,3717.078857421875,1701.4447248019296,4997.1845626483955,12530.77734375,3299.115478515625,11350.0068359375
1,1,1691.839111328125,1699.4662075768354,5005.63496493227,5370.43115234375,1427.6009521484375,4443.3095703125
2,1,1416.422607421875,1700.4245261714834,5005.822566053272,4381.00732421875,1238.863525390625,3794.5849609375
3,1,1279.9931640625,1699.5786804722131,4997.509812906892,3911.0166015625,1218.65087890625,3779.285400390625
4,1,1210.7056884765625,1701.044611669014,5004.185297223242,3686.246337890625,1204.7469482421875,3526.71484375
5,1,1141.1571044921875,1698.3796877834216,4993.080134713335,3448.34912109375,1075.8731689453125,3263.30615234375
6,1,1088.5697021484375,1698.5691059144162,4996.80576030359,3282.787109375,1059.87841796875,3182.104736328125
7,1,1043.2235107421875,1699.360174868343,5006.209997423077,3137.785888671875,1062.988525390625,3286.286376953125
8,1,993.0398559570312,1698.9038639501025,4999.374793696097,2963.57275390625,1032.738525390625,3150.372314453125
9,1,981.1873168945312,1698.846996654985,4992.354858305649,2944.049072265625,1053.3834228515625,3135.656494140625
10,1,943.933837890625,1698.4822038931425,4995.298965246902,2817.117431640625,1013.646728515625,3084.600830078125
11,1,912.9066772460938,1699.4840698108023,5009.428970627216,2715.31103515625,1044.8209228515625,3131.649169921875
12,1,894.5086669921875,1701.4342600972127,5010.2762652272695,2655.15234375,1014.3523559570312,3029.079833984375
13,1,876.5,1701.5544674244254,5011.039904971078,2601.181884765625,1025.4508056640625,3046.3232421875
