epoch,CSR_train_data_DL_epoch_end,loss,naive-model-mse,naive-model-non-zero,non_zero_mse,val_loss,val_non_zero_mse
0,1,2837.37890625,1228.105611432061,4227.315484103199,10910.24609375,2036.1541748046875,8007.70703125
1,1,1309.217041015625,1227.8813395248815,4228.145113140351,4818.22998046875,968.1893310546875,3328.145751953125
2,1,1209.7459716796875,1230.2943113037772,4243.425512630525,4427.74169921875,1117.178955078125,3812.60595703125
3,1,1084.1982421875,1227.5611808414365,4227.408549593576,3910.60205078125,861.383544921875,2938.684814453125
4,1,1016.2755126953125,1227.8747524959413,4232.460973278634,3634.283935546875,908.0524291992188,3059.75390625
5,1,1011.4964599609375,1229.528389697511,4234.799289255824,3629.779296875,810.371337890625,2813.4443359375
6,1,945.072998046875,1228.4247497833544,4233.478676854238,3350.925048828125,784.7482299804688,2704.405517578125
7,1,934.4531860351562,1231.1046685061895,4244.645701345015,3310.281494140625,772.5917358398438,2601.139892578125
8,1,863.1209716796875,1228.472584900881,4237.89614454393,3022.830078125,738.564453125,2524.366943359375
9,1,851.4281005859375,1228.6056844925486,4232.2481768923435,2986.35986328125,742.366455078125,2531.59521484375
10,1,827.385498046875,1227.8787260961376,4229.817995360706,2897.50390625,741.9522094726562,2475.766845703125
11,1,822.8373413085938,1229.115028146421,4236.0915990681515,2880.3955078125,745.8740234375,2595.55712890625
12,1,796.9468994140625,1230.736567196586,4244.442621488789,2777.24853515625,734.9879150390625,2537.5419921875
13,1,802.623291015625,1228.8041154679106,4236.106129082631,2811.798583984375,739.9411010742188,2620.162109375
14,1,772.6421508789062,1227.4752819257994,4230.986337998949,2688.1240234375,744.1437377929688,2594.943115234375
15,1,763.862548828125,1228.1493771886044,4232.293104454033,2658.7333984375,721.3583374023438,2493.90478515625
16,1,751.3128051757812,1227.597154051163,4224.531106535926,2612.34326171875,743.8031005859375,2596.740234375
17,1,743.2898559570312,1228.4276489271253,4236.353638415005,2589.000244140625,720.9053955078125,2478.72412109375
18,1,735.1884765625,1228.952479526337,4229.149941974977,2616.2001953125,709.9646606445312,2425.476318359375
19,1,737.843505859375,1228.6958376553534,4227.189628666883,2570.32763671875,742.5424194335938,2490.232421875
20,1,718.7850952148438,1228.6568899410197,4232.464800874021,2490.18017578125,703.4005737304688,2408.1279296875
21,1,700.7593994140625,1228.132346430339,4230.6271977972765,2425.7998046875,701.4089965820312,2395.70556640625
22,1,709.634033203125,1230.0374743633652,4233.070309709231,2456.579345703125,696.0266723632812,2343.08837890625
23,1,695.3450317382812,1231.1412112736402,4234.897266816277,2407.80908203125,709.8184204101562,2401.58984375
24,1,694.6675415039062,1232.0752102989302,4243.861589459348,2411.619384765625,703.7402954101562,2413.039794921875
25,1,696.6632080078125,1232.7323470245249,4243.789924913774,2415.137939453125,779.0447387695312,2593.274658203125
26,1,696.6429443359375,1233.270567409422,4237.509571666535,2426.82177734375,743.50732421875,2568.46337890625
27,1,676.6377563476562,1231.356262290895,4232.214632119367,2343.718505859375,697.2923583984375,2346.030029296875
