epoch,CSR_train_data_DL_epoch_end,loss,naive-model-mse,naive-model-non-zero,non_zero_mse,val_loss,val_non_zero_mse
0,1,13983.759765625,10623.169160479329,35530.136331266316,49191.78125,15874.8056640625,56265.62109375
1,1,9276.8037109375,10607.535121572948,35491.307571012825,31881.142578125,11576.375,40196.19140625
2,1,8074.23876953125,10585.19151716425,35411.38640072894,27407.83203125,10770.64453125,37619.91015625
3,1,7396.291015625,10614.228561324497,35499.54563760236,24937.3203125,9453.65625,32014.13671875
4,1,6961.22265625,10613.35841219855,35525.029887353325,23339.236328125,8858.7314453125,29688.69921875
5,1,6551.216796875,10592.431620594129,35435.64734761375,21914.9765625,8466.7060546875,28121.248046875
6,1,6303.95263671875,10594.419706689727,35431.27663317311,20931.22265625,8001.3515625,25793.4140625
7,1,5957.5966796875,10604.498281581466,35481.443465571676,19691.927734375,7839.06640625,25567.197265625
8,1,5780.951171875,10593.157137604783,35424.52733714676,19215.00390625,7733.73095703125,25072.267578125
9,1,5596.09326171875,10592.763943263237,35437.80421432371,18392.13671875,7620.70751953125,24315.33984375
10,1,5470.90869140625,10615.978793434995,35493.70901978617,17973.998046875,7789.1953125,25919.72265625
11,1,5285.83544921875,10625.749473148871,35562.54850061846,17228.47265625,7785.66162109375,25471.021484375
12,1,5284.41064453125,10589.232067564546,35396.88105474637,17219.802734375,7631.39208984375,24950.16796875
