epoch,CSR_train_data_DL_epoch_end,loss,naive-model-mse,naive-model-non-zero,non_zero_mse,val_loss,val_non_zero_mse
0,1,2495.369140625,1051.6553198476695,3184.388458721508,7443.7666015625,3700.5947265625,11293.2177734375
1,1,1187.702392578125,1053.4713058934894,3192.6985496704783,3614.676513671875,1392.732421875,4234.97900390625
2,1,999.81689453125,1053.5719095418247,3191.6096467576504,3042.825927734375,1166.867919921875,3550.7138671875
3,1,948.3473510742188,1053.3105278564135,3188.5920835291786,2888.265625,1114.677490234375,3391.1875
4,1,863.6760864257812,1052.7984319739403,3190.3885273158767,2629.24658203125,1068.189453125,3244.0576171875
5,1,790.4210815429688,1052.0614084855292,3186.4215114261733,2404.66455078125,963.149169921875,2931.155029296875
6,1,766.7490234375,1052.873231548307,3190.753403432559,2339.19189453125,936.028076171875,2847.193359375
7,1,669.7925415039062,1054.3907335235094,3193.5752508733167,2038.1689453125,930.7215576171875,2833.1923828125
8,1,626.3082885742188,1053.2955687942372,3192.984095811224,1904.0069580078125,835.458740234375,2537.466552734375
9,1,605.5662841796875,1053.114270183772,3190.657048526659,1841.435791015625,1399.765380859375,4270.5478515625
10,1,591.7393188476562,1054.0371119226227,3193.8393178900747,1798.8873291015625,880.3924560546875,2678.1435546875
11,1,528.8887329101562,1052.8681572934343,3189.915266315877,1605.7509765625,783.7850952148438,2381.39501953125
12,1,486.5409851074219,1052.7773928090185,3189.250828019406,1475.6666259765625,819.0919189453125,2487.745849609375
13,1,497.8311767578125,1053.0168143368699,3191.2198910549046,1510.8876953125,1027.7001953125,3133.031494140625
14,1,455.6466064453125,1052.4971888531747,3188.688355464961,1381.8809814453125,807.2924194335938,2454.716796875
