epoch,CSR_train_data_DL_epoch_end,loss,naive-model-mse,naive-model-non-zero,non_zero_mse,val_loss,val_non_zero_mse
0,1,3720.217529296875,2498.4952778524807,7505.604829726663,12621.8046875,2579.8515625,8712.091796875
1,1,1973.4710693359375,2498.3998934980013,7511.667963315062,6321.27685546875,1737.477294921875,5364.03125
2,1,1654.575927734375,2497.024446248756,7532.013686838575,5183.9775390625,1431.7008056640625,4362.041015625
3,1,1527.3070068359375,2504.002911287962,7517.72939792713,4777.3017578125,1470.58154296875,4598.60205078125
4,1,1370.949951171875,2496.215871673092,7504.576195690013,4179.40380859375,1367.7984619140625,4130.31103515625
5,1,1324.3519287109375,2502.094133718229,7517.558921185336,4042.3662109375,1329.2904052734375,4000.88427734375
6,1,1259.0506591796875,2498.3767972871074,7513.3653825245365,3833.1298828125,1493.66064453125,4497.56982421875
7,1,1209.90576171875,2518.923575320411,7571.847672095331,3677.638916015625,1227.256591796875,3647.05615234375
8,1,1202.2431640625,2497.2217808240525,7510.322705456554,3734.0126953125,1585.7928466796875,5220.71240234375
9,1,1137.60888671875,2501.786190180264,7506.105680265095,3436.023193359375,1218.239990234375,3826.43798828125
10,1,1109.8853759765625,2499.6490692432876,7511.615098694229,3376.9013671875,1263.30859375,3764.929443359375
11,1,1075.70263671875,2508.487438490701,7519.076770963752,3238.930908203125,1252.29833984375,3985.159912109375
12,1,1044.414794921875,2499.988019828599,7505.34991323267,3150.685546875,1671.7734375,4991.7001953125
