epoch,CSR_train_data_DL_epoch_end,loss,naive-model-mse,naive-model-non-zero,non_zero_mse,val_loss,val_non_zero_mse
0,1,1042.0885009765625,528.6314167342707,3026.466853086629,5865.93798828125,665.8890991210938,3781.2509765625
1,1,578.7735595703125,528.6070261890874,3024.028959342091,3302.95849609375,546.7835693359375,3106.08349609375
2,1,501.4765930175781,528.6382609938036,3024.68837916429,2865.220947265625,505.13995361328125,2875.497802734375
3,1,445.7166748046875,528.7845530527138,3025.705555939956,2538.6103515625,503.6183776855469,2868.7998046875
4,1,428.98583984375,528.7908579626704,3022.7150633178026,2445.09423828125,536.5320434570312,3059.6796875
5,1,402.054931640625,528.721448261162,3025.01610634944,2289.6640625,481.336669921875,2740.882080078125
6,1,385.0898742675781,528.7305270190309,3021.044293231012,2192.97265625,543.2478637695312,3099.86767578125
7,1,362.8149108886719,528.6575289603143,3026.986460152901,2064.5126953125,456.1142272949219,2596.525146484375
8,1,359.6748046875,528.785820423997,3026.160759129508,2044.1558837890625,500.2344970703125,2848.22265625
9,1,348.3125305175781,528.6684482843467,3022.2096469247117,1979.862548828125,664.4861450195312,3794.47412109375
10,1,342.3440246582031,528.712540058005,3024.9856167719713,1947.3555908203125,458.54510498046875,2608.254638671875
