epoch,CSR_train_data_DL_epoch_end,loss,naive-model-mse,naive-model-non-zero,non_zero_mse,val_loss,val_non_zero_mse
0,1,8696.8330078125,4375.572568620417,13100.104223008657,29627.380859375,8196.0625,28182.85546875
1,1,5034.373046875,4373.538736554766,13089.939513950203,16353.689453125,5674.14697265625,18200.373046875
2,1,4448.73828125,4370.796535137944,13080.104773524039,14303.060546875,5720.1845703125,18954.53125
3,1,4125.04052734375,4377.6472667081425,13100.277020160242,13166.4365234375,5132.8779296875,16501.560546875
4,1,3866.4775390625,4374.018406619723,13081.04856686533,12304.265625,4581.53125,14167.6572265625
5,1,3783.979248046875,4382.742517736566,13124.834680891036,12082.5693359375,4736.73583984375,14721.86328125
6,1,3543.470458984375,4380.840194710106,13114.274573526984,11182.189453125,4728.10791015625,15220.3310546875
7,1,3372.1953125,4373.338900964662,13090.878350965511,10599.908203125,4265.1982421875,12904.39453125
8,1,3241.344970703125,4372.754470565115,13092.779926157675,10068.828125,4079.787841796875,12533.927734375
9,1,3265.22998046875,4377.832487265205,13107.922033534105,10186.833984375,4135.40966796875,12516.9306640625
10,1,3186.04443359375,4380.088946107012,13097.084651901841,9927.0048828125,4290.94921875,13484.26171875
11,1,3133.663330078125,4374.01811027267,13075.670109797486,9748.8740234375,3972.411376953125,12294.2294921875
12,1,3051.054931640625,4377.982268569978,13093.115951163309,9466.7060546875,4042.90283203125,12284.6591796875
13,1,2951.036376953125,4373.341841096978,13092.100674582442,9138.6259765625,4079.498291015625,11904.1875
14,1,3009.06787109375,4383.935445469438,13128.70049688852,9315.1318359375,4847.03466796875,15825.8330078125
