epoch,CSR_train_data_DL_epoch_end,loss,naive-model-mse,naive-model-non-zero,non_zero_mse,val_loss,val_non_zero_mse
0,1,2855.482421875,740.5139254124518,2175.403116507161,9730.7802734375,961.0701293945312,3194.296630859375
1,1,816.9917602539062,740.5297611605513,2174.8517005175586,2628.776123046875,639.6137084960938,1925.881103515625
2,1,766.2352905273438,740.4795857400272,2172.805517186056,2452.994873046875,624.9107666015625,1867.4208984375
3,1,739.3469848632812,740.4253613982999,2175.510264073854,2359.249267578125,608.5849609375,1841.05029296875
4,1,707.533935546875,740.4370577272995,2174.5907081507858,2246.90283203125,603.0390014648438,1821.5794677734375
5,1,704.9166259765625,740.4155812597306,2176.175150172898,2247.41943359375,617.40966796875,1908.513427734375
6,1,701.2577514648438,740.425796867166,2176.791522107452,2232.873046875,591.7613525390625,1791.5262451171875
7,1,677.2774047851562,740.5296083424356,2175.31527305396,2151.510986328125,614.015380859375,1908.4285888671875
8,1,659.7994995117188,740.4971119988476,2182.452909533041,2087.71826171875,596.2774047851562,1788.7957763671875
9,1,646.9087524414062,740.4608707324941,2177.8577637417184,2038.4329833984375,649.2432861328125,2064.13037109375
