epoch,CSR_train_data_DL_epoch_end,loss,naive-model-mse,naive-model-non-zero,non_zero_mse,val_loss,val_non_zero_mse
0,1,5261.3828125,3139.6091852514055,8067.145936116019,16214.0498046875,7068.1337890625,23596.57421875
1,1,3422.703369140625,3139.8846625233596,8059.221165845411,9883.025390625,4278.64111328125,13628.4638671875
2,1,3158.134521484375,3145.9727399510944,8081.132983429015,9054.158203125,4660.9423828125,14762.376953125
3,1,3096.67236328125,3142.0364728084915,8063.401687778901,8812.7587890625,4557.26220703125,14696.73046875
4,1,2998.03369140625,3141.778731923735,8074.604544481035,8488.013671875,4482.2177734375,14336.810546875
5,1,2900.29052734375,3143.307972273969,8066.033928047467,8123.591796875,3662.948974609375,11366.140625
6,1,2747.781982421875,3141.9954695078,8058.175039621924,7653.41943359375,3723.2109375,10932.5791015625
7,1,2757.7548828125,3143.483463796093,8071.704263258745,7700.30908203125,3583.59423828125,11038.96875
8,1,2576.133056640625,3142.3871527055235,8062.483597664095,6997.44287109375,3187.401123046875,9676.4599609375
9,1,2509.3994140625,3140.9327997557343,8065.300125451104,6737.21044921875,4484.17626953125,14452.998046875
10,1,2404.475341796875,3255.0875494028646,8058.060940232801,6406.60400390625,3144.30810546875,9471.96875
11,1,2397.45458984375,3140.3425372108986,8059.294406495047,6476.7666015625,3687.024169921875,11436.037109375
12,1,2373.020263671875,3146.3137561948574,8083.071290805761,6320.22314453125,3211.177001953125,9553.2431640625
13,1,2410.079345703125,3145.430975083797,8058.4233037732265,6501.392578125,3216.958251953125,9565.494140625
14,1,2360.806884765625,3142.8643638282556,8069.769469719097,6263.34619140625,3183.810546875,9580.265625
15,1,2356.226806640625,3140.6756410007615,8055.328421353635,6298.9248046875,3263.61669921875,9812.0439453125
