epoch,CSR_train_data_DL_epoch_end,loss,naive-model-mse,naive-model-non-zero,non_zero_mse,val_loss,val_non_zero_mse
0,1,10246.5908203125,7168.846906191329,23055.343541039787,35380.3828125,11464.115234375,40656.40234375
1,1,6801.9775390625,7174.110253927079,23086.59574096137,22947.78515625,9908.8232421875,34501.640625
2,1,6079.2353515625,7162.787777951845,23043.21820301312,20376.7578125,8055.646484375,27396.267578125
3,1,5515.93994140625,7186.96660242929,23158.24160818858,18302.619140625,6934.0029296875,23283.841796875
4,1,5090.45556640625,7164.784520256117,23049.36661759246,16739.89453125,7088.85009765625,23962.935546875
5,1,4793.4169921875,7175.858787653346,23088.405994222376,15623.6103515625,6306.15283203125,20632.736328125
6,1,4576.3828125,7172.221286428166,23082.538996897696,14829.24609375,6240.5517578125,20606.302734375
7,1,4579.2568359375,7164.6730363572715,23041.961322059964,14887.3701171875,7767.11669921875,24699.193359375
8,1,4275.85546875,7164.38820869415,23049.767701731114,13796.2294921875,6076.23974609375,19541.322265625
9,1,4177.24365234375,7178.3278159907095,23088.489656773778,13476.49609375,6226.17333984375,20451.337890625
10,1,4026.872314453125,7180.8433345493695,23115.316980772448,12962.91796875,5601.201171875,17507.64453125
11,1,3882.74609375,7160.9154554397655,23039.043236256864,12430.1220703125,6544.63525390625,21318.123046875
12,1,3844.627685546875,7167.320537118002,23067.060723532715,12283.7626953125,5538.63427734375,17170.37109375
13,1,3701.22607421875,7158.7276450465415,23039.87381265122,11776.5517578125,7042.74609375,23956.06640625
14,1,3796.49072265625,7165.578704144349,23060.698320216616,12185.876953125,5893.96728515625,18994.208984375
15,1,3745.631591796875,7162.200075018879,23047.275654884255,11935.02734375,5494.7646484375,16824.67578125
16,1,3813.573974609375,7169.787821746992,23059.81836417577,12250.5859375,6444.6572265625,21192.638671875
17,1,3575.022705078125,7175.911982862177,23085.627296591287,11351.78515625,5515.01220703125,17371.625
18,1,3451.555419921875,7181.722709775371,23115.737704847248,10977.013671875,5310.57763671875,16365.578125
19,1,3347.60888671875,7185.020674333754,23117.25281412097,10597.3603515625,5487.7060546875,16060.736328125
20,1,3268.603271484375,7161.741972996132,23034.87729126372,10287.2626953125,6584.85595703125,21306.9453125
21,1,3398.579345703125,7168.730845086448,23072.19591968087,10776.0390625,5830.56787109375,18646.138671875
