epoch,CSR_train_data_DL_epoch_end,loss,naive-model-mse,naive-model-non-zero,non_zero_mse,val_loss,val_non_zero_mse
0,1,2356.17578125,872.555225420843,2566.810357491139,7883.98828125,1098.2041015625,3700.051513671875
1,1,849.83642578125,873.8859862827901,2569.0725216562796,2688.75537109375,645.0030517578125,1914.0703125
2,1,795.8690795898438,872.8259563514061,2572.4553886078397,2498.83544921875,623.9805297851562,1875.525634765625
3,1,742.2880859375,872.7438507728156,2569.809157231468,2301.86083984375,613.5422973632812,1808.3486328125
4,1,717.6746826171875,873.8218188587102,2568.439956155379,2220.772705078125,577.5305786132812,1697.3382568359375
5,1,678.1492919921875,873.4678195740806,2570.3376262719576,2076.05126953125,592.1575927734375,1718.6495361328125
6,1,651.9732055664062,872.5540683927786,2569.0829476741947,1988.272216796875,574.787353515625,1727.7236328125
7,1,639.4052124023438,873.9839697625291,2571.4147750427205,1942.5635986328125,562.8303833007812,1695.33349609375
8,1,620.127685546875,872.3311628452062,2568.2320124779944,1876.3101806640625,559.8489990234375,1682.6693115234375
9,1,605.6044311523438,872.029324040691,2571.794848504113,1833.714111328125,557.1334228515625,1629.9544677734375
10,1,593.9341430664062,873.1118475211206,2571.5674478068836,1797.1492919921875,575.5435180664062,1776.20361328125
11,1,577.833251953125,873.251092201976,2571.851937394169,1743.0728759765625,550.2340087890625,1640.2156982421875
12,1,584.6015625,872.0392334050524,2564.40811469199,1769.821533203125,574.84326171875,1766.0169677734375
13,1,564.1570434570312,873.4430625859337,2574.3799441699275,1700.0474853515625,546.8543701171875,1643.339111328125
14,1,558.0144653320312,873.5300990696369,2572.7240179853225,1682.650390625,558.1223754882812,1637.720703125
15,1,545.5963745117188,872.7592824837635,2571.4500082888712,1640.87890625,558.4345703125,1639.943603515625
16,1,542.3583984375,873.0975977571779,2568.98571050812,1632.7525634765625,544.3280639648438,1662.8126220703125
17,1,532.6421508789062,873.4839125839375,2574.7316752382126,1597.88037109375,585.5274047851562,1745.0272216796875
18,1,527.0424194335938,873.4008529371397,2573.720473455318,1584.947265625,593.5496826171875,1752.93994140625
19,1,525.7382202148438,872.4857197207174,2573.05962995711,1580.498779296875,661.0928344726562,2144.381591796875
