epoch,CSR_GB_count_y_exceeding_r_x,CSR_GB_no_thresh_frac_mean_2,CSR_GB_no_thresh_frac_mean_2_exp,CSR_GB_no_thresh_mean,CSR_GB_no_thresh_median,CSR_GB_sum_exp_y_exceeding_r_x_mean,CSR_GB_sum_y_exceeding_r_x_max,CSR_GB_sum_y_exceeding_r_x_mean,CSR_MP_count_y_exceeding_r_x,CSR_MP_no_thresh_frac_mean_2,CSR_MP_no_thresh_frac_mean_2_exp,CSR_MP_no_thresh_mean,CSR_MP_no_thresh_median,CSR_MP_sum_exp_y_exceeding_r_x_mean,CSR_MP_sum_y_exceeding_r_x_max,CSR_MP_sum_y_exceeding_r_x_mean,CSR_NM_count_y_exceeding_r_x,CSR_NM_no_thresh_frac_mean_2,CSR_NM_no_thresh_frac_mean_2_exp,CSR_NM_no_thresh_mean,CSR_NM_no_thresh_median,CSR_NM_sum_exp_y_exceeding_r_x_mean,CSR_NM_sum_y_exceeding_r_x_max,CSR_NM_sum_y_exceeding_r_x_mean,CSR_PM_count_y_exceeding_r_x,CSR_PM_no_thresh_frac_mean_2,CSR_PM_no_thresh_frac_mean_2_exp,CSR_PM_no_thresh_mean,CSR_PM_no_thresh_median,CSR_PM_sum_exp_y_exceeding_r_x_mean,CSR_PM_sum_y_exceeding_r_x_max,CSR_PM_sum_y_exceeding_r_x_mean,loss,naive-model-mse,naive-model-non-zero,non_zero_mse,val_loss,val_non_zero_mse
0,13.664,2.158089217174749,0.1932669327501168,1443.076403048194,1353.949879137967,0.00016665317156993743,1249.5814027949457,1451.3938048734908,0.0003333333333333333,0.6346269166917755,0.5650250880035157,452.04889518766686,483.5583892822266,0.0002714712030921767,0.2577337849934896,114.70542458155941,0.0,1.0,0.3678794411714424,857.3250058059589,839.2926470588236,0.0033815963692005653,0.0,1104.9272589974696,1.8323333333333334,1.087499597690615,0.370187823574818,858.1110922505146,839.2176470588236,0.003149358132985475,621.0605920054131,1083.1684411807378,4832.13232421875,740.5082154871744,2175.776652175247,16353.76171875,5673.52587890625,20626.560546875
1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0.5913333333333334,1.0504943759416594,0.40591500478260606,749.3137407381879,811.5658187866211,0.003775494805719853,139.8574415177037,813.843223802117,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,824.2460327148438,740.6124262239251,2175.7356702161255,2648.743896484375,1986.33837890625,7047.8759765625
2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,3.923,1.3586979699492914,0.32113159888133735,966.3017512183619,1051.9715057373046,0.0023780597080314252,660.2529794022252,1094.3331982405061,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,761.6860961914062,740.4868644026621,2175.0566091234396,2430.65625,760.2012329101562,2413.3974609375
3,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,3.6016666666666666,1.3591963590616902,0.3212746618729981,956.3934732345639,1051.959956359863,0.0025856364312324717,594.9177863023665,1076.3902786164672,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,747.2163696289062,740.4642360464729,2176.708793478654,2375.716796875,693.8881225585938,2186.54296875
4,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,7.111666666666666,1.5197567167381252,0.28491383546281696,1068.592644215843,1177.7943054199218,0.001669636092825091,954.8160316019989,1164.877083202989,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,744.9844970703125,740.4825818476216,2174.6367495856007,2378.311767578125,735.4246826171875,2222.843505859375
5,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,6.2123333333333335,1.4710884116889564,0.29526637745150364,1036.3097409102727,1153.4772644042969,0.0017865819441478558,799.1246230672598,1128.11811177169,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,720.5537109375,740.6556410382307,2175.3222189499593,2289.35791015625,638.6104736328125,1903.9210205078125
6,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,5.8486666666666665,1.468336753874469,0.29494992684500315,1033.009537772265,1148.0983871459962,0.0018137265696420094,805.1684314047963,1127.2152923296458,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,720.448974609375,740.4630360261671,2173.624148761175,2293.056640625,622.5973510742188,1864.8170166015625
7,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,7.011333333333333,1.515175936557612,0.2853345368477096,1070.958170098627,1187.5758407592775,0.001594478360071097,921.8948072184809,1163.0222800493511,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,722.6088256835938,740.4797604766165,2173.2687291025227,2314.23486328125,731.6510009765625,2209.50341796875
8,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,8.551666666666666,1.588251189480928,0.27099343413256805,1125.4953822314233,1245.367337036133,0.0012843856486008311,1046.8508534717134,1205.4087750035196,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,713.565673828125,740.4540734374468,2172.525288855944,2269.77880859375,785.7719116210938,2402.986328125
9,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2.783333333333333,1.3212327009306457,0.32998750542483407,920.6315350837654,1016.2082321166993,0.0029020118112900615,437.81936586048283,1021.0941140151955,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,707.7545166015625,740.4873261418974,2175.516212471851,2253.54833984375,675.2415771484375,2133.162109375
