epoch,CSR_GB_count_y_exceeding_r_x,CSR_GB_no_thresh_frac_mean_2,CSR_GB_no_thresh_frac_mean_2_exp,CSR_GB_no_thresh_mean,CSR_GB_no_thresh_median,CSR_GB_sum_exp_y_exceeding_r_x_mean,CSR_GB_sum_y_exceeding_r_x_max,CSR_GB_sum_y_exceeding_r_x_mean,CSR_MP_count_y_exceeding_r_x,CSR_MP_no_thresh_frac_mean_2,CSR_MP_no_thresh_frac_mean_2_exp,CSR_MP_no_thresh_mean,CSR_MP_no_thresh_median,CSR_MP_sum_exp_y_exceeding_r_x_mean,CSR_MP_sum_y_exceeding_r_x_max,CSR_MP_sum_y_exceeding_r_x_mean,CSR_NM_count_y_exceeding_r_x,CSR_NM_no_thresh_frac_mean_2,CSR_NM_no_thresh_frac_mean_2_exp,CSR_NM_no_thresh_mean,CSR_NM_no_thresh_median,CSR_NM_sum_exp_y_exceeding_r_x_mean,CSR_NM_sum_y_exceeding_r_x_max,CSR_NM_sum_y_exceeding_r_x_mean,CSR_PM_count_y_exceeding_r_x,CSR_PM_no_thresh_frac_mean_2,CSR_PM_no_thresh_frac_mean_2_exp,CSR_PM_no_thresh_mean,CSR_PM_no_thresh_median,CSR_PM_sum_exp_y_exceeding_r_x_mean,CSR_PM_sum_y_exceeding_r_x_max,CSR_PM_sum_y_exceeding_r_x_mean,loss,naive-model-mse,naive-model-non-zero,non_zero_mse,val_loss,val_non_zero_mse
0,14.820333333333334,3.8277529135814876,0.12126227895160659,4933.413181795437,4420.793993397893,0.00017531392102947008,4978.8516332884865,5046.598604855765,5.426333333333333,1.8662088966730304,0.2636423828435414,2526.6772490783537,2714.0633941650394,0.000759457928456374,1763.5059135107654,3185.781404817392,0.0,1.0,0.3678794411714424,2110.5688229059137,1684.5875,0.0017912184541583032,0.0,3398.098433264042,1.694,1.2361621868284935,0.3755280727133835,2055.396121782151,1679.225,0.0012818997730996299,2235.6449851048683,3273.42275888778,10446.5400390625,2949.202948153707,8316.248307490647,35506.453125,3807.064208984375,12324.42578125
1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,8.404666666666667,2.2038608090617764,0.22696118449089867,3053.3418111991487,3340.4443267822267,0.0005545064915053649,2848.871539411739,3776.4892488543614,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2939.02099609375,2949.1111693021207,8311.744394626403,9052.8955078125,3323.0419921875,9830.18359375
2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,8.028666666666666,2.1413065315252484,0.2329138300490825,2986.033738902231,3260.9614959716796,0.0006568307624472343,2616.4039422616493,3677.4004578915697,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2808.533447265625,2949.2371088033237,8316.714878223556,8666.6318359375,3026.6376953125,9044.73046875
3,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,6.045,1.8978162977325055,0.26445927082163695,2603.251351680707,2851.7782638549807,0.0006254937935446954,1895.395168942451,3255.4457302656583,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2738.28466796875,2949.2658818111854,8312.566081991567,8477.85546875,3471.69970703125,11195.42578125
4,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,7.612666666666667,2.095083684552949,0.23738880843993915,2919.937454658989,3164.626550292969,0.0005361929840848467,2372.853025896305,3591.3276049943925,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2670.95947265625,2949.487850111702,8314.19657236924,8217.38671875,2935.154052734375,8968.1640625
5,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,8.850333333333333,2.2970584421613087,0.2159170254351559,3198.303944303314,3487.8233032226562,0.0006441023182398081,3166.7266826011664,3899.4569927478406,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2626.739990234375,2949.839065686397,8314.161350005239,8133.23828125,3239.38671875,9509.6806640625
6,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,8.126666666666667,2.1865217436792252,0.22724113848300911,2958.553261109361,3295.0763534545895,0.000687299890895181,2519.777967290943,3547.104630772578,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2648.902587890625,2949.616054133224,8315.453333779078,8256.177734375,2909.165283203125,8663.806640625
7,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,7.162333333333334,2.055488862386037,0.24420483665331272,2791.195716546917,3050.894494628906,0.0006389230538281599,2422.654652092776,3478.9913290296704,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2521.77294921875,2949.002043178268,8317.261386306234,7800.05224609375,2978.38525390625,9142.234375
8,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,7.550666666666666,2.1068685181627784,0.23939353595506077,2912.9878235179644,3190.747137451172,0.000701391794979062,2512.5078726075703,3578.203667240927,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2470.380859375,2949.2837893242736,8312.833389018091,7626.89501953125,2907.69921875,8828.955078125
9,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,7.681666666666667,2.1321215170986014,0.23659415200999478,2925.6150088830536,3181.1298614501957,0.0007121155735797854,2627.1483405261056,3620.0290606803446,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2475.666748046875,2949.6754778735967,8312.985268789827,7674.173828125,2831.910400390625,8507.10546875
