epoch,CSR_GB_count,CSR_GB_sum,CSR_MP_count,CSR_MP_std,CSR_MP_sum,CSR_NM_count,CSR_NM_sum,CSR_PM_count,CSR_PM_std,CSR_PM_sum,loss,naive-model-mse,naive-model-non-zero,non_zero_mse,val_loss,val_non_zero_mse
0,-1,9999,4000,6910.659515027172,2650.258822958201,-1,0,4000,18807.31427849691,9422.3848125,13137.193359375,2889.0329815989116,8704.763328452811,47983.23828125,6776.84912109375,23292.673828125
1,-1,9999,4000,4790.787788255961,786.0421715370081,-1,0,-1,-1,-1,5293.55712890625,2889.340541045987,8701.428654692132,18467.7578125,4256.94580078125,14163.0
2,-1,9999,4000,3251.7776948394226,409.8486680468973,-1,0,-1,-1,-1,3999.08056640625,2888.728338392089,8700.449359934872,13670.224609375,3626.785400390625,12030.796875
3,-1,9999,4000,1875.0477127348142,182.88246743421257,-1,0,-1,-1,-1,3597.92724609375,2888.183793970447,8701.462203066762,12261.484375,3387.67822265625,11242.1611328125
4,-1,9999,4000,1222.9283471153433,108.28120133314096,-1,0,-1,-1,-1,3433.33154296875,2888.980385259081,8690.711384132357,11705.693359375,3267.576416015625,10880.884765625
5,-1,9999,4000,1330.176539542333,112.994906604141,-1,0,4000,19224.610222240037,9498.543375,3338.549072265625,2888.215424361866,8694.02220336693,11386.4794921875,3195.004150390625,10665.1171875
6,-1,9999,4000,2614.660177930807,319.37913240724987,-1,0,-1,-1,-1,3273.74365234375,2889.1017117459514,8691.203586225723,11151.98828125,3145.62939453125,10409.6689453125
7,-1,9999,4000,3093.4588255753065,367.16275180673597,-1,0,-1,-1,-1,3224.512939453125,2887.847256321019,8690.47503002865,10987.4814453125,3103.038818359375,10345.916015625
8,-1,9999,4000,3870.2376274433377,632.9623841454563,-1,0,-1,-1,-1,3186.89697265625,2888.6356989495025,8707.119217915924,10860.0205078125,3073.11279296875,10191.6728515625
9,-1,9999,4000,3787.255519086428,552.413012498457,-1,0,-1,-1,-1,3157.03857421875,2888.358579436021,8695.68441202657,10742.712890625,3036.271728515625,10070.859375
10,-1,9999,4000,3263.849054340999,440.28912546658796,-1,0,4000,19844.137705818022,10078.6153125,3125.98876953125,2888.0845522776176,8702.02276994291,10636.61328125,3011.54736328125,10033.6572265625
11,-1,9999,4000,3589.2459219738134,501.7611962257903,-1,0,-1,-1,-1,3095.561279296875,2888.38288106707,8697.157466099998,10508.8154296875,2984.397705078125,9921.0126953125
12,-1,9999,4000,4672.575275834418,538.7336025738772,-1,0,-1,-1,-1,3070.890380859375,2888.9537887618862,8697.91594211036,10429.2939453125,2967.418701171875,9906.1162109375
13,-1,9999,4000,3928.4015244804204,744.0207659766972,-1,0,-1,-1,-1,3051.73974609375,2888.669157784839,8696.805604608287,10368.48828125,2939.90234375,9785.6357421875
14,-1,9999,4000,5298.806224170358,744.9687865462602,-1,0,-1,-1,-1,3022.646240234375,2889.485978254221,8695.08377203275,10256.544921875,2919.502685546875,9709.2861328125
15,-1,9999,4000,5309.369101895215,780.5537982817963,-1,0,4000,19704.499126920262,9689.2839375,2999.962890625,2888.269285311301,8687.738736138546,10190.48046875,2889.59765625,9573.2998046875
16,-1,9999,4000,5562.9305750853755,834.8404635533989,-1,0,-1,-1,-1,2973.53857421875,2888.913246244013,8700.150034173801,10075.3564453125,2866.744873046875,9501.5849609375
17,-1,9999,4000,4201.266777013446,834.0207760297582,-1,0,-1,-1,-1,2947.46875,2888.451765065423,8693.591506034745,9972.4453125,2840.830322265625,9385.8818359375
18,-1,9999,4000,5441.547357305146,1075.4302982066422,-1,0,-1,-1,-1,2918.91064453125,2889.1766590391576,8698.505611708384,9875.3193359375,2808.54443359375,9293.8193359375
19,-1,9999,4000,5872.138256846936,944.7007530326266,-1,0,-1,-1,-1,2886.073486328125,2888.6634119689334,8708.617464080537,9728.1201171875,2779.4267578125,9189.9306640625
20,-1,9999,4000,5828.203070630145,1019.367674717743,-1,0,4000,19369.58674528257,9903.3448125,2852.815673828125,2887.511728940739,8694.079073875726,9600.3115234375,2741.24169921875,9021.6865234375
21,-1,9999,4000,7168.80106736972,1439.0014391096681,-1,0,-1,-1,-1,2812.998046875,2888.2741522163037,8699.41780542533,9439.287109375,2733.439697265625,8905.6015625
