epoch,CSR_GB_count,CSR_GB_sum,CSR_MP_count,CSR_MP_std,CSR_MP_sum,CSR_NM_count,CSR_NM_sum,CSR_PM_count,CSR_PM_std,CSR_PM_sum,loss,naive-model-mse,naive-model-non-zero,non_zero_mse,val_loss,val_non_zero_mse
0,-1,9999,4000,0.0,0.0,-1,0,4000,14810.030976601929,6908.558875,16340.8623046875,2256.312207458819,6834.764965415354,62161.0,12364.857421875,40264.41015625
1,-1,9999,4000,181.20087746736246,4.754338795560412,-1,0,-1,-1,-1,8323.2861328125,2254.895968604677,6844.05641049951,26179.560546875,3735.9775390625,11704.6396484375
2,-1,9999,4000,827.8397272980445,60.30823318690341,-1,0,-1,-1,-1,3037.634521484375,2257.8295284005612,6847.01024814797,10249.8095703125,2561.046875,8470.0
3,-1,9999,4000,1055.3867249865702,105.6574044553719,-1,0,-1,-1,-1,2567.723388671875,2251.3146121054583,6825.229238366987,8736.890625,2371.767822265625,7800.67578125
4,-1,9999,4000,397.3124285787481,17.749489599006832,-1,0,-1,-1,-1,2429.632080078125,2250.3132433450887,6826.427274196375,8262.7783203125,2281.42333984375,7524.82666015625
5,-1,9999,4000,544.4488349073681,19.218601689619945,-1,0,4000,14232.821244677227,6627.1235625,2345.571044921875,2253.9196602342345,6832.072520759328,7973.501953125,2232.423583984375,7408.00439453125
6,-1,9999,4000,626.6454102069117,28.195755910664563,-1,0,-1,-1,-1,2291.02783203125,2258.572139998336,6843.93514245377,7812.5068359375,2190.7548828125,7268.728515625
7,-1,9999,4000,1060.0740536628184,63.439659301802514,-1,0,-1,-1,-1,2246.5458984375,2249.7799610363627,6826.986467376496,7635.7431640625,2161.17724609375,7178.7900390625
8,-1,9999,4000,554.3780378336072,34.75740009694547,-1,0,-1,-1,-1,2209.4130859375,2249.686105380948,6820.018901155859,7515.40283203125,2132.587646484375,7069.75732421875
9,-1,9999,4000,977.3543101442599,79.86981314690783,-1,0,-1,-1,-1,2176.26416015625,2249.8250423295826,6823.93637385379,7388.9365234375,2110.90478515625,6985.76220703125
10,-1,9999,4000,856.102203797457,53.78393161976221,-1,0,4000,14166.679132979682,6467.56575,2151.822021484375,2252.307430492419,6834.5409279073465,7285.412109375,2094.745361328125,6962.19775390625
11,-1,9999,4000,1160.5642904615686,99.26260238201054,-1,0,-1,-1,-1,2127.393310546875,2254.6375234768834,6835.220068447606,7226.591796875,2070.6025390625,6851.01708984375
12,-1,9999,4000,618.8217761255008,29.575774711379783,-1,0,-1,-1,-1,2107.1630859375,2265.242073858896,6855.404833469692,7153.43896484375,2063.04150390625,6852.38330078125
13,-1,9999,4000,480.93389353709887,14.748959440223175,-1,0,-1,-1,-1,2082.807861328125,2254.8882842116686,6829.30216790711,7029.01318359375,2049.248779296875,6811.3671875
14,-1,9999,4000,609.9872843853775,23.862310424945782,-1,0,-1,-1,-1,2067.03173828125,2260.4893853579497,6842.09481812712,6989.63623046875,2035.4639892578125,6762.38232421875
15,-1,9999,4000,1217.902775171621,129.43393751147298,-1,0,4000,14629.110309458109,6711.4495,2051.473388671875,2259.6536934000505,6846.920551177011,6971.21484375,2031.2318115234375,6675.9375
16,-1,9999,4000,1433.1980622413475,163.0287721661946,-1,0,-1,-1,-1,2029.2584228515625,2249.4440899959277,6816.587372678228,6869.3828125,2034.251220703125,6674.140625
17,-1,9999,4000,977.6935636693337,79.19188287890655,-1,0,-1,-1,-1,2016.3572998046875,2257.5851554333462,6840.249267128457,6813.8828125,2005.4267578125,6610.84521484375
18,-1,9999,4000,537.7439465814912,22.063052433852107,-1,0,-1,-1,-1,1996.2265625,2262.8438150420416,6849.7616462715505,6736.880859375,2008.4434814453125,6686.77392578125
19,-1,9999,4000,801.9529840875093,57.70227551480196,-1,0,-1,-1,-1,1991.3240966796875,2255.56275488335,6847.167396528234,6721.677734375,1980.201904296875,6541.6904296875
20,-1,9999,4000,1605.3451117124503,198.5040511779594,-1,0,4000,14028.694802991591,6561.8536875,1968.3399658203125,2258.538684200853,6838.1293117195355,6627.0146484375,1984.4493408203125,6515.6640625
21,-1,9999,4000,1125.6789647156336,94.82620678816271,-1,0,-1,-1,-1,1959.39501953125,2270.0252970554116,6881.231757577415,6578.48095703125,1976.3995361328125,6492.5966796875
22,-1,9999,4000,945.1981722900919,69.14917211658135,-1,0,-1,-1,-1,1947.452392578125,2256.6764898619967,6834.079951644777,6570.06103515625,1960.59228515625,6482.935546875
23,-1,9999,4000,1451.3441372351647,168.05293983443687,-1,0,-1,-1,-1,1939.624267578125,2252.3247677494605,6828.390408903079,6515.708984375,1968.5465087890625,6435.078125
24,-1,9999,4000,1829.203568215734,202.0350983787626,-1,0,-1,-1,-1,1919.4097900390625,2257.8781401907117,6843.666646697872,6459.4658203125,1954.9249267578125,6403.5244140625
25,-1,9999,4000,1480.233599312773,129.56372366101667,-1,0,4000,14862.890135669491,6621.3215,1926.34765625,2261.1512876171278,6855.462873647591,6480.689453125,1940.7972412109375,6390.9873046875
