epoch,CSR_GB_count,CSR_GB_sum,CSR_MP_count,CSR_MP_std,CSR_MP_sum,CSR_NM_count,CSR_NM_sum,CSR_PM_count,CSR_PM_std,CSR_PM_sum,loss,naive-model-mse,naive-model-non-zero,non_zero_mse,val_loss,val_non_zero_mse
0,-1,9999,4000,12.66222214961767,0.20023234176635743,-1,0,4000,14022.136148972848,6454.9638125,10556.6181640625,2255.832549718135,6835.742699025198,37329.0703125,2544.89501953125,8478.2470703125
1,-1,9999,4000,162.684917404625,2.7865663200207056,-1,0,-1,-1,-1,2373.740234375,2248.1242043784146,6813.718757294106,8041.2412109375,2088.590576171875,6906.896484375
2,-1,9999,4000,0.0,0.0,-1,0,-1,-1,-1,2129.6640625,2259.271801261436,6846.674757657264,7187.05859375,1993.8035888671875,6628.884765625
3,-1,9999,4000,307.2344711328975,9.82331018184498,-1,0,-1,-1,-1,2015.9180908203125,2259.921911100845,6859.745080754074,6804.46435546875,1901.045166015625,6240.724609375
4,-1,9999,4000,513.1314621514415,25.28831930630747,-1,0,-1,-1,-1,1942.052490234375,2255.3210653240335,6837.622430483549,6505.66943359375,1866.1810302734375,6113.833984375
5,-1,9999,4000,1036.0419913024937,86.90820886966121,-1,0,4000,14450.669384503199,6388.157125,1890.5572509765625,2254.3492809985537,6840.884849358109,6306.962890625,1844.6724853515625,5995.75048828125
6,-1,9999,4000,1478.0785115260492,174.34006777765416,-1,0,-1,-1,-1,1848.6221923828125,2249.687784256262,6823.440527975465,6154.92724609375,1849.593505859375,5962.7333984375
7,-1,9999,4000,1134.9597935500735,92.53284668285306,-1,0,-1,-1,-1,1832.4337158203125,2260.8457635821505,6853.1556393344135,6095.19287109375,1800.3099365234375,5836.20654296875
8,-1,9999,4000,735.1790214054633,41.13091975829378,-1,0,-1,-1,-1,1778.841552734375,2251.348819005827,6828.319161919835,5885.033203125,1804.821533203125,5899.212890625
9,-1,9999,4000,945.4072913663703,62.53380781452637,-1,0,-1,-1,-1,1767.0184326171875,2254.2276429129097,6837.719196887583,5860.853515625,1809.0313720703125,5953.89208984375
10,-1,9999,4000,1594.0744689317366,136.10444534918946,-1,0,4000,14186.633581385544,6635.8809375,1736.2327880859375,2254.18425287265,6846.789720508796,5758.46875,1765.9371337890625,5727.07763671875
11,-1,9999,4000,1805.9576564493177,249.1334328352674,-1,0,-1,-1,-1,1708.5758056640625,2256.4830896350522,6838.857179412668,5630.392578125,1782.9154052734375,5726.81298828125
12,-1,9999,4000,1163.377936824191,104.29679323893507,-1,0,-1,-1,-1,1722.1319580078125,2259.19587106377,6846.693232266273,5701.31298828125,1754.5826416015625,5687.90625
13,-1,9999,4000,948.5523518072904,85.46642953429371,-1,0,-1,-1,-1,1681.0460205078125,2258.4681929611866,6840.386259152355,5530.18603515625,1749.97216796875,5669.82080078125
14,-1,9999,4000,3310.7955304444627,738.6367871468033,-1,0,-1,-1,-1,1661.82763671875,2252.343176510199,6828.544757840602,5458.1650390625,1929.0572509765625,6121.125
15,-1,9999,4000,1175.6150570473835,107.91259727341169,-1,0,4000,14067.332719800655,6467.8559375,1633.553466796875,2258.451285938363,6837.787595037544,5346.53515625,1727.233642578125,5591.62890625
16,-1,9999,4000,1018.2439682130102,77.6558969284254,-1,0,-1,-1,-1,1620.0172119140625,2252.3284768201074,6827.122906511119,5313.25634765625,1739.767578125,5690.67333984375
