epoch,CSR_GB_count,CSR_GB_sum,CSR_MP_count,CSR_MP_std,CSR_MP_sum,CSR_NM_count,CSR_NM_sum,CSR_PM_count,CSR_PM_std,CSR_PM_sum,loss,naive-model-mse,naive-model-non-zero,non_zero_mse,val_loss,val_non_zero_mse
0,-1,9999,4000,0.0,0.0,-1,0,4000,12066.65623811343,4564.452125,14881.27734375,740.7078597653883,2174.733751852338,57549.421875,13086.8154296875,47474.15234375
1,-1,9999,4000,0.0,0.0,-1,0,-1,-1,-1,10407.8125,740.0153411365221,2173.560222695233,38466.79296875,7624.14404296875,24750.66015625
2,-1,9999,4000,0.0,0.0,-1,0,-1,-1,-1,5592.63427734375,739.2831751858214,2171.9536983165976,18706.5859375,3671.693603515625,11351.0009765625
3,-1,9999,4000,0.0,0.0,-1,0,-1,-1,-1,2623.076416015625,740.0439603521224,2173.2666060909287,8564.015625,1700.666015625,5196.484375
4,-1,9999,4000,249.65621843936324,6.27462943197228,-1,0,-1,-1,-1,1440.9111328125,742.5833674585367,2171.2537790680617,4704.33740234375,1091.878662109375,3408.416748046875
5,-1,9999,4000,1719.0884782267879,183.08823301554193,-1,0,4000,12135.88909181768,4574.127625,1101.222900390625,739.7350564520976,2172.006115739759,3616.1171875,908.125,2816.33447265625
6,-1,9999,4000,2570.3012980396634,421.846696325046,-1,0,-1,-1,-1,981.197021484375,740.2405086990102,2173.671593858097,3198.487548828125,827.142578125,2553.975341796875
7,-1,9999,4000,2196.3486647087316,315.29727889813205,-1,0,-1,-1,-1,921.4343872070312,740.2861136618798,2173.3206923808602,2996.744384765625,780.631103515625,2388.75927734375
8,-1,9999,4000,2359.3372204166885,344.67075281531737,-1,0,-1,-1,-1,886.0374755859375,739.6490556641005,2174.1437058531324,2859.40576171875,753.7011108398438,2315.10302734375
9,-1,9999,4000,2385.2943299553203,366.12920589506996,-1,0,-1,-1,-1,864.0819702148438,739.9945229198934,2173.008027360909,2780.937744140625,735.7610473632812,2247.528564453125
10,-1,9999,4000,1227.72385827423,133.03640142901241,-1,0,4000,12948.549570375959,4707.1455625,845.1082153320312,739.2293001852707,2173.6569748386137,2713.843017578125,718.1367797851562,2196.16455078125
11,-1,9999,4000,1378.0977481745028,140.25877027952484,-1,0,-1,-1,-1,830.762451171875,741.657916555827,2174.25323273118,2657.59228515625,705.9110717773438,2153.287841796875
12,-1,9999,4000,1103.4794783843386,86.01271553253942,-1,0,-1,-1,-1,819.9555053710938,740.8260208445405,2174.4626916701877,2619.5361328125,697.0267333984375,2123.125
13,-1,9999,4000,1315.5093088704186,135.09082303738222,-1,0,-1,-1,-1,811.1149291992188,740.6873539627113,2176.2463358435025,2592.086669921875,689.4078979492188,2091.229736328125
14,-1,9999,4000,1112.5094077698102,94.97954880072362,-1,0,-1,-1,-1,804.1956176757812,742.8540857652507,2175.025816316933,2566.162841796875,684.0194091796875,2080.386962890625
15,-1,9999,4000,1138.2169999510243,104.37482528296299,-1,0,4000,12947.083389752692,4825.0334375,798.460205078125,740.6330041783157,2174.1788080157867,2543.248779296875,678.9317016601562,2056.248046875
16,-1,9999,4000,1400.6975165300462,149.18940319835067,-1,0,-1,-1,-1,793.473876953125,740.1075965125241,2172.04784085746,2527.493408203125,674.6508178710938,2052.28564453125
17,-1,9999,4000,1801.7855757423765,194.36018947455847,-1,0,-1,-1,-1,789.1129150390625,742.0691048888712,2181.830288814786,2506.675048828125,670.9268798828125,2035.377685546875
18,-1,9999,4000,1723.5453295188354,178.96587282713875,-1,0,-1,-1,-1,784.4441528320312,742.9171568799896,2174.731102640101,2492.474853515625,666.9290161132812,2024.8450927734375
19,-1,9999,4000,1876.727245327697,209.54194451327248,-1,0,-1,-1,-1,780.3413696289062,740.5175853943547,2174.325545219092,2475.274658203125,663.5136108398438,1998.4869384765625
