epoch,CSR_GB_count,CSR_GB_sum,CSR_MP_count,CSR_MP_std,CSR_MP_sum,CSR_NM_count,CSR_NM_sum,CSR_PM_count,CSR_PM_std,CSR_PM_sum,loss,naive-model-mse,naive-model-non-zero,non_zero_mse,val_loss,val_non_zero_mse
0,-1,9999,4000,0.0,0.0,-1,0,4000,15021.292324463935,6991.0540625,14014.5732421875,2255.4726188733484,6835.701631796063,50233.0,7844.44970703125,22818.28515625
1,-1,9999,4000,189.95270490096834,3.003791473388672,-1,0,-1,-1,-1,3598.870849609375,2253.433940752813,6829.39786732797,11682.76953125,2345.25927734375,7758.8017578125
2,-1,9999,4000,162.4622218111185,2.9379229965209963,-1,0,-1,-1,-1,2395.28662109375,2253.8160611550275,6842.696237279973,8147.095703125,2189.658203125,7242.92333984375
3,-1,9999,4000,174.50889448781416,3.481409413015004,-1,0,-1,-1,-1,2265.285400390625,2254.433975716571,6832.012935951666,7674.6171875,2109.48828125,6967.142578125
4,-1,9999,4000,1171.338928672528,107.85514173106012,-1,0,-1,-1,-1,2171.369140625,2252.022815396494,6825.0513900928145,7366.73193359375,2070.693115234375,6802.81689453125
5,-1,9999,4000,530.5873234048655,18.443107350189237,-1,0,4000,14377.889107482837,6792.314625,2096.330322265625,2255.7035184952556,6843.030463249693,7121.05810546875,1990.07958984375,6587.1337890625
6,-1,9999,4000,484.7444997956065,28.983495061293244,-1,0,-1,-1,-1,2043.760498046875,2257.003257045178,6838.814546429764,6971.95458984375,1952.156982421875,6427.8310546875
7,-1,9999,4000,418.22318992692595,7.517898404471111,-1,0,-1,-1,-1,1991.3524169921875,2253.067573473903,6827.574465246847,6721.005859375,1952.2864990234375,6490.1484375
8,-1,9999,4000,1263.242259558441,69.26385543004587,-1,0,-1,-1,-1,1954.343994140625,2252.8352379964344,6830.673268985377,6570.65380859375,1898.901611328125,6257.02490234375
9,-1,9999,4000,1324.0436303859494,105.69138825499546,-1,0,-1,-1,-1,1907.80029296875,2254.7922454709465,6828.96709922038,6409.4384765625,1880.181640625,6162.56005859375
10,-1,9999,4000,2470.139263174544,385.9457841679817,-1,0,4000,14371.412141814122,6621.309625,1891.27490234375,2254.1824718891958,6836.655020933923,6341.216796875,1924.86328125,6243.015625
11,-1,9999,4000,2263.1156526876725,250.84631654737763,-1,0,-1,-1,-1,1862.0260009765625,2251.096970445455,6824.399172373949,6243.59033203125,1856.482177734375,6057.3203125
12,-1,9999,4000,2505.93904540276,324.7394661994904,-1,0,-1,-1,-1,1836.363037109375,2249.8426950982152,6824.3709228230155,6133.8349609375,1864.243896484375,6037.865234375
13,-1,9999,4000,2138.3369743040466,241.82123763851868,-1,0,-1,-1,-1,1809.6904296875,2259.333387038662,6845.621912294619,6043.0654296875,1855.354248046875,6014.380859375
14,-1,9999,4000,1828.1515076143262,196.28687602993148,-1,0,-1,-1,-1,1804.735595703125,2252.028165158973,6820.979653788319,6026.755859375,1828.917236328125,5950.484375
15,-1,9999,4000,1580.7162202506067,131.37798847550619,-1,0,4000,15599.682365753186,6836.0733125,1766.4664306640625,2254.1475330299168,6835.539366295844,5889.4287109375,1830.6624755859375,5994.4462890625
16,-1,9999,4000,2475.448506354221,352.8870001912883,-1,0,-1,-1,-1,1774.9952392578125,2259.0237131264516,6845.555113821538,5889.54736328125,1829.9263916015625,5908.52978515625
17,-1,9999,4000,1916.3103724318178,209.97810124368382,-1,0,-1,-1,-1,1743.9766845703125,2253.5654211914357,6832.408599506537,5787.287109375,1819.4986572265625,5895.82080078125
18,-1,9999,4000,2368.600309727376,368.8283245284697,-1,0,-1,-1,-1,1739.34130859375,2262.7973402792068,6840.441939650638,5774.24658203125,1832.508056640625,5925.49658203125
19,-1,9999,4000,1627.2514422676288,149.6463629849467,-1,0,-1,-1,-1,1729.755615234375,2248.208414326238,6825.061360143796,5725.89501953125,1810.6641845703125,5924.634765625
20,-1,9999,4000,1590.9431181077525,132.80328940717595,-1,0,4000,14307.704019563993,6366.9093125,1709.146484375,2249.6767392873694,6820.833903649468,5660.484375,1815.413818359375,5958.0224609375
21,-1,9999,4000,2639.6903131428912,397.61012460485284,-1,0,-1,-1,-1,1699.25830078125,2251.840244729496,6835.393920027551,5606.783203125,1820.8717041015625,5876.07177734375
22,-1,9999,4000,1946.588022840001,221.20505389119126,-1,0,-1,-1,-1,1692.166748046875,2259.362108994528,6853.294314030296,5605.0302734375,1798.27001953125,5838.28076171875
23,-1,9999,4000,2783.3728894722126,430.6072394725666,-1,0,-1,-1,-1,1679.579833984375,2257.100523433489,6843.620072783152,5541.40185546875,1825.3824462890625,5869.583984375
24,-1,9999,4000,1675.9884443274973,146.23414250505158,-1,0,-1,-1,-1,1677.8369140625,2255.7260478321905,6847.876806184358,5550.54345703125,1802.0562744140625,5902.2646484375
25,-1,9999,4000,2020.0579530686296,226.2411303367461,-1,0,4000,14060.41656344164,6628.2383125,1667.042724609375,2256.17364322456,6844.1763849814015,5506.81982421875,1797.7208251953125,5870.21435546875
26,-1,9999,4000,2092.87428292662,305.78541963141737,-1,0,-1,-1,-1,1654.48876953125,2252.79072517805,6829.769872586637,5467.96533203125,1810.8564453125,5834.15576171875
27,-1,9999,4000,3325.987373056832,664.935216629859,-1,0,-1,-1,-1,1651.840087890625,2257.8135362853004,6840.257616967949,5460.3623046875,1904.15673828125,6083.93310546875
28,-1,9999,4000,2077.6807514375923,279.4356339862775,-1,0,-1,-1,-1,1640.782470703125,2256.8829155981157,6848.733262833888,5414.07763671875,1787.843505859375,5799.640625
29,-1,9999,4000,2939.3034403613146,514.5041153507512,-1,0,-1,-1,-1,1630.9241943359375,2254.051410351093,6839.767635256085,5383.16650390625,1836.8873291015625,5899.2724609375
