epoch,CSR_GB_count,CSR_GB_sum,CSR_MP_count,CSR_MP_std,CSR_MP_sum,CSR_NM_count,CSR_NM_sum,CSR_PM_count,CSR_PM_std,CSR_PM_sum,loss,naive-model-mse,naive-model-non-zero,non_zero_mse,val_loss,val_non_zero_mse
0,-1,9999,4000,2075.9546608410815,299.313733821825,-1,0,4000,14880.420931167218,6609.89175,11798.8505859375,2253.5618528242394,6833.591325187145,41770.79296875,2727.73876953125,9005.322265625
1,-1,9999,4000,551.6069040181849,31.172405732027254,-1,0,-1,-1,-1,2481.0869140625,2262.9766047737653,6861.358714321392,8466.494140625,2134.454345703125,7034.7392578125
2,-1,9999,4000,1012.9352132668716,61.79856730252388,-1,0,-1,-1,-1,2161.978271484375,2265.3683719961564,6861.3599265316325,7319.4853515625,2021.8382568359375,6711.69873046875
3,-1,9999,4000,259.6139510729988,5.804834414052777,-1,0,-1,-1,-1,2056.358642578125,2246.9897275637686,6812.681055106208,6937.51025390625,1954.9959716796875,6495.5390625
4,-1,9999,4000,1716.8654682451488,154.25778117035796,-1,0,-1,-1,-1,1979.8736572265625,2255.6247077173966,6836.090759817033,6663.26171875,1894.0587158203125,6189.3095703125
5,-1,9999,4000,197.35872676324055,3.9503740088194608,-1,0,4000,15237.076801245978,6947.140625,1939.8590087890625,2258.8053769388016,6855.137801737228,6477.103515625,1939.5523681640625,6464.41015625
6,-1,9999,4000,2499.5858446643865,327.0595077422118,-1,0,-1,-1,-1,1905.30419921875,2252.1830581043914,6829.566818398686,6390.55078125,1873.08740234375,6057.96728515625
7,-1,9999,4000,413.47195219891546,12.672284948945045,-1,0,-1,-1,-1,1841.88818359375,2251.0974171624566,6828.647501107577,6117.08837890625,1912.1414794921875,6388.9208984375
8,-1,9999,4000,1784.9366734213268,248.4304792397674,-1,0,-1,-1,-1,1802.3330078125,2253.9117790073424,6833.99972289242,6003.271484375,1851.19140625,5963.3828125
9,-1,9999,4000,560.9779278446886,20.2279401512146,-1,0,-1,-1,-1,1774.1314697265625,2250.8843959522233,6821.944627379929,5875.60498046875,1823.299072265625,6033.9599609375
10,-1,9999,4000,1118.2437425811,98.39106320176774,-1,0,4000,15326.648046688182,6758.2284375,1727.9403076171875,2253.146263018741,6828.449736862681,5704.94287109375,1766.1383056640625,5747.3662109375
11,-1,9999,4000,1087.1727017323637,83.51987225592137,-1,0,-1,-1,-1,1723.1619873046875,2249.331007162274,6815.119512047847,5673.06396484375,1755.7508544921875,5741.3876953125
12,-1,9999,4000,1904.742364397136,202.51467042857408,-1,0,-1,-1,-1,1689.2093505859375,2250.004027975322,6825.061789163372,5548.18212890625,1779.25439453125,5781.9638671875
13,-1,9999,4000,2264.739827921883,225.13607604277135,-1,0,-1,-1,-1,1651.4046630859375,2263.1284329422383,6850.611763595371,5419.490234375,1730.378662109375,5611.1318359375
14,-1,9999,4000,2288.4334145004273,272.9527548543215,-1,0,-1,-1,-1,1603.7529296875,2253.257964262062,6826.954279751492,5236.7666015625,1718.923828125,5578.44091796875
15,-1,9999,4000,1886.706451135975,232.8301529841423,-1,0,4000,15002.30880485618,6784.8165,1582.423095703125,2258.992527940838,6847.6379494803305,5148.833984375,1704.2640380859375,5466.64404296875
16,-1,9999,4000,2384.986848859736,279.1592856864929,-1,0,-1,-1,-1,1556.6983642578125,2251.9000032882395,6821.75671343465,5052.34130859375,1689.598388671875,5484.00439453125
17,-1,9999,4000,1923.0607932773391,256.34979666417837,-1,0,-1,-1,-1,1553.9791259765625,2254.0136318485497,6829.24208964546,5063.693359375,1725.38623046875,5499.05859375
18,-1,9999,4000,1419.746630055015,116.05766359877586,-1,0,-1,-1,-1,1532.90673828125,2251.0823827263575,6822.958711437681,4980.232421875,1755.442626953125,5766.84521484375
19,-1,9999,4000,2176.144530265935,237.66335607165098,-1,0,-1,-1,-1,1515.2060546875,2257.024347451949,6838.81665382432,4897.0361328125,1680.1644287109375,5445.1279296875
20,-1,9999,4000,1972.0283562853758,204.8009721223116,-1,0,4000,14246.510881057338,6545.1313125,1487.127197265625,2252.271045735668,6824.610604167448,4791.9775390625,1687.12841796875,5469.8046875
21,-1,9999,4000,2307.685681925319,310.5454166879058,-1,0,-1,-1,-1,1468.93994140625,2254.880230402622,6830.725016775709,4728.4638671875,1670.33935546875,5320.60107421875
22,-1,9999,4000,2707.643890666258,437.2771047017053,-1,0,-1,-1,-1,1448.7803955078125,2252.386530452841,6828.016157096241,4671.208984375,1654.104248046875,5283.62646484375
23,-1,9999,4000,2826.4893028925703,451.30360159367325,-1,0,-1,-1,-1,1479.7869873046875,2259.5064866628163,6853.843485986738,4783.52392578125,1684.582275390625,5341.25732421875
24,-1,9999,4000,2391.804038951143,369.4644347657636,-1,0,-1,-1,-1,1460.0435791015625,2252.749809995687,6830.942860219106,4692.5068359375,1660.4542236328125,5273.08984375
25,-1,9999,4000,2326.160768642864,317.04412238132954,-1,0,4000,15373.429892660331,6737.1205,1430.39697265625,2261.6999296030544,6852.636886421601,4584.740234375,1637.9337158203125,5237.703125
26,-1,9999,4000,1987.9432289163624,253.5480953682661,-1,0,-1,-1,-1,1391.5953369140625,2251.6833013856763,6830.6809952492085,4456.51806640625,1640.0125732421875,5260.328125
27,-1,9999,4000,2450.49845059695,325.8252845875025,-1,0,-1,-1,-1,1387.045166015625,2253.884985996906,6829.795458957262,4442.89501953125,1636.0335693359375,5262.0263671875
28,-1,9999,4000,2595.2645357960273,459.91998094160857,-1,0,-1,-1,-1,1375.8502197265625,2262.0733506521387,6863.974842149893,4393.8681640625,1648.44189453125,5223.71630859375
29,-1,9999,4000,2180.6720265157587,280.90106534992833,-1,0,-1,-1,-1,1372.34521484375,2256.080726825,6826.688818672916,4374.6748046875,1620.48828125,5227.93896484375
