epoch,CSR_GB_count,CSR_GB_sum,CSR_MP_count,CSR_MP_std,CSR_MP_sum,CSR_NM_count,CSR_NM_sum,CSR_PM_count,CSR_PM_std,CSR_PM_sum,loss,naive-model-mse,naive-model-non-zero,non_zero_mse,val_loss,val_non_zero_mse
0,-1,9999,4000,2564.8905786752575,372.6834152652188,-1,0,4000,19153.913064787645,9596.8885,8243.2626953125,2887.6784272701802,8689.143868675486,29011.521484375,3776.31640625,12411.6650390625
1,-1,9999,4000,2560.4183197774732,238.48574936734977,-1,0,-1,-1,-1,3529.041259765625,2887.8821880639603,8697.732839026841,12009.6201171875,3235.7158203125,10855.3740234375
2,-1,9999,4000,1603.7395104215186,173.13359326206475,-1,0,-1,-1,-1,3195.11572265625,2888.5641860810897,8688.905326512891,10871.7373046875,3014.6376953125,10058.54296875
3,-1,9999,4000,3159.233078280595,454.25670793999683,-1,0,-1,-1,-1,3005.22705078125,2889.107104884164,8705.576296360952,10193.916015625,2836.825927734375,9360.0888671875
4,-1,9999,4000,2134.540249940458,311.7938988989703,-1,0,-1,-1,-1,2816.249755859375,2889.043192282425,8687.640005251229,9474.365234375,2691.162353515625,9005.6640625
5,-1,9999,4000,2827.898733014555,536.4398053359427,-1,0,4000,19820.077821635496,9778.4995,2690.395751953125,2888.231211997954,8680.20963427881,9003.23046875,2563.75146484375,8356.1845703125
6,-1,9999,4000,2160.619743588626,285.60166137087344,-1,0,-1,-1,-1,2563.89404296875,2888.367882458035,8699.000563714593,8545.599609375,2456.521728515625,8044.49658203125
7,-1,9999,4000,2185.8658444181565,245.07236326365174,-1,0,-1,-1,-1,2499.296142578125,2888.949850221814,8695.760365550288,8298.216796875,2391.86572265625,7847.123046875
8,-1,9999,4000,2895.472576459405,439.77721188901364,-1,0,-1,-1,-1,2408.7744140625,2888.3761305226217,8698.091987590904,7970.8271484375,2332.18212890625,7540.908203125
9,-1,9999,4000,1714.5424055971291,201.87297034678562,-1,0,-1,-1,-1,2345.266845703125,2889.1313385837852,8687.375110183773,7734.40283203125,2298.898193359375,7566.75244140625
10,-1,9999,4000,1964.3666255177195,218.81167738595883,-1,0,4000,19777.694477835514,9799.1659375,2302.06689453125,2889.6548283732573,8694.334596253428,7573.01513671875,2234.65869140625,7281.5244140625
11,-1,9999,4000,2519.8244329624836,376.67991729973255,-1,0,-1,-1,-1,2244.374267578125,2889.070883500339,8699.638888424597,7362.869140625,2204.55712890625,7098.671875
12,-1,9999,4000,2914.2063052921776,475.64106805177033,-1,0,-1,-1,-1,2204.710693359375,2888.6244934851406,8692.495241109724,7210.51171875,2178.994873046875,6968.80712890625
13,-1,9999,4000,2378.7664846017556,285.5022135253549,-1,0,-1,-1,-1,2163.406005859375,2887.831925769773,8694.292536156298,7056.20654296875,2141.584228515625,6942.10888671875
14,-1,9999,4000,2437.6929530982316,327.6023685220452,-1,0,-1,-1,-1,2130.49609375,2887.794908759355,8688.847070253352,6940.1123046875,2122.1142578125,6848.841796875
15,-1,9999,4000,3229.480770485345,480.0316052833488,-1,0,4000,18981.745639908848,9512.966625,2100.275390625,2888.3955292342757,8699.555517082043,6832.86474609375,2088.5234375,6756.9052734375
16,-1,9999,4000,4868.417244863441,1153.1890437302836,-1,0,-1,-1,-1,2077.076416015625,2888.9519665735497,8698.334026047649,6746.068359375,2168.335693359375,6774.9912109375
17,-1,9999,4000,1893.445648177262,236.43985622463933,-1,0,-1,-1,-1,2034.59912109375,2888.7527115880675,8697.692194259298,6585.5126953125,2058.810791015625,6710.88037109375
18,-1,9999,4000,4166.205349203069,863.3105533909984,-1,0,-1,-1,-1,2013.8499755859375,2888.3086147210884,8694.038157397186,6519.97900390625,2086.306884765625,6560.64892578125
19,-1,9999,4000,3139.3491994033716,543.8361648382097,-1,0,-1,-1,-1,1988.4105224609375,2888.649342730392,8683.179034488783,6423.52197265625,2063.331298828125,6460.61865234375
20,-1,9999,4000,3362.487284876034,594.7798399801627,-1,0,4000,19529.92764614099,9678.6473125,1975.425048828125,2887.9846291890753,8683.626062252557,6373.318359375,2005.8349609375,6338.18359375
21,-1,9999,4000,2616.444925524171,382.13574645107286,-1,0,-1,-1,-1,1943.5250244140625,2888.65974219742,8691.770205427294,6249.34228515625,1980.15576171875,6349.51904296875
22,-1,9999,4000,2927.4321596677482,430.2134212180972,-1,0,-1,-1,-1,1923.3489990234375,2888.1002562217677,8700.75485487439,6180.041015625,1962.705078125,6290.37548828125
23,-1,9999,4000,2530.8720554189385,362.61722024956345,-1,0,-1,-1,-1,1909.939453125,2888.004943848578,8692.959324289415,6129.36376953125,1958.6527099609375,6292.56787109375
24,-1,9999,4000,2622.150826594139,393.70222438396513,-1,0,-1,-1,-1,1901.40673828125,2888.0324245384827,8688.744165309427,6098.82470703125,1965.5892333984375,6330.3837890625
25,-1,9999,4000,2712.317688315388,442.3216328412704,-1,0,4000,19790.98395719845,10123.4951875,1865.901611328125,2888.216908984435,8691.338420349191,5979.9736328125,1956.1551513671875,6315.3828125
26,-1,9999,4000,2634.8830801479467,429.397158973068,-1,0,-1,-1,-1,1857.8966064453125,2888.0012034364204,8696.010574353242,5951.36181640625,1918.2183837890625,6087.57275390625
27,-1,9999,4000,4239.3521435667935,902.8200352285951,-1,0,-1,-1,-1,1840.8990478515625,2887.4289622221245,8685.955155588967,5887.4677734375,1936.8421630859375,6048.66455078125
28,-1,9999,4000,3382.4017331761006,608.5882304046116,-1,0,-1,-1,-1,1822.54638671875,2888.4040633991303,8688.300462235617,5818.06201171875,1892.777099609375,6001.31982421875
29,-1,9999,4000,2840.54029476592,444.38566840267555,-1,0,-1,-1,-1,1819.0303955078125,2887.917531983641,8700.214537387585,5805.77880859375,1902.198486328125,6106.48828125
