epoch,CSR_GB_count,CSR_GB_sum,CSR_MP_count,CSR_MP_std,CSR_MP_sum,CSR_NM_count,CSR_NM_sum,CSR_PM_count,CSR_PM_std,CSR_PM_sum,loss,naive-model-mse,naive-model-non-zero,non_zero_mse,val_loss,val_non_zero_mse
0,-1,9999,4000,0.0,0.0,-1,0,4000,14198.1877268662,6795.453125,14720.96484375,2263.263611845062,6854.072486776039,52980.17578125,9344.326171875,26769.232421875
1,-1,9999,4000,1182.1488469154617,67.51973687433218,-1,0,-1,-1,-1,3758.966064453125,2250.076907348348,6817.1890039694445,12350.744140625,2399.09716796875,7984.29931640625
2,-1,9999,4000,1700.8526795797961,155.14150053662945,-1,0,-1,-1,-1,2419.0576171875,2262.798539834176,6852.812162667323,8249.9423828125,2222.9365234375,7349.56494140625
3,-1,9999,4000,1666.7994098738952,128.36381843772716,-1,0,-1,-1,-1,2254.68798828125,2252.390608229626,6839.504358173336,7660.3828125,2133.25927734375,7079.75927734375
4,-1,9999,4000,479.5831065968533,11.717229990696069,-1,0,-1,-1,-1,2168.18408203125,2262.2337160467805,6849.04829857523,7350.7490234375,2096.584228515625,6982.26416015625
5,-1,9999,4000,1112.91403028066,88.3495948791653,-1,0,4000,14421.121483767221,6390.939875,2088.431640625,2253.356728220533,6833.024411536427,7070.01708984375,2029.02734375,6673.5908203125
6,-1,9999,4000,818.2261583723686,38.14362057513115,-1,0,-1,-1,-1,2042.1365966796875,2260.972445293453,6851.528764256053,6917.78759765625,2005.7164306640625,6658.97021484375
7,-1,9999,4000,2368.1918055905494,355.3053210926969,-1,0,-1,-1,-1,1994.101806640625,2257.50807610205,6845.416653344173,6729.91015625,2047.7099609375,6667.267578125
8,-1,9999,4000,463.9470943921729,15.195447583014145,-1,0,-1,-1,-1,1952.8575439453125,2259.400003214167,6850.510808815342,6595.07373046875,1992.766357421875,6650.76220703125
9,-1,9999,4000,2493.6000576151077,328.60491793176345,-1,0,-1,-1,-1,1931.4920654296875,2254.0111480451433,6828.404575701138,6512.85888671875,1946.2777099609375,6365.64990234375
10,-1,9999,4000,840.3836178693145,39.47317159091891,-1,0,4000,14823.088297451746,6650.9726875,1918.74658203125,2254.9450931559663,6836.590402363014,6464.67578125,1951.559814453125,6487.95361328125
11,-1,9999,4000,1190.797059045036,86.49247580067487,-1,0,-1,-1,-1,1863.9454345703125,2256.6184397867933,6842.498796901996,6250.91259765625,1916.364501953125,6334.25439453125
12,-1,9999,4000,2035.52813753534,230.74282764557074,-1,0,-1,-1,-1,1837.7451171875,2250.7824814147334,6826.318077908935,6141.13330078125,1912.838623046875,6228.61767578125
13,-1,9999,4000,1437.1320303530258,152.22209223825928,-1,0,-1,-1,-1,1823.770751953125,2247.919663468061,6816.627947801021,6115.79296875,1901.098876953125,6194.79248046875
