epoch,CSR_GB_count,CSR_GB_sum,CSR_MP_count,CSR_MP_std,CSR_MP_sum,CSR_NM_count,CSR_NM_sum,CSR_PM_count,CSR_PM_std,CSR_PM_sum,loss,naive-model-mse,naive-model-non-zero,non_zero_mse,val_loss,val_non_zero_mse
0,-1,9999,4000,0.0,0.0,-1,0,4000,11339.845561751903,4411.787375,14837.0712890625,739.8529228075452,2173.512478654035,57369.0,11884.7666015625,42241.48828125
1,-1,9999,4000,0.0,0.0,-1,0,-1,-1,-1,8318.3349609375,740.4706889759586,2174.1078637253568,29051.755859375,5118.6640625,15549.1298828125
2,-1,9999,4000,0.0,0.0,-1,0,-1,-1,-1,3154.7841796875,739.5898446970042,2173.057273056551,10196.92578125,1605.032958984375,4949.9697265625
3,-1,9999,4000,1154.7327833618428,121.28568582958542,-1,0,-1,-1,-1,1272.5302734375,742.5599651546812,2182.51577786458,4169.44775390625,918.3880615234375,2898.767578125
4,-1,9999,4000,2612.4590274345737,469.57836318299735,-1,0,-1,-1,-1,968.1398315429688,739.018278934689,2171.5873198112045,3165.35498046875,797.0687866210938,2452.474365234375
5,-1,9999,4000,1678.561847892082,234.955138091241,-1,0,4000,12218.643849258757,4682.6939375,889.5025024414062,739.9882977624926,2173.895647640814,2872.026123046875,748.4625244140625,2293.190185546875
6,-1,9999,4000,1868.8913978186135,284.74560299115257,-1,0,-1,-1,-1,852.4838256835938,742.2384961923696,2181.2976326478065,2737.270263671875,721.7792358398438,2194.18408203125
7,-1,9999,4000,2190.324291307632,290.87308481431006,-1,0,-1,-1,-1,830.1551513671875,740.0233293518942,2175.776439152489,2651.529296875,704.1731567382812,2134.72216796875
8,-1,9999,4000,1519.108999182961,176.5701943473313,-1,0,-1,-1,-1,813.5440673828125,740.4719567119197,2175.0884297555776,2592.281005859375,689.9827270507812,2095.9072265625
9,-1,9999,4000,2699.5445439800937,462.7441573773008,-1,0,-1,-1,-1,800.4255981445312,740.9282112028465,2172.6119894253793,2539.336181640625,679.7962646484375,2056.24951171875
10,-1,9999,4000,1586.1040476235653,197.63837387861452,-1,0,4000,11362.25751205636,4424.12475,789.8348999023438,739.7777414934877,2172.3911320696884,2507.426513671875,671.2265014648438,2039.8099365234375
11,-1,9999,4000,269.6592876976397,10.2288258326184,-1,0,-1,-1,-1,781.59130859375,739.2902012351352,2171.02131427721,2477.813232421875,664.71484375,2008.254150390625
12,-1,9999,4000,823.3523577035437,71.78520821937732,-1,0,-1,-1,-1,774.8355712890625,739.5819841306908,2170.736329967788,2449.6318359375,659.6625366210938,2072.364501953125
13,-1,9999,4000,168.98309416252863,6.356871174510569,-1,0,-1,-1,-1,769.8525390625,743.8156657805371,2190.613785299282,2433.524658203125,657.181396484375,2052.489013671875
14,-1,9999,4000,842.4960368821615,73.9722851466462,-1,0,-1,-1,-1,764.8963012695312,741.8872116502968,2178.2064540201113,2412.801513671875,651.416015625,1958.1763916015625
15,-1,9999,4000,669.6464328825028,47.51438642602414,-1,0,4000,12164.212076374457,4585.2835625,760.8493041992188,741.7070355832949,2174.2715270015165,2407.446044921875,648.6357421875,1951.2767333984375
16,-1,9999,4000,444.2391806416454,20.87254016949609,-1,0,-1,-1,-1,757.2798461914062,740.6209202216538,2174.4860223553683,2398.419921875,646.2640991210938,1946.7308349609375
17,-1,9999,4000,863.3776503506172,69.46174646595493,-1,0,-1,-1,-1,754.2416381835938,740.0340745332162,2174.080985032039,2378.92822265625,643.2076416015625,1946.4010009765625
18,-1,9999,4000,905.5655244397012,73.82886688225344,-1,0,-1,-1,-1,751.5499877929688,739.4063324561554,2173.895746179691,2373.007080078125,640.6570434570312,1930.350341796875
19,-1,9999,4000,727.8529777453386,48.67548300750181,-1,0,-1,-1,-1,748.6132202148438,739.9053281034109,2172.9615825542037,2361.349609375,638.7373046875,1934.2310791015625
