epoch,CSR_GB_count,CSR_GB_sum,CSR_MP_count,CSR_MP_std,CSR_MP_sum,CSR_NM_count,CSR_NM_sum,CSR_PM_count,CSR_PM_std,CSR_PM_sum,loss,naive-model-mse,naive-model-non-zero,non_zero_mse,val_loss,val_non_zero_mse
0,-1,9999,4000,0.0,0.0,-1,0,4000,14807.388218024425,6614.528375,14740.2880859375,2256.9800469287634,6843.299277054308,55456.66015625,8952.0703125,28300.4296875
1,-1,9999,4000,1545.7246917458617,125.5267237453619,-1,0,-1,-1,-1,4730.697265625,2256.772899012421,6841.086461696196,15697.8212890625,2620.999267578125,8658.29296875
2,-1,9999,4000,204.9597861165989,10.504838591379114,-1,0,-1,-1,-1,2546.311279296875,2254.900136678379,6830.889715728749,8634.77734375,2274.236328125,7510.90185546875
3,-1,9999,4000,34.060469136231674,1.0764499969482422,-1,0,-1,-1,-1,2347.9541015625,2264.579018248786,6859.358184786714,7955.32373046875,2173.659423828125,7187.77685546875
4,-1,9999,4000,506.1479188969578,19.20048597913608,-1,0,-1,-1,-1,2263.863525390625,2258.239453172596,6841.720937906858,7655.548828125,2116.727783203125,6983.935546875
5,-1,9999,4000,14.256027946737165,0.22543577472679316,-1,0,4000,14633.149016289517,6826.001625,2215.029052734375,2251.8487176587387,6827.084106009415,7512.326171875,2080.411865234375,6870.72314453125
6,-1,9999,4000,221.16548845704278,5.3521108045578005,-1,0,-1,-1,-1,2173.292724609375,2259.756830384763,6857.732680573818,7345.56005859375,2060.407470703125,6822.65234375
7,-1,9999,4000,19.191442279525845,0.4283244484812021,-1,0,-1,-1,-1,2141.3125,2252.117528927981,6831.176505997004,7244.8701171875,2040.77685546875,6777.009765625
8,-1,9999,4000,436.5925541933898,18.436605055876075,-1,0,-1,-1,-1,2115.86328125,2258.085289963893,6843.159649337147,7159.380859375,2012.9638671875,6663.31396484375
9,-1,9999,4000,358.06791225856676,11.455714910630137,-1,0,-1,-1,-1,2088.86865234375,2249.1327986704523,6821.23641937217,7045.95556640625,1996.28125,6598.94482421875
10,-1,9999,4000,435.36232883801244,17.802009421773256,-1,0,4000,15236.533960486116,6810.4496875,2066.63525390625,2270.5320480758633,6872.561787938264,6967.19189453125,1983.2012939453125,6563.07861328125
11,-1,9999,4000,554.6578997616833,24.932794627662748,-1,0,-1,-1,-1,2043.8126220703125,2258.196322480544,6845.628416755147,6877.255859375,1961.191650390625,6467.2626953125
12,-1,9999,4000,529.3326935317035,21.445727812949567,-1,0,-1,-1,-1,2019.0789794921875,2251.0812620919464,6820.938533128401,6819.181640625,1947.461181640625,6423.99951171875
13,-1,9999,4000,719.989958250881,41.829473881855606,-1,0,-1,-1,-1,1998.538330078125,2254.6267894927064,6831.090661961742,6719.28369140625,1933.0693359375,6352.2294921875
14,-1,9999,4000,490.01399098092986,21.9040695553869,-1,0,-1,-1,-1,1979.760498046875,2252.4374705468485,6829.243769335024,6682.47216796875,1922.0352783203125,6338.50341796875
15,-1,9999,4000,649.7969262529882,36.67164118504524,-1,0,4000,15182.270264875338,6868.6040625,1958.66015625,2254.4399579007313,6841.006729885838,6595.5537109375,1910.10888671875,6263.7939453125
16,-1,9999,4000,1191.4462284940082,107.07902871394157,-1,0,-1,-1,-1,1942.3388671875,2261.910353669723,6860.71087631441,6498.5498046875,1921.8004150390625,6266.380859375
17,-1,9999,4000,499.5270319692782,21.8197695588395,-1,0,-1,-1,-1,1926.7564697265625,2256.773968881908,6843.456991391032,6463.34619140625,1896.7833251953125,6254.849609375
18,-1,9999,4000,811.321057339329,58.56180184309184,-1,0,-1,-1,-1,1908.5106201171875,2255.956327261136,6840.641487299265,6397.259765625,1886.5086669921875,6167.8330078125
19,-1,9999,4000,497.9089974915645,23.057363660797478,-1,0,-1,-1,-1,1901.6441650390625,2250.0764079846113,6815.752259490496,6358.94287109375,1884.5389404296875,6210.91943359375
20,-1,9999,4000,1166.2847620034556,110.08728687929361,-1,0,4000,14670.64904072538,6574.724,1880.972900390625,2254.1188845860243,6836.856767297096,6290.4453125,1877.9189453125,6116.05126953125
21,-1,9999,4000,949.7568992628844,90.93156969065964,-1,0,-1,-1,-1,1874.2664794921875,2252.577071534514,6836.287691007132,6252.24169921875,1872.5736083984375,6086.82373046875
22,-1,9999,4000,1067.2290365572567,106.65959587126225,-1,0,-1,-1,-1,1857.393798828125,2248.015467890766,6816.087884565472,6205.548828125,1870.8138427734375,6088.19921875
23,-1,9999,4000,1173.2628830576398,106.4468841503337,-1,0,-1,-1,-1,1846.140380859375,2255.6205567198695,6837.012478084586,6157.189453125,1862.00830078125,6058.7939453125
24,-1,9999,4000,806.8936742398571,54.482721752043815,-1,0,-1,-1,-1,1836.0848388671875,2259.8126206294933,6849.084154180497,6135.15380859375,1855.6566162109375,6080.431640625
