epoch,CSR_GB_count,CSR_GB_sum,CSR_MP_count,CSR_MP_std,CSR_MP_sum,CSR_NM_count,CSR_NM_sum,CSR_PM_count,CSR_PM_std,CSR_PM_sum,loss,naive-model-mse,naive-model-non-zero,non_zero_mse,val_loss,val_non_zero_mse
0,-1,9999,4000,0.0,0.0,-1,0,4000,13712.469965134937,6440.3585,12018.6220703125,2256.2040255868415,6842.132638060644,43966.6640625,3829.025390625,12243.9560546875
1,-1,9999,4000,12.16878183720791,0.19242938995361328,-1,0,-1,-1,-1,2654.306396484375,2259.9084796188404,6848.8087562274195,9111.6083984375,2189.61328125,7249.20166015625
2,-1,9999,4000,20.18122123797655,0.45137868431955575,-1,0,-1,-1,-1,2282.51220703125,2250.5259355006765,6826.0732809498695,7736.2578125,2086.455810546875,6903.68896484375
3,-1,9999,4000,14.036129827161465,0.2219584454782307,-1,0,-1,-1,-1,2179.24365234375,2249.555337385412,6824.436505914417,7394.74462890625,2033.631103515625,6761.6689453125
4,-1,9999,4000,602.5336863451776,29.933019783120603,-1,0,-1,-1,-1,2101.116455078125,2253.043834574418,6834.026990778053,7091.7001953125,1992.50341796875,6466.728515625
5,-1,9999,4000,21.08452445823324,0.47158220986649396,-1,0,4000,15170.785630449103,6678.9845,2046.107666015625,2255.1675900915957,6842.52227646585,6876.15966796875,1918.40185546875,6290.66455078125
6,-1,9999,4000,56.98861632767739,1.1003695954717696,-1,0,-1,-1,-1,1993.99951171875,2257.035844108726,6846.013012955171,6676.8896484375,1888.1009521484375,6159.802734375
7,-1,9999,4000,413.4871197733361,16.619872971970587,-1,0,-1,-1,-1,1953.59228515625,2255.2265785205914,6836.603810438451,6519.43115234375,1872.1978759765625,6084.32666015625
8,-1,9999,4000,626.1202098863731,34.0484623195529,-1,0,-1,-1,-1,1932.848388671875,2250.2656545861673,6821.14111172831,6444.46630859375,1860.51123046875,6017.1552734375
9,-1,9999,4000,241.13432977410457,7.892752986557782,-1,0,-1,-1,-1,1889.14111328125,2246.9630953485985,6817.639234264516,6281.810546875,1843.0068359375,6025.34912109375
10,-1,9999,4000,373.7867374140354,15.705849058017135,-1,0,4000,14031.385498202533,6644.754375,1868.8721923828125,2258.3580625267523,6841.155254059718,6226.21875,1823.6334228515625,5940.57666015625
11,-1,9999,4000,446.9273498721542,12.558667181197555,-1,0,-1,-1,-1,1845.2879638671875,2255.9132927538794,6834.0147216842,6114.126953125,1823.858154296875,5961.88037109375
