epoch,CSR_GB_count,CSR_GB_sum,CSR_MP_count,CSR_MP_std,CSR_MP_sum,CSR_NM_count,CSR_NM_sum,CSR_PM_count,CSR_PM_std,CSR_PM_sum,loss,naive-model-mse,naive-model-non-zero,non_zero_mse,val_loss,val_non_zero_mse
0,-1,9999,4000,0.0,0.0,-1,0,4000,14793.621012407179,6643.339,16601.6484375,2253.6952929142158,6838.181097076181,63404.71484375,14232.314453125,51027.81640625
1,-1,9999,4000,0.0,0.0,-1,0,-1,-1,-1,9930.58203125,2252.149700605847,6833.65954565581,34426.30859375,6061.46044921875,18849.267578125
2,-1,9999,4000,1015.654833818441,83.75502647058666,-1,0,-1,-1,-1,3932.81982421875,2258.6821618299928,6848.376259357094,13179.208984375,2786.428955078125,9113.6015625
3,-1,9999,4000,1702.2292727904958,129.0493888553381,-1,0,-1,-1,-1,2707.69580078125,2247.8399483305466,6815.633299005143,9154.6484375,2439.76611328125,8004.005859375
4,-1,9999,4000,1658.3641089284135,106.33242815885879,-1,0,-1,-1,-1,2486.210693359375,2250.1732905252366,6821.618484417497,8410.1455078125,2312.494873046875,7609.33984375
5,-1,9999,4000,1834.7434290533988,156.11893395905756,-1,0,4000,13789.563691409085,6258.753125,2388.90869140625,2255.276195966193,6835.44399722407,8084.248046875,2241.536376953125,7376.72998046875
6,-1,9999,4000,1822.7415906953377,138.10192007751763,-1,0,-1,-1,-1,2329.37109375,2249.190428064267,6820.642278533558,7881.85400390625,2196.88916015625,7235.3134765625
7,-1,9999,4000,1403.3098219047788,85.04688734164088,-1,0,-1,-1,-1,2290.511474609375,2248.532828103146,6826.703480386078,7747.1787109375,2165.1796875,7148.9873046875
8,-1,9999,4000,1273.731932559121,90.08347033782675,-1,0,-1,-1,-1,2260.47607421875,2252.743803923831,6820.0609608164295,7673.79150390625,2141.448974609375,7061.61572265625
9,-1,9999,4000,1040.7572687989123,65.4664113342911,-1,0,-1,-1,-1,2237.394287109375,2258.7045429367945,6839.847456421179,7595.8359375,2124.3125,7022.7783203125
