epoch,CSR_GB_count,CSR_GB_sum,CSR_MP_count,CSR_MP_std,CSR_MP_sum,CSR_NM_count,CSR_NM_sum,CSR_PM_count,CSR_PM_std,CSR_PM_sum,loss,naive-model-mse,naive-model-non-zero,non_zero_mse,val_loss,val_non_zero_mse
0,-1,9999,4000,2770.817818152938,397.24100156224705,-1,0,4000,18560.13654584191,9730.161875,8824.8232421875,2888.938963217841,8691.886064067494,31024.142578125,4146.96630859375,13395.98828125
1,-1,9999,4000,1403.3376069471572,95.25975670904992,-1,0,-1,-1,-1,3776.42138671875,2888.3162829473754,8694.950104138541,12751.826171875,3386.51513671875,11019.3857421875
2,-1,9999,4000,351.6684192315614,11.845422581106424,-1,0,-1,-1,-1,3274.510498046875,2888.7100994762304,8684.803434465615,10932.5439453125,3023.392822265625,9802.85546875
3,-1,9999,4000,438.28562758357236,16.178668888509275,-1,0,-1,-1,-1,2986.650634765625,2887.932355665461,8691.795653502772,9898.6748046875,2884.396484375,9512.2548828125
4,-1,9999,4000,692.0085738733362,37.84508610858768,-1,0,-1,-1,-1,2796.869873046875,2888.407007138524,8683.78996461611,9226.27734375,2702.6513671875,8844.9541015625
5,-1,9999,4000,1980.4084454233207,264.3743732293284,-1,0,4000,19485.265592986976,9707.1378125,2665.81103515625,2888.377440257757,8694.666937855909,8762.958984375,2622.064208984375,8250.6875
6,-1,9999,4000,909.2957357258607,83.46993220509589,-1,0,-1,-1,-1,2544.874755859375,2888.4591160352834,8703.637102417028,8325.115234375,2515.371337890625,8282.388671875
7,-1,9999,4000,748.3985209955572,50.92621603965759,-1,0,-1,-1,-1,2482.615966796875,2887.4348847068622,8687.305163368888,8117.24267578125,2496.0732421875,8236.5849609375
8,-1,9999,4000,1396.546975339748,113.50705224028229,-1,0,-1,-1,-1,2367.14990234375,2889.159672808362,8694.196127744166,7703.08935546875,2397.68798828125,7816.30810546875
9,-1,9999,4000,2155.3905379801035,219.9979968504235,-1,0,-1,-1,-1,2316.06201171875,2888.413125537838,8695.388493597462,7515.99462890625,2330.09326171875,7529.58642578125
10,-1,9999,4000,3221.9308128390126,559.5473794327975,-1,0,4000,19482.687192932306,9768.80625,2281.779296875,2888.5780698006965,8694.064442312265,7395.35400390625,2276.05419921875,7124.74462890625
11,-1,9999,4000,2370.8619474308252,294.8247506688908,-1,0,-1,-1,-1,2226.461181640625,2887.939135980498,8703.36010835701,7196.1865234375,2186.570556640625,6973.046875
12,-1,9999,4000,3042.655394721885,502.76292311671375,-1,0,-1,-1,-1,2172.79052734375,2888.5997967297776,8689.046684434656,7012.931640625,2158.748291015625,6804.09619140625
13,-1,9999,4000,3469.8780928822925,621.48541630188,-1,0,-1,-1,-1,2140.378662109375,2889.022252292774,8702.723402368732,6899.93701171875,2124.658447265625,6719.8974609375
14,-1,9999,4000,3534.8539103851335,654.5647514441907,-1,0,-1,-1,-1,2091.82177734375,2888.224911971325,8695.714279375046,6718.3310546875,2102.880126953125,6670.85205078125
15,-1,9999,4000,2562.22918710267,409.52500373155993,-1,0,4000,19350.688748576318,9840.768625,2048.774169921875,2888.483773894877,8694.863353401499,6578.8779296875,2064.633056640625,6561.56494140625
16,-1,9999,4000,2153.4144254693074,287.6525743412152,-1,0,-1,-1,-1,2015.335205078125,2888.420016262933,8691.330276894167,6443.4208984375,2085.993408203125,6737.1826171875
17,-1,9999,4000,3134.815100174211,542.7144188367873,-1,0,-1,-1,-1,2001.09326171875,2888.9858523396574,8698.69320993671,6404.77587890625,2026.9384765625,6374.0048828125
18,-1,9999,4000,3854.8177731664878,707.3844629813013,-1,0,-1,-1,-1,1971.197021484375,2888.6952709598654,8695.196503144867,6295.79736328125,2001.3880615234375,6334.29345703125
19,-1,9999,4000,2891.6399982025673,450.63274735932237,-1,0,-1,-1,-1,1923.841796875,2888.1402043474277,8700.777526968275,6123.556640625,1999.80712890625,6400.73779296875
20,-1,9999,4000,2147.936072304318,244.5383101923652,-1,0,4000,19009.483929151276,9547.70675,1925.1910400390625,2888.725065118662,8692.788776590667,6133.50390625,2126.638916015625,6957.60791015625
21,-1,9999,4000,1869.0839074587575,211.97303807263077,-1,0,-1,-1,-1,1892.445068359375,2887.9062308142043,8694.595808015058,6025.84228515625,2053.596923828125,6661.365234375
22,-1,9999,4000,3379.9833640500033,580.1848521328159,-1,0,-1,-1,-1,1890.549560546875,2887.865119175315,8687.09195818737,6014.43359375,1930.9853515625,6140.3759765625
23,-1,9999,4000,2825.955055099861,479.41191487295737,-1,0,-1,-1,-1,1832.4215087890625,2888.4130000954096,8691.582093721161,5809.02783203125,1913.0096435546875,6086.8076171875
24,-1,9999,4000,4406.053680723204,1047.4524257277487,-1,0,-1,-1,-1,1814.1234130859375,2887.9039690181125,8698.540220539608,5738.9833984375,1941.366943359375,5995.59521484375
25,-1,9999,4000,4830.224106797063,1075.2777676554565,-1,0,4000,19683.76202619076,9748.41425,1801.091064453125,2888.0778994805064,8695.901758555783,5699.9990234375,1891.8704833984375,5922.22607421875
26,-1,9999,4000,4134.324998303712,901.605643304633,-1,0,-1,-1,-1,1784.944091796875,2889.0831951445452,8689.074322327113,5653.4248046875,1880.3145751953125,5873.3232421875
27,-1,9999,4000,2970.1870855571806,524.181367526684,-1,0,-1,-1,-1,1767.345703125,2887.8043539908663,8683.730311919777,5579.84765625,1858.8887939453125,5839.01953125
28,-1,9999,4000,2662.917305413628,410.6030856077373,-1,0,-1,-1,-1,1757.906982421875,2888.7978582447367,8691.830590146874,5546.01318359375,1936.041259765625,6258.0849609375
29,-1,9999,4000,4873.999972413287,1301.3202959353923,-1,0,-1,-1,-1,1744.7728271484375,2887.6926835804784,8687.062811448997,5504.2783203125,1901.5035400390625,5842.14404296875
