epoch,CSR_GB_count,CSR_GB_sum,CSR_MP_count,CSR_MP_std,CSR_MP_sum,CSR_NM_count,CSR_NM_sum,CSR_PM_count,CSR_PM_std,CSR_PM_sum,loss,naive-model-mse,naive-model-non-zero,non_zero_mse,val_loss,val_non_zero_mse
0,-1,9999,4000,0.0,0.0,-1,0,4000,13632.115743712906,5120.911,13386.59375,739.1706129267293,2170.3274535439027,50970.8125,7323.49560546875,22171.09765625
1,-1,9999,4000,1947.0659488526758,239.72881827293057,-1,0,-1,-1,-1,2923.667724609375,739.6418863453649,2171.82992375948,9415.4736328125,1038.9376220703125,3263.969482421875
2,-1,9999,4000,1386.2127698725878,151.92481092610768,-1,0,-1,-1,-1,990.9341430664062,740.4197400795293,2173.1554114557766,3224.300048828125,786.010986328125,2433.508544921875
3,-1,9999,4000,1998.037470279663,303.95288792149813,-1,0,-1,-1,-1,851.1820068359375,743.0163644421668,2184.6199961122948,2741.612548828125,716.4342651367188,2212.81298828125
4,-1,9999,4000,798.8219816217664,48.615394827274606,-1,0,-1,-1,-1,794.4407348632812,739.6538320160389,2172.482684671109,2544.9404296875,683.168701171875,2097.50732421875
5,-1,9999,4000,1160.3402408659438,107.14120646890346,-1,0,4000,11703.05650158303,4564.3038125,758.927978515625,740.3691856915156,2176.075150537192,2412.43017578125,658.7344360351562,2001.2763671875
6,-1,9999,4000,1248.2498763576098,119.15303111306764,-1,0,-1,-1,-1,735.844482421875,743.7339742184511,2186.136856251991,2332.51513671875,645.3485717773438,1955.7379150390625
7,-1,9999,4000,1048.3749811639616,81.55070169294719,-1,0,-1,-1,-1,719.2041625976562,739.639942625525,2171.4556430164034,2273.085205078125,637.3490600585938,1941.287109375
8,-1,9999,4000,1197.2793354679184,112.03756578906625,-1,0,-1,-1,-1,706.599853515625,739.2978851390149,2171.323389726522,2223.068603515625,629.6211547851562,1894.1458740234375
9,-1,9999,4000,1150.6484783832532,103.19415632353444,-1,0,-1,-1,-1,696.1985473632812,740.6287185809718,2175.419648293664,2189.831787109375,622.6649169921875,1887.875244140625
10,-1,9999,4000,1965.372981430485,198.7245006587617,-1,0,4000,12686.49835094331,4835.1754375,689.0158081054688,740.5579389009033,2178.3490605142083,2162.125732421875,619.2388305664062,1855.5474853515625
11,-1,9999,4000,1488.5026712464464,120.86003514827323,-1,0,-1,-1,-1,680.97802734375,739.6268542986166,2173.1503862885306,2148.090576171875,615.3765869140625,1871.5885009765625
12,-1,9999,4000,1732.0818280049484,156.42719961605314,-1,0,-1,-1,-1,674.713623046875,739.4046565909829,2172.6293353123706,2115.056640625,611.1188354492188,1831.9947509765625
13,-1,9999,4000,2003.686041122305,155.16391322269104,-1,0,-1,-1,-1,670.808837890625,741.2247987583203,2175.9235378813196,2098.0419921875,608.130859375,1828.636474609375
14,-1,9999,4000,1226.4702217651497,86.08587694636454,-1,0,-1,-1,-1,665.7133178710938,740.455942597938,2174.6534514149716,2080.16259765625,608.5338745117188,1897.614990234375
15,-1,9999,4000,1792.8885904722142,171.78453180272132,-1,0,4000,11787.744129228644,4546.632375,662.084228515625,740.4059128658205,2175.5159045333626,2065.772216796875,604.91845703125,1832.624267578125
16,-1,9999,4000,1664.0959166880843,153.30524461838695,-1,0,-1,-1,-1,658.3701171875,739.31550518929,2172.99048088794,2053.060791015625,603.2127685546875,1805.965087890625
17,-1,9999,4000,1441.998750134353,134.1196322898073,-1,0,-1,-1,-1,655.3665161132812,741.0074188718414,2174.910042455067,2042.4227294921875,600.8138427734375,1807.541748046875
18,-1,9999,4000,2505.778661293148,335.75506172449514,-1,0,-1,-1,-1,652.1715087890625,741.5264986341095,2176.692304917913,2034.41650390625,601.6912231445312,1790.6357421875
19,-1,9999,4000,1624.459264654829,186.98860196953453,-1,0,-1,-1,-1,651.3883666992188,741.5502664978588,2179.489369317555,2028.2388916015625,598.8490600585938,1792.906982421875
