epoch,CSR_GB_count,CSR_GB_sum,CSR_MP_count,CSR_MP_std,CSR_MP_sum,CSR_NM_count,CSR_NM_sum,CSR_PM_count,CSR_PM_std,CSR_PM_sum,loss,naive-model-mse,naive-model-non-zero,non_zero_mse,val_loss,val_non_zero_mse
0,-1,9999,4000,0.0,0.0,-1,0,4000,14644.227060020592,6772.138625,16651.37890625,2254.3706174194867,6830.397300913338,63661.9296875,15213.6943359375,54865.07421875
1,-1,9999,4000,0.0,0.0,-1,0,-1,-1,-1,12582.0830078125,2261.9853650623045,6870.88496554529,46955.609375,9601.4482421875,31918.7265625
2,-1,9999,4000,0.0,0.0,-1,0,-1,-1,-1,7632.93115234375,2261.8690756760307,6862.731858691248,25797.587890625,5731.873046875,18154.427734375
3,-1,9999,4000,0.0,0.0,-1,0,-1,-1,-1,4596.791015625,2259.245531281351,6852.978846110083,15412.794921875,3453.626953125,11158.2880859375
4,-1,9999,4000,0.0,0.0,-1,0,-1,-1,-1,3096.781494140625,2251.1359743107573,6826.115975648448,10500.958984375,2615.058837890625,8579.8896484375
5,-1,9999,4000,21.585860896268734,0.4827914900779724,-1,0,4000,14723.901027152733,6668.2298125,2627.883544921875,2262.862604676988,6858.126530792271,8974.705078125,2371.622314453125,7844.1650390625
6,-1,9999,4000,52.80300423768,2.0900831985473634,-1,0,-1,-1,-1,2482.281005859375,2257.5050487820604,6851.663357111332,8460.177734375,2281.394775390625,7573.32666015625
7,-1,9999,4000,60.16086131946283,3.112289169050753,-1,0,-1,-1,-1,2413.590087890625,2258.556744119712,6845.997290150113,8237.37109375,2230.91064453125,7379.44189453125
8,-1,9999,4000,94.60889064799544,4.158081089019776,-1,0,-1,-1,-1,2374.44140625,2253.8577195200396,6836.405878208932,8079.19775390625,2203.080322265625,7286.49658203125
9,-1,9999,4000,338.1001395294566,9.85618941116333,-1,0,-1,-1,-1,2350.22509765625,2253.469902974329,6833.947623351175,7966.65966796875,2181.496337890625,7203.54736328125
10,-1,9999,4000,294.77253233459044,9.203481616973876,-1,0,4000,14184.16423389825,6495.1521875,2332.27392578125,2255.268250551161,6832.790019929172,7908.412109375,2167.4892578125,7165.08935546875
11,-1,9999,4000,144.0399406268754,5.047319961547852,-1,0,-1,-1,-1,2318.4443359375,2255.165508533375,6844.88009725941,7819.84130859375,2155.321533203125,7110.890625
12,-1,9999,4000,115.13533557125152,5.370024929046631,-1,0,-1,-1,-1,2306.36962890625,2260.9477825157187,6853.531806189779,7806.25341796875,2145.294677734375,7087.7998046875
13,-1,9999,4000,107.96122097462636,3.9538647994995118,-1,0,-1,-1,-1,2296.139892578125,2250.509616703965,6828.33903311326,7774.2890625,2137.078369140625,7059.4599609375
14,-1,9999,4000,57.335538171924284,3.001895851135254,-1,0,-1,-1,-1,2288.57958984375,2252.167290292123,6828.29642362282,7750.5244140625,2128.671875,7003.6708984375
15,-1,9999,4000,88.90258214448,3.160538688659668,-1,0,4000,14691.908245640376,6768.71425,2278.806640625,2258.718070312399,6848.221862204186,7712.3740234375,2120.233154296875,6990.1923828125
16,-1,9999,4000,187.22364025370345,6.896183673858642,-1,0,-1,-1,-1,2269.864990234375,2259.2905968386985,6842.922631780124,7662.58251953125,2112.568115234375,6955.17724609375
17,-1,9999,4000,293.41100535482923,9.39057451041788,-1,0,-1,-1,-1,2261.97998046875,2256.004964313596,6840.045611272484,7649.0859375,2106.165771484375,6930.328125
18,-1,9999,4000,117.49137028261337,4.31341529083252,-1,0,-1,-1,-1,2255.07275390625,2256.0815810544445,6828.551910647906,7615.439453125,2100.309814453125,6925.45703125
19,-1,9999,4000,63.876964655577666,3.896998988755047,-1,0,-1,-1,-1,2248.40185546875,2255.728417882482,6839.346274740863,7601.87158203125,2094.12255859375,6899.21435546875
20,-1,9999,4000,62.77757051599813,3.57795565032959,-1,0,4000,14532.543658255736,6448.393125,2242.32763671875,2251.0120798886023,6825.753723189588,7562.638671875,2088.49853515625,6889.57275390625
21,-1,9999,4000,64.2455798392944,3.923945362433791,-1,0,-1,-1,-1,2236.615234375,2255.215948521568,6839.027247427532,7522.38623046875,2083.812744140625,6867.97021484375
22,-1,9999,4000,36.19829726412154,1.2797121391296387,-1,0,-1,-1,-1,2231.26708984375,2251.204737114645,6832.063861913794,7512.1259765625,2079.00537109375,6851.84619140625
23,-1,9999,4000,39.29050444459296,1.519057267922908,-1,0,-1,-1,-1,2225.979736328125,2253.985912213847,6835.802366435806,7508.251953125,2074.338623046875,6831.82080078125
24,-1,9999,4000,28.952198042066346,0.9114397821165622,-1,0,-1,-1,-1,2221.207275390625,2251.5375895752222,6828.703932229855,7496.7412109375,2069.97119140625,6820.3095703125
25,-1,9999,4000,23.764103463432054,0.649863710988313,-1,0,4000,14629.453626768829,6808.50125,2216.13232421875,2251.8323109023563,6833.181558902937,7491.783203125,2065.62890625,6805.08837890625
26,-1,9999,4000,46.47168698546624,2.0667716383337975,-1,0,-1,-1,-1,2211.171875,2256.831068365933,6843.578529029099,7455.3291015625,2059.944091796875,6762.7958984375
