epoch,CSR_GB_count,CSR_GB_sum,CSR_MP_count,CSR_MP_std,CSR_MP_sum,CSR_NM_count,CSR_NM_sum,CSR_PM_count,CSR_PM_std,CSR_PM_sum,loss,naive-model-mse,naive-model-non-zero,non_zero_mse,val_loss,val_non_zero_mse
0,-1,9999,4000,0.0,0.0,-1,0,4000,13619.111788041817,6417.3278125,15850.5,2255.705200631991,6842.563529860744,60567.16796875,13337.9619140625,47737.19921875
1,-1,9999,4000,0.0,0.0,-1,0,-1,-1,-1,9977.88671875,2262.8374404349725,6854.9254412221935,35359.9765625,6894.28466796875,21650.064453125
2,-1,9999,4000,0.0,0.0,-1,0,-1,-1,-1,4957.4140625,2252.4444892458664,6832.125398082445,16549.4765625,3253.1357421875,10614.3447265625
3,-1,9999,4000,17.18934331232721,0.2718213615417481,-1,0,-1,-1,-1,2828.31201171875,2251.6466991432544,6835.2088987541065,9649.7392578125,2396.4833984375,7929.03271484375
4,-1,9999,4000,147.44293929244668,4.471179446220398,-1,0,-1,-1,-1,2472.734130859375,2250.2024868049443,6821.078338705794,8428.6025390625,2262.055908203125,7480.267578125
5,-1,9999,4000,71.50693154259879,4.664127792358398,-1,0,4000,15152.454797299326,6719.603625,2390.87158203125,2253.1674416725077,6837.783335207483,8102.1005859375,2210.21044921875,7299.8701171875
6,-1,9999,4000,0.0,0.0,-1,0,-1,-1,-1,2352.39990234375,2251.4349259176015,6826.992913614204,7986.708984375,2178.9912109375,7193.53759765625
7,-1,9999,4000,0.0,0.0,-1,0,-1,-1,-1,2327.24609375,2255.3484504647017,6834.5005663290585,7880.12158203125,2160.051513671875,7133.71435546875
8,-1,9999,4000,76.34263039292658,1.20723388671875,-1,0,-1,-1,-1,2309.198974609375,2252.042619779551,6822.130487027306,7796.748046875,2144.17431640625,7069.8798828125
9,-1,9999,4000,0.0,0.0,-1,0,-1,-1,-1,2294.620849609375,2257.441315183915,6833.696083096105,7757.62841796875,2137.132080078125,7078.65478515625
10,-1,9999,4000,0.0,0.0,-1,0,4000,14590.753632539772,6750.4465625,2281.574951171875,2256.3093879717144,6841.2601034272975,7741.4130859375,2119.378173828125,7002.46923828125
11,-1,9999,4000,0.0,0.0,-1,0,-1,-1,-1,2269.204345703125,2251.7534794974076,6823.815623239246,7654.7275390625,2109.701416015625,6956.8154296875
12,-1,9999,4000,0.0,0.0,-1,0,-1,-1,-1,2258.459716796875,2252.5404672398954,6835.214246208316,7655.27783203125,2099.498779296875,6925.00390625
13,-1,9999,4000,0.0,0.0,-1,0,-1,-1,-1,2249.04833984375,2259.1599029056047,6851.60968310526,7585.474609375,2090.913818359375,6876.7646484375
14,-1,9999,4000,0.0,0.0,-1,0,-1,-1,-1,2240.27294921875,2254.809940750825,6841.62142423256,7563.03466796875,2082.013427734375,6857.95654296875
15,-1,9999,4000,0.0,0.0,-1,0,4000,13947.698929103815,6480.5649375,2231.415771484375,2257.6384310349613,6846.446784191463,7551.29248046875,2079.1376953125,6871.12939453125
16,-1,9999,4000,0.0,0.0,-1,0,-1,-1,-1,2223.156005859375,2258.94933885804,6846.900060873527,7505.1025390625,2068.78271484375,6832.6591796875
17,-1,9999,4000,0.0,0.0,-1,0,-1,-1,-1,2215.067626953125,2249.705490357185,6820.5686595501575,7461.966796875,2058.80419921875,6770.45751953125
18,-1,9999,4000,0.0,0.0,-1,0,-1,-1,-1,2207.469970703125,2257.778153965713,6842.986588127384,7454.2958984375,2052.082275390625,6753.72265625
19,-1,9999,4000,0.0,0.0,-1,0,-1,-1,-1,2199.641357421875,2250.9768151170447,6829.367635769501,7419.2978515625,2047.835693359375,6756.365234375
20,-1,9999,4000,0.0,0.0,-1,0,4000,14793.119688756691,6745.240625,2192.42333984375,2252.877940483289,6839.54422697286,7392.310546875,2039.255126953125,6701.5439453125
21,-1,9999,4000,0.0,0.0,-1,0,-1,-1,-1,2185.48876953125,2252.719543938432,6836.252907285164,7328.2109375,2036.2994384765625,6721.513671875
22,-1,9999,4000,0.0,0.0,-1,0,-1,-1,-1,2177.540771484375,2257.4738186802674,6847.695135923993,7319.9931640625,2025.81689453125,6659.48193359375
23,-1,9999,4000,13.98054178008523,0.22107941139489412,-1,0,-1,-1,-1,2169.9375,2255.129119212968,6835.392668837016,7295.234375,2018.45751953125,6635.54296875
24,-1,9999,4000,0.0,0.0,-1,0,-1,-1,-1,2161.6171875,2259.835287777673,6852.632972362898,7279.98828125,2016.3026123046875,6645.802734375
25,-1,9999,4000,13.963900261394803,0.22081625298410654,-1,0,4000,15122.066660945144,6876.549625,2153.93408203125,2255.675973815065,6839.511610867671,7262.029296875,2008.1868896484375,6615.8447265625
26,-1,9999,4000,14.243973290369777,0.22524515004456044,-1,0,-1,-1,-1,2147.04248046875,2255.711865020844,6840.798324670755,7204.251953125,2002.13037109375,6562.87255859375
27,-1,9999,4000,19.960557240559517,0.44644325312972066,-1,0,-1,-1,-1,2140.848388671875,2253.967223885311,6832.536739263515,7192.2021484375,1995.4302978515625,6544.439453125
28,-1,9999,4000,14.120605967754452,0.22329429753124713,-1,0,-1,-1,-1,2134.687744140625,2252.4616847080606,6828.607405794248,7156.37646484375,1991.5069580078125,6534.51953125
29,-1,9999,4000,0.0,0.0,-1,0,-1,-1,-1,2129.32763671875,2251.5020348739645,6827.314923849121,7129.892578125,1992.836181640625,6567.35693359375
