epoch,CSR_GB_count,CSR_GB_sum,CSR_MP_count,CSR_MP_std,CSR_MP_sum,CSR_NM_count,CSR_NM_sum,CSR_PM_count,CSR_PM_std,CSR_PM_sum,loss,naive-model-mse,naive-model-non-zero,non_zero_mse,val_loss,val_non_zero_mse
0,-1,9999,4000,568.1798125056099,27.99543954966683,-1,0,4000,19813.51970453678,9655.0295,6293.6923828125,2887.873388834913,8701.493466376494,22166.779296875,3165.2421875,10671.4873046875
1,-1,9999,4000,734.4779632296746,68.174715660637,-1,0,-1,-1,-1,2955.1669921875,2887.7302758747815,8694.072541456377,9982.3154296875,2664.510986328125,8813.951171875
2,-1,9999,4000,2711.039111647281,305.71094867900314,-1,0,-1,-1,-1,2627.9931640625,2888.6243903864347,8695.716593244295,8773.654296875,2441.3544921875,7940.291015625
3,-1,9999,4000,2558.9578355335225,317.1039494749436,-1,0,-1,-1,-1,2426.3974609375,2888.7047472971544,8680.746806500945,8035.11669921875,2293.99853515625,7444.412109375
4,-1,9999,4000,2941.507001876167,392.94349059824367,-1,0,-1,-1,-1,2305.0849609375,2888.820977569516,8693.151673615697,7587.53466796875,2202.290283203125,7088.5703125
5,-1,9999,4000,3169.7708206730263,586.9953062641341,-1,0,4000,19853.050787792166,9869.8739375,2222.129150390625,2889.093040680107,8684.601077058776,7269.068359375,2163.914794921875,6920.8125
6,-1,9999,4000,2527.8672696383655,336.6895954049863,-1,0,-1,-1,-1,2106.583251953125,2888.7338854441523,8694.869050110436,6841.57958984375,2077.40673828125,6723.57861328125
7,-1,9999,4000,3404.254808603725,631.2506558286548,-1,0,-1,-1,-1,2064.197509765625,2887.9828750783277,8689.888663800664,6686.3623046875,2029.4666748046875,6403.0849609375
8,-1,9999,4000,4251.21358138043,902.618568756938,-1,0,-1,-1,-1,1985.1202392578125,2888.253920002358,8682.535978332018,6391.77734375,2016.340087890625,6369.7138671875
9,-1,9999,4000,4255.185977471978,884.2565640878678,-1,0,-1,-1,-1,1955.85400390625,2888.7276523606834,8691.126637606532,6286.0517578125,2007.841064453125,6283.1669921875
10,-1,9999,4000,3234.441917984353,567.0972250062935,-1,0,4000,19494.023333604295,9572.95475,1925.586181640625,2888.3654376238346,8687.22863952193,6176.48876953125,1958.4410400390625,6121.18505859375
11,-1,9999,4000,2930.2982748733048,499.1761229986306,-1,0,-1,-1,-1,1883.220458984375,2888.0009871331267,8698.866893615355,6033.916015625,1896.9010009765625,6007.138671875
