epoch,CSR_GB_count,CSR_GB_sum,CSR_MP_count,CSR_MP_std,CSR_MP_sum,CSR_NM_count,CSR_NM_sum,CSR_PM_count,CSR_PM_std,CSR_PM_sum,loss,naive-model-mse,naive-model-non-zero,non_zero_mse,val_loss,val_non_zero_mse
0,-1,9999,4000,0.0,0.0,-1,0,4000,12336.825444497907,4648.5045,15286.4599609375,739.836841752313,2173.9462501956723,57611.31640625,11615.4365234375,32930.94921875
1,-1,9999,4000,4129.1968814011625,1057.2029463795848,-1,0,-1,-1,-1,6530.7158203125,740.5914922852618,2175.455228574904,20437.224609375,1746.3109130859375,5447.46142578125
2,-1,9999,4000,3744.197125562249,884.7501114867534,-1,0,-1,-1,-1,1432.222412109375,740.1888160403727,2173.5488172428963,4773.6728515625,1161.691162109375,3643.74267578125
3,-1,9999,4000,2823.0126063916023,528.2598984892948,-1,0,-1,-1,-1,1132.334228515625,740.2244626926837,2173.6690102090233,3757.053466796875,1004.7724609375,3164.923828125
4,-1,9999,4000,2293.895960314743,394.7046812809678,-1,0,-1,-1,-1,1017.5931396484375,740.6234436683623,2177.305752351295,3351.172607421875,927.2685546875,2912.084228515625
5,-1,9999,4000,1666.1118373168576,217.5853565944155,-1,0,4000,12285.179559460606,4647.011125,944.9210205078125,740.5662664293332,2174.6174602090855,3091.817138671875,876.1185913085938,2758.73388671875
6,-1,9999,4000,2007.4728389045117,283.0975455358783,-1,0,-1,-1,-1,896.7147216796875,740.2455809201808,2174.943736051084,2919.966552734375,833.9547729492188,2612.195068359375
7,-1,9999,4000,2609.869834746923,445.91706523543445,-1,0,-1,-1,-1,860.0221557617188,739.7748745454887,2172.3663226952467,2788.62939453125,804.8021850585938,2487.5478515625
8,-1,9999,4000,2853.0812305362315,517.8193668034398,-1,0,-1,-1,-1,830.8854370117188,739.6857661314186,2173.6365335900946,2678.236572265625,784.7619018554688,2447.384521484375
9,-1,9999,4000,2154.5451409607504,253.22931305230526,-1,0,-1,-1,-1,808.8759155273438,742.6666968973569,2177.254142919699,2599.801513671875,763.7835693359375,2352.832275390625
10,-1,9999,4000,2443.7374564976467,346.2266142115341,-1,0,4000,12030.237345752637,4632.1515,792.41455078125,740.0581832773594,2174.14500951519,2541.154052734375,751.2265625,2299.426025390625
11,-1,9999,4000,2401.8775584918835,340.42039771679134,-1,0,-1,-1,-1,778.0802612304688,740.6875943994748,2175.7140686560742,2490.599853515625,738.7515869140625,2270.85888671875
12,-1,9999,4000,1880.586426524072,227.3868853983423,-1,0,-1,-1,-1,763.1980590820312,739.8097943159024,2170.341955036432,2430.071533203125,729.33740234375,2239.71044921875
13,-1,9999,4000,2810.9981842457946,391.8338581306399,-1,0,-1,-1,-1,754.8616943359375,739.5576584341591,2169.7070078976626,2402.221923828125,721.7431030273438,2201.35888671875
14,-1,9999,4000,2913.4522611225216,430.04575076632386,-1,0,-1,-1,-1,748.5161743164062,739.9972004026836,2171.8447460952834,2385.46044921875,715.7833862304688,2177.900390625
15,-1,9999,4000,2510.2509944558415,392.9051579521762,-1,0,4000,12500.122860002317,4761.5449375,740.0433959960938,740.1952366229788,2174.806255989069,2349.803955078125,717.8093872070312,2174.711181640625
16,-1,9999,4000,2113.403022424391,241.39367397757013,-1,0,-1,-1,-1,732.6769409179688,743.3622008205061,2182.713410994416,2326.0439453125,702.3927001953125,2141.975341796875
17,-1,9999,4000,2125.8407885534325,211.93189057794538,-1,0,-1,-1,-1,725.8728637695312,740.7428980370966,2173.498511090346,2297.38330078125,698.7633666992188,2131.524169921875
18,-1,9999,4000,879.5196972009597,64.934547080294,-1,0,-1,-1,-1,720.0845947265625,740.4180833750066,2177.535559354271,2275.57080078125,700.5284423828125,2165.424560546875
19,-1,9999,4000,2436.7517090911615,264.3343850284023,-1,0,-1,-1,-1,715.1943359375,739.9569906887818,2174.5843734176965,2258.2177734375,691.2463989257812,2117.277587890625
