epoch,CSR_GB_count,CSR_GB_sum,CSR_MP_count,CSR_MP_std,CSR_MP_sum,CSR_NM_count,CSR_NM_sum,CSR_PM_count,CSR_PM_std,CSR_PM_sum,loss,naive-model-mse,naive-model-non-zero,non_zero_mse,val_loss,val_non_zero_mse
0,-1,9999,4000,8553.02648337175,2959.3134760770017,-1,0,4000,19362.44238031091,9832.0808125,10927.31640625,2888.6450132354,8691.968915028658,39337.96484375,5265.21240234375,17326.234375
1,-1,9999,4000,1363.411473469259,130.25091683009268,-1,0,-1,-1,-1,4498.3701171875,2888.567591612476,8694.733994777807,15284.759765625,3819.745849609375,12612.8828125
2,-1,9999,4000,1129.503491988076,83.30991097652166,-1,0,-1,-1,-1,3716.212646484375,2888.008916394835,8690.41569729191,12663.365234375,3447.171875,11491.0576171875
3,-1,9999,4000,806.8883710188987,55.35749832344055,-1,0,-1,-1,-1,3457.82470703125,2888.680926232954,8702.679660468802,11803.8408203125,3284.672607421875,10972.1689453125
4,-1,9999,4000,2014.5499326269087,159.48719092071988,-1,0,-1,-1,-1,3313.380859375,2888.8258528826623,8698.563624667788,11302.212890625,3175.04833984375,10514.3115234375
5,-1,9999,4000,2808.8782952330967,331.38977035875433,-1,0,4000,19917.199826511598,10051.80025,3207.383544921875,2888.6226895643294,8691.034807409787,10935.2646484375,3101.118408203125,10256.7978515625
6,-1,9999,4000,2993.835708345572,237.34596122285723,-1,0,-1,-1,-1,3133.468994140625,2888.5537460330047,8696.170542668433,10653.6015625,3006.661865234375,9999.3486328125
7,-1,9999,4000,1552.2723678855987,121.69282758528739,-1,0,-1,-1,-1,3051.953369140625,2887.671811286296,8686.185883079266,10365.822265625,3016.785888671875,10170.7041015625
8,-1,9999,4000,3272.641684013059,497.7187205720451,-1,0,-1,-1,-1,2987.53564453125,2888.5193336591196,8698.188485012643,10116.984375,2896.27294921875,9519.3505859375
9,-1,9999,4000,2596.548848472695,352.0953155077845,-1,0,-1,-1,-1,2915.76611328125,2887.737618884064,8694.212546415558,9846.7626953125,2814.628173828125,9329.4990234375
10,-1,9999,4000,3079.6350434161914,565.8980281462376,-1,0,4000,19301.45707176614,9715.6969375,2844.414794921875,2888.205021889468,8694.892484546874,9570.9189453125,2777.631591796875,9081.4970703125
11,-1,9999,4000,2318.306446607966,373.7426491431315,-1,0,-1,-1,-1,2783.5595703125,2887.834337265474,8691.149673495904,9337.9306640625,2708.126220703125,8943.8466796875
12,-1,9999,4000,2939.774893460624,546.4162852047793,-1,0,-1,-1,-1,2732.40673828125,2888.7054951232803,8690.278785034789,9149.6806640625,2688.318359375,8724.705078125
13,-1,9999,4000,1981.5029040398645,299.65281691128763,-1,0,-1,-1,-1,2674.546875,2888.312998669929,8693.952627744922,8936.99609375,2588.42578125,8438.720703125
14,-1,9999,4000,2801.312963348681,466.68759087136016,-1,0,-1,-1,-1,2612.873046875,2889.0267026458882,8694.636706439955,8707.892578125,2538.909423828125,8324.6435546875
15,-1,9999,4000,2421.054193226511,382.54600007240845,-1,0,4000,19509.4259302634,9610.798125,2568.203857421875,2888.4929946071807,8695.147381645556,8543.205078125,2507.29345703125,8145.7939453125
16,-1,9999,4000,2239.1723707088704,313.90380386454984,-1,0,-1,-1,-1,2530.53857421875,2888.280220582515,8687.698226559718,8397.271484375,2463.441162109375,7980.03564453125
17,-1,9999,4000,1935.2812859977487,198.77401100090145,-1,0,-1,-1,-1,2481.5517578125,2888.8573692001137,8692.72069409115,8213.3916015625,2446.690185546875,8054.2900390625
18,-1,9999,4000,2321.6408795879393,251.11503715105354,-1,0,-1,-1,-1,2445.2412109375,2888.5584980047715,8689.532537881103,8081.9814453125,2411.70703125,7935.2197265625
19,-1,9999,4000,2460.265980557774,327.5689051796421,-1,0,-1,-1,-1,2419.179443359375,2888.392382588278,8703.546617514114,7988.7021484375,2371.07666015625,7769.2392578125
20,-1,9999,4000,2794.898397750321,446.98049012745173,-1,0,4000,19304.55420003557,9721.80875,2387.25341796875,2887.610035827922,8695.71838687897,7875.7314453125,2339.227294921875,7620.2490234375
21,-1,9999,4000,2875.524701972371,411.18964887436107,-1,0,-1,-1,-1,2361.808349609375,2888.5325510295074,8702.746790625799,7773.673828125,2317.0615234375,7511.37158203125
22,-1,9999,4000,2838.098673516414,380.54833710684255,-1,0,-1,-1,-1,2337.2431640625,2888.324604212665,8692.434779810581,7691.4287109375,2306.96826171875,7522.14111328125
23,-1,9999,4000,2104.8816264604757,274.12848961274324,-1,0,-1,-1,-1,2308.63134765625,2887.8771636079878,8691.50115753297,7575.00244140625,2295.869873046875,7505.58935546875
24,-1,9999,4000,2914.9919123090494,506.83574189899116,-1,0,-1,-1,-1,2285.66455078125,2888.331009378053,8691.856226515927,7499.2158203125,2262.86669921875,7274.77587890625
25,-1,9999,4000,2891.5827601338615,416.31206469241624,-1,0,4000,20370.709473258506,10028.4265625,2259.8349609375,2888.2343408166275,8697.956195973353,7401.90283203125,2237.48876953125,7204.78759765625
26,-1,9999,4000,3245.862255083915,508.64239487973975,-1,0,-1,-1,-1,2242.323486328125,2888.4561331867776,8698.841921360634,7338.810546875,2224.853759765625,7150.43994140625
27,-1,9999,4000,1635.6272200799988,150.11250504607708,-1,0,-1,-1,-1,2230.8193359375,2888.742826563741,8694.286237672228,7295.3642578125,2245.32421875,7329.54541015625
28,-1,9999,4000,2923.964904074768,446.5489697353179,-1,0,-1,-1,-1,2201.208984375,2888.0455257459757,8692.23238471726,7180.392578125,2207.0302734375,7099.02392578125
29,-1,9999,4000,2522.916585193513,358.9397550905449,-1,0,-1,-1,-1,2191.272216796875,2888.342514674453,8690.848125891547,7146.560546875,2180.05712890625,7047.943359375
