epoch,CSR_GB_count,CSR_GB_sum,CSR_MP_count,CSR_MP_std,CSR_MP_sum,CSR_NM_count,CSR_NM_sum,CSR_PM_count,CSR_PM_std,CSR_PM_sum,loss,naive-model-mse,naive-model-non-zero,non_zero_mse,val_loss,val_non_zero_mse
0,-1,9999,4000,0.0,0.0,-1,0,4000,14346.44043181155,6573.94125,16782.470703125,2256.3106451618232,6839.551476537414,64107.66015625,15713.845703125,56687.05859375
1,-1,9999,4000,0.0,0.0,-1,0,-1,-1,-1,14084.037109375,2250.2160909662275,6827.3423913593915,53140.04296875,12008.765625,42084.83203125
2,-1,9999,4000,0.0,0.0,-1,0,-1,-1,-1,10026.4111328125,2264.333888354172,6847.624385312669,35578.578125,8162.3681640625,26189.78125
3,-1,9999,4000,0.0,0.0,-1,0,-1,-1,-1,6921.990234375,2249.88036846812,6825.045390337279,23154.796875,5590.07958984375,17762.28515625
4,-1,9999,4000,0.0,0.0,-1,0,-1,-1,-1,4784.451171875,2252.1528258515173,6820.606613771899,15972.091796875,3869.01806640625,12387.7060546875
5,-1,9999,4000,0.0,0.0,-1,0,4000,15108.530189330751,7007.28775,3494.795654296875,2254.702729540711,6836.904194831748,11733.859375,2972.915283203125,9616.7646484375
6,-1,9999,4000,23.26113183265212,0.5200570914149284,-1,0,-1,-1,-1,2899.33349609375,2253.1920965860904,6837.392684933361,9754.1064453125,2589.199951171875,8417.4345703125
7,-1,9999,4000,346.61211772795855,12.763760030298494,-1,0,-1,-1,-1,2643.231201171875,2255.06639566971,6845.764732888793,8909.3173828125,2424.913818359375,7950.2041015625
8,-1,9999,4000,514.2732634880042,19.773831866770983,-1,0,-1,-1,-1,2529.631591796875,2263.8907203643985,6856.000753959186,8567.94140625,2344.171630859375,7683.294921875
9,-1,9999,4000,315.6117803249418,12.391669412657619,-1,0,-1,-1,-1,2467.582275390625,2255.302584618583,6840.189172641573,8354.6220703125,2293.608154296875,7557.958984375
10,-1,9999,4000,355.4953676237161,11.952009144242853,-1,0,4000,14649.767416317896,6425.8929375,2428.55517578125,2252.3902521951873,6831.872955847989,8225.9521484375,2262.149658203125,7450.62060546875
11,-1,9999,4000,295.7732258188616,9.179327235683798,-1,0,-1,-1,-1,2402.690673828125,2246.784118806586,6813.199502918123,8141.13818359375,2239.160400390625,7377.82421875
12,-1,9999,4000,242.9125864184027,6.528187934927642,-1,0,-1,-1,-1,2381.849609375,2254.4330231709046,6834.478258016582,8061.72998046875,2220.465087890625,7320.1435546875
13,-1,9999,4000,173.17989940472765,3.8687632660120728,-1,0,-1,-1,-1,2365.988525390625,2253.5961033137232,6839.041747485433,7986.0556640625,2205.386962890625,7267.96728515625
14,-1,9999,4000,384.5867057113805,8.835413109177724,-1,0,-1,-1,-1,2352.5263671875,2257.571444170714,6834.9299826097595,7963.95556640625,2193.778564453125,7230.06494140625
15,-1,9999,4000,12.727464438534474,0.20126404190063477,-1,0,4000,15035.69522234192,6736.196375,2342.31103515625,2250.702213465896,6826.971278754708,7938.3046875,2184.49462890625,7211.49755859375
16,-1,9999,4000,173.6127855025979,3.382716305071488,-1,0,-1,-1,-1,2333.634765625,2252.818074462443,6836.596151775685,7898.32470703125,2175.44921875,7172.07666015625
17,-1,9999,4000,11.05311762507341,0.17478698444366456,-1,0,-1,-1,-1,2325.76513671875,2252.0325616486602,6831.89155318646,7851.5390625,2168.539794921875,7141.9501953125
18,-1,9999,4000,23.72915326308848,0.6403132944107056,-1,0,-1,-1,-1,2319.415283203125,2248.434994511924,6824.955311455641,7852.1630859375,2163.166259765625,7134.91845703125
19,-1,9999,4000,0.0,0.0,-1,0,-1,-1,-1,2312.9794921875,2252.9398328735024,6834.33137404162,7854.986328125,2156.17919921875,7111.88330078125
20,-1,9999,4000,16.81621962875479,0.2659210205078125,-1,0,4000,14614.364636268612,6482.9518125,2306.977294921875,2260.253171876844,6857.53123268762,7788.662109375,2150.315185546875,7084.658203125
21,-1,9999,4000,0.0,0.0,-1,0,-1,-1,-1,2300.979248046875,2260.9991115716166,6845.079001747294,7781.52001953125,2145.10498046875,7079.51416015625
22,-1,9999,4000,0.0,0.0,-1,0,-1,-1,-1,2295.73291015625,2254.1258966745654,6837.2288269816745,7801.54443359375,2141.2216796875,7071.9814453125
23,-1,9999,4000,0.0,0.0,-1,0,-1,-1,-1,2289.504150390625,2260.966863960584,6849.509559093598,7736.734375,2134.14697265625,7048.294921875
24,-1,9999,4000,0.0,0.0,-1,0,-1,-1,-1,2284.0498046875,2258.7396762144513,6844.089287587023,7738.01318359375,2128.247314453125,7019.46435546875
25,-1,9999,4000,0.0,0.0,-1,0,4000,14312.541467422701,6593.072625,2277.804931640625,2257.193027208797,6839.533106853997,7694.3583984375,2123.225341796875,7005.60986328125
26,-1,9999,4000,0.0,0.0,-1,0,-1,-1,-1,2271.7890625,2259.627257356995,6844.060238489767,7718.47216796875,2115.980712890625,6976.5068359375
27,-1,9999,4000,0.0,0.0,-1,0,-1,-1,-1,2265.81689453125,2252.7376179136972,6827.287422604,7644.6416015625,2111.33251953125,6962.27099609375
28,-1,9999,4000,0.0,0.0,-1,0,-1,-1,-1,2261.31298828125,2265.0317068595828,6866.597211435134,7636.0302734375,2107.16748046875,6929.60107421875
29,-1,9999,4000,0.0,0.0,-1,0,-1,-1,-1,2255.507080078125,2257.8770439065215,6844.7219418645245,7602.32373046875,2100.986328125,6918.50341796875
