epoch,CSR_GB_count,CSR_GB_sum,CSR_MP_count,CSR_MP_std,CSR_MP_sum,CSR_NM_count,CSR_NM_sum,CSR_PM_count,CSR_PM_std,CSR_PM_sum,loss,naive-model-mse,naive-model-non-zero,non_zero_mse,val_loss,val_non_zero_mse
0,-1,9999,4000,6964.274232747407,2454.2161498045316,-1,0,4000,18620.521921634263,9433.719375,11100.5302734375,2888.292197234535,8695.2832282361,38969.80078125,5081.4111328125,16386.0703125
1,-1,9999,4000,2227.0198618098007,301.57121017208414,-1,0,-1,-1,-1,4323.54345703125,2888.785186736417,8699.185559658732,14515.1220703125,3783.068359375,12425.609375
2,-1,9999,4000,3297.497910412498,428.6008661789834,-1,0,-1,-1,-1,3720.488037109375,2888.01938079992,8696.413698237595,12624.794921875,3511.63818359375,11591.4853515625
3,-1,9999,4000,1460.748098252559,144.27457100373692,-1,0,-1,-1,-1,3519.96240234375,2888.910741327641,8699.001914694261,11949.9970703125,3362.4150390625,11161.884765625
4,-1,9999,4000,1919.7065301938826,202.89394581842794,-1,0,-1,-1,-1,3380.406982421875,2888.1848596260024,8694.464003926716,11485.162109375,3238.98828125,10758.353515625
5,-1,9999,4000,2660.052001923721,430.01004804784804,-1,0,4000,19413.214087184206,9679.572,3279.315673828125,2888.6540637977623,8692.946991726745,11136.1455078125,3158.720703125,10380.70703125
6,-1,9999,4000,1196.7232543703217,114.89310822609673,-1,0,-1,-1,-1,3168.578369140625,2888.2590656561515,8689.903071852585,10718.4560546875,3067.91064453125,10233.328125
7,-1,9999,4000,1448.8650669107578,154.89192241958622,-1,0,-1,-1,-1,3066.619140625,2888.485656511104,8686.921918160582,10359.69140625,2960.56787109375,9842.2509765625
8,-1,9999,4000,3391.7434085093823,732.2819392235051,-1,0,-1,-1,-1,2953.85693359375,2887.9605162598505,8691.447133025984,9923.548828125,2954.916015625,9498.611328125
9,-1,9999,4000,4584.873051819262,471.3001141311377,-1,0,-1,-1,-1,2875.81689453125,2888.6719590296193,8696.239218967445,9615.736328125,2738.591796875,8902.521484375
10,-1,9999,4000,3811.523864981029,335.2322558936477,-1,0,4000,18342.106613284424,9385.492,2771.12939453125,2888.6427772325505,8699.059071431364,9201.0078125,2676.77685546875,8760.3916015625
11,-1,9999,4000,2649.071305123669,443.43555030794533,-1,0,-1,-1,-1,2716.392333984375,2888.529981436538,8697.406853533224,9009.75,2615.589111328125,8503.6162109375
12,-1,9999,4000,3751.3741506413944,504.60385091785713,-1,0,-1,-1,-1,2652.83251953125,2888.566860712223,8688.924929016832,8779.3125,2570.3857421875,8348.203125
13,-1,9999,4000,3739.140398048953,386.5625116646253,-1,0,-1,-1,-1,2604.540771484375,2889.1157150981408,8700.205819147517,8617.884765625,2529.22802734375,8193.9482421875
14,-1,9999,4000,3032.584889933972,382.00121161822227,-1,0,-1,-1,-1,2575.6650390625,2888.2383137336624,8693.244150283883,8508.568359375,2507.370849609375,8206.052734375
15,-1,9999,4000,1834.713980227288,195.98036316514015,-1,0,4000,19495.730941139125,9676.67825,2528.847900390625,2888.4653007440857,8687.532468524887,8348.9775390625,2518.429931640625,8282.7041015625
16,-1,9999,4000,3152.5051103585556,335.22305881666114,-1,0,-1,-1,-1,2499.302734375,2888.9348173526255,8696.597274204578,8246.0517578125,2440.107421875,7930.51416015625
17,-1,9999,4000,3220.2351119354435,425.8331520832032,-1,0,-1,-1,-1,2464.19384765625,2889.079357810995,8703.02277636935,8125.44189453125,2416.46923828125,7817.81884765625
18,-1,9999,4000,2296.827569735883,332.23980227936806,-1,0,-1,-1,-1,2441.54931640625,2888.2809587123998,8689.929241229345,8036.58447265625,2384.9365234375,7699.41162109375
19,-1,9999,4000,1942.770641751137,257.1946156501025,-1,0,-1,-1,-1,2402.938720703125,2887.69707770446,8694.223814499732,7890.16455078125,2377.403564453125,7719.865234375
20,-1,9999,4000,1839.9578733538738,212.31449837332033,-1,0,4000,19673.06754840382,9755.50175,2392.979736328125,2887.8181255299482,8692.76247000467,7861.0439453125,2346.170654296875,7606.67333984375
21,-1,9999,4000,4166.602886666962,815.629144789502,-1,0,-1,-1,-1,2369.88818359375,2888.415601377714,8699.208337475742,7793.330078125,2368.885498046875,7490.06005859375
22,-1,9999,4000,2428.0648069273775,348.52910263745764,-1,0,-1,-1,-1,2345.310302734375,2887.8732080168547,8703.41980203618,7700.17333984375,2310.653076171875,7517.990234375
23,-1,9999,4000,2202.6184451700246,277.8798062529415,-1,0,-1,-1,-1,2306.454833984375,2887.804693320844,8700.32733104707,7550.8505859375,2290.708251953125,7434.33837890625
24,-1,9999,4000,1631.3280267782518,220.32410792265554,-1,0,-1,-1,-1,2283.562744140625,2888.518581703869,8693.220334496518,7474.4560546875,2298.110107421875,7458.2099609375
25,-1,9999,4000,2108.053985409281,262.24152551470695,-1,0,4000,18987.488011952373,9629.835125,2270.00341796875,2888.776571687563,8690.236259908996,7424.14794921875,2254.56396484375,7322.875
26,-1,9999,4000,2632.3669868450734,452.00518311637455,-1,0,-1,-1,-1,2255.210205078125,2888.4293223952204,8696.488088423504,7370.6669921875,2228.427490234375,7128.2744140625
27,-1,9999,4000,2326.101433361542,313.3413509684335,-1,0,-1,-1,-1,2226.721435546875,2888.1658131323093,8695.082191617672,7269.021484375,2212.3232421875,7106.224609375
28,-1,9999,4000,2735.646003201233,358.84807868754865,-1,0,-1,-1,-1,2221.61328125,2888.134159655321,8691.11299525911,7250.99755859375,2215.01123046875,7161.560546875
29,-1,9999,4000,3004.148132997981,528.4200011885837,-1,0,-1,-1,-1,2188.776611328125,2888.0754524082704,8690.854118168838,7130.67236328125,2202.255126953125,7008.9150390625
