epoch,CSR_GB_count,CSR_GB_sum,CSR_MP_count,CSR_MP_std,CSR_MP_sum,CSR_NM_count,CSR_NM_sum,CSR_PM_count,CSR_PM_std,CSR_PM_sum,loss,naive-model-mse,naive-model-non-zero,non_zero_mse,val_loss,val_non_zero_mse
0,-1,9999,4000,1675.1371474181533,99.68229998205044,-1,0,4000,18074.47638824792,9274.6016875,8129.1494140625,2888.8132418520554,8703.46192672446,28604.38671875,3765.049072265625,12520.8271484375
1,-1,9999,4000,189.85128533327475,4.7901835010340434,-1,0,-1,-1,-1,3556.712646484375,2887.7393465354685,8691.201441713727,12084.380859375,3242.794921875,10727.3720703125
2,-1,9999,4000,401.67684167094217,16.36346838015318,-1,0,-1,-1,-1,3187.4921875,2888.2941224057063,8701.155989080797,10774.6650390625,2964.685302734375,9838.5869140625
3,-1,9999,4000,1372.2056303956304,133.87210314574045,-1,0,-1,-1,-1,2890.884521484375,2887.9816798726815,8694.825544908615,9671.11328125,2716.8505859375,8856.77734375
4,-1,9999,4000,1494.0599849281282,153.53341480579974,-1,0,-1,-1,-1,2685.657470703125,2889.410231804757,8691.451937999569,8913.0771484375,2546.229736328125,8271.1494140625
5,-1,9999,4000,1259.1917600913405,128.3997760748868,-1,0,4000,19673.695059314417,9749.67225,2562.69384765625,2889.027242036621,8697.517856810753,8458.7744140625,2449.087646484375,8008.322265625
6,-1,9999,4000,3273.5932968866155,526.3890612793776,-1,0,-1,-1,-1,2439.97607421875,2888.1654056965363,8691.616939905845,8014.76318359375,2390.365478515625,7616.15087890625
7,-1,9999,4000,2496.530883808686,356.11689890584813,-1,0,-1,-1,-1,2357.898193359375,2887.8811323939995,8690.116044149621,7711.43115234375,2294.24853515625,7392.70751953125
8,-1,9999,4000,2211.2950128865155,308.9769654500447,-1,0,-1,-1,-1,2295.283203125,2888.5453080208504,8703.514834661457,7492.9775390625,2232.38916015625,7229.09814453125
9,-1,9999,4000,4210.29528488191,901.6880914993482,-1,0,-1,-1,-1,2229.05078125,2887.7437545115486,8693.588968593873,7250.9990234375,2232.285400390625,7050.6474609375
10,-1,9999,4000,1939.1470107798646,179.95330312944577,-1,0,4000,19288.58556927829,9707.5489375,2193.6083984375,2888.1579302586133,8697.196363112651,7129.98974609375,2186.671142578125,7093.453125
11,-1,9999,4000,3375.129197085349,605.5848721944168,-1,0,-1,-1,-1,2144.8125,2888.444627104627,8697.399231751744,6953.59521484375,2120.6865234375,6711.1435546875
12,-1,9999,4000,3700.2218106615587,647.5815057332553,-1,0,-1,-1,-1,2105.885498046875,2888.294747598813,8691.585285458217,6813.23486328125,2095.0244140625,6663.54443359375
13,-1,9999,4000,3045.0916086664397,468.69700541492483,-1,0,-1,-1,-1,2071.109130859375,2888.2287708119966,8692.372350043888,6684.2939453125,2050.76708984375,6525.2685546875
14,-1,9999,4000,4421.649646662551,983.2102986954591,-1,0,-1,-1,-1,2052.452392578125,2889.2820251880585,8698.733397075002,6614.5732421875,2068.67724609375,6476.39794921875
15,-1,9999,4000,2851.5034196629563,455.63488922229783,-1,0,4000,18690.016406605922,9420.7418125,1992.3104248046875,2888.2240711116033,8691.83970828929,6410.708984375,2035.1883544921875,6531.6650390625
16,-1,9999,4000,2813.042780974183,481.11251380076817,-1,0,-1,-1,-1,1982.89599609375,2888.4125249964154,8695.05884723608,6374.291015625,2033.61279296875,6552.90625
17,-1,9999,4000,5383.861632654994,1323.836784195561,-1,0,-1,-1,-1,1937.8841552734375,2887.8153602424186,8695.38139544421,6210.2421875,2021.3416748046875,6287.880859375
18,-1,9999,4000,3949.8312540584016,856.5629582320452,-1,0,-1,-1,-1,1919.3504638671875,2888.254164799215,8704.428861724416,6140.51318359375,1963.604736328125,6170.84619140625
19,-1,9999,4000,3502.1622536307636,699.5113491645502,-1,0,-1,-1,-1,1888.224609375,2888.3049415557566,8690.50683896277,6036.48046875,1939.348876953125,6121.1484375
20,-1,9999,4000,2529.130441555009,394.5797239129022,-1,0,4000,19520.409587226244,10006.9258125,1870.0277099609375,2888.9070707649043,8699.496577903312,5967.45361328125,1949.996826171875,6221.4580078125
21,-1,9999,4000,2705.446614852463,477.681351280801,-1,0,-1,-1,-1,1860.0020751953125,2888.3799872512136,8696.346664316834,5929.05419921875,1911.2373046875,6043.1845703125
22,-1,9999,4000,5336.101598693869,1170.2294247236177,-1,0,-1,-1,-1,1844.8282470703125,2888.584882267022,8701.446616834908,5882.4404296875,1956.4249267578125,6072.2890625
