epoch,CSR_GB_count,CSR_GB_sum,CSR_MP_count,CSR_MP_std,CSR_MP_sum,CSR_NM_count,CSR_NM_sum,CSR_PM_count,CSR_PM_std,CSR_PM_sum,loss,naive-model-mse,naive-model-non-zero,non_zero_mse,val_loss,val_non_zero_mse
0,-1,9999,4000,0.0,0.0,-1,0,4000,12512.557538410018,4798.2006875,15342.5888671875,740.5212134845045,2175.4388921178056,59035.75,11008.529296875,35050.6875
1,-1,9999,4000,1818.4483157824943,232.43970552304447,-1,0,-1,-1,-1,6415.17578125,740.3923598186178,2174.2532844442862,19787.982421875,1866.0775146484375,5846.2373046875
2,-1,9999,4000,4524.012028926507,1123.6693312789928,-1,0,-1,-1,-1,1378.369140625,739.628891133784,2172.364970906472,4560.056640625,1028.57373046875,3186.40966796875
3,-1,9999,4000,2486.9850330158833,362.9643920145696,-1,0,-1,-1,-1,1041.93359375,739.473344446105,2171.929339684351,3391.202392578125,900.58544921875,2784.22802734375
4,-1,9999,4000,1801.3582740058444,239.44149883331266,-1,0,-1,-1,-1,951.712646484375,741.2941043852055,2179.080759466896,3091.71630859375,844.4078979492188,2609.75830078125
5,-1,9999,4000,2413.75935661581,396.28018497182893,-1,0,4000,11649.575116518048,4497.478125,898.4555053710938,739.8768658692056,2172.23092530185,2921.260986328125,806.62060546875,2473.32275390625
6,-1,9999,4000,2224.7699003983876,327.4465545622511,-1,0,-1,-1,-1,859.2908325195312,740.3118773205256,2174.183466923795,2776.824951171875,778.8201293945312,2384.797607421875
7,-1,9999,4000,1162.153469259438,94.95480519317323,-1,0,-1,-1,-1,829.4320678710938,739.5237155868637,2171.714055511671,2670.8369140625,762.4342651367188,2372.690673828125
8,-1,9999,4000,1814.242730676998,191.7501541783819,-1,0,-1,-1,-1,803.784912109375,739.7643250010925,2174.7486393496815,2584.104248046875,746.4480590820312,2336.96337890625
9,-1,9999,4000,2078.5205707467253,248.74123718245747,-1,0,-1,-1,-1,783.843017578125,740.1711593319599,2173.4267774349346,2509.833984375,723.3583374023438,2220.106201171875
10,-1,9999,4000,2210.7684427211507,357.2757801099381,-1,0,4000,12445.775597569227,4702.6775625,768.3137817382812,739.9557095572052,2174.3843554084115,2450.4375,714.772705078125,2186.4765625
11,-1,9999,4000,2645.915419618607,330.17380634105115,-1,0,-1,-1,-1,753.6552124023438,740.0617882190614,2173.4100697163017,2397.853515625,702.50830078125,2155.14111328125
12,-1,9999,4000,2465.9329836687,321.9279533260779,-1,0,-1,-1,-1,744.8750610351562,739.7411399355292,2172.9227245042325,2370.20703125,697.2971801757812,2114.197021484375
13,-1,9999,4000,2421.212530988896,422.0964010599259,-1,0,-1,-1,-1,735.5966796875,740.5417576622715,2175.6782957371497,2336.055419921875,692.0247802734375,2103.82568359375
14,-1,9999,4000,1756.366556267838,191.31714189584554,-1,0,-1,-1,-1,728.223388671875,740.218534265322,2172.570145717617,2304.3310546875,684.4358520507812,2076.306640625
15,-1,9999,4000,1121.8781164452184,102.69697763669677,-1,0,4000,12124.620952482557,4546.0735,720.7603759765625,740.8096855211925,2175.9716870772822,2278.287109375,681.7362060546875,2085.22705078125
16,-1,9999,4000,1949.5274945494284,204.372413867185,-1,0,-1,-1,-1,715.733642578125,739.4268750085911,2170.9425791864373,2262.2255859375,675.122314453125,2065.054443359375
17,-1,9999,4000,1627.2312348030748,180.78296335346914,-1,0,-1,-1,-1,710.310791015625,739.7791825935336,2171.2628299156654,2241.536376953125,671.4263305664062,2056.1767578125
18,-1,9999,4000,2798.6267957510654,550.226439786226,-1,0,-1,-1,-1,706.912109375,739.3078580797442,2171.6278709416483,2232.314453125,676.3917236328125,2052.61474609375
19,-1,9999,4000,1299.421750094369,116.6608917822654,-1,0,-1,-1,-1,702.6026611328125,739.9214007481019,2173.4364366287555,2215.55810546875,665.004150390625,2021.056640625
