epoch,CSR_GB_count,CSR_GB_sum,CSR_MP_count,CSR_MP_std,CSR_MP_sum,CSR_NM_count,CSR_NM_sum,CSR_PM_count,CSR_PM_std,CSR_PM_sum,loss,naive-model-mse,naive-model-non-zero,non_zero_mse,val_loss,val_non_zero_mse
0,-1,9999,4000,0.0,0.0,-1,0,4000,12400.568696781724,4624.6323125,15513.2822265625,739.5149549809217,2172.315359565223,60119.06640625,12971.0048828125,46725.09375
1,-1,9999,4000,0.0,0.0,-1,0,-1,-1,-1,8291.9248046875,740.0701147825655,2172.230201863099,28665.859375,3976.373046875,11793.333984375
2,-1,9999,4000,2862.1017403158644,508.459677444906,-1,0,-1,-1,-1,2154.561279296875,740.1553320533876,2174.1589714604484,6935.484375,1231.99658203125,3850.291748046875
3,-1,9999,4000,2503.4863342529425,505.21045779326374,-1,0,-1,-1,-1,1149.334716796875,739.386538007611,2170.6932322832836,3739.900390625,933.6366577148438,2875.15869140625
4,-1,9999,4000,3247.62263489883,666.0937674842477,-1,0,-1,-1,-1,967.5856323242188,739.8961187636827,2172.7479236382333,3117.09619140625,833.0714721679688,2550.20263671875
5,-1,9999,4000,2744.8706728625257,486.38489303185975,-1,0,4000,11770.334875506758,4459.42825,895.6651000976562,740.1641242366973,2174.2545735792646,2875.451171875,784.8383178710938,2423.685546875
6,-1,9999,4000,2295.369793608323,319.0523338795044,-1,0,-1,-1,-1,854.9807739257812,743.6580592498863,2175.8125803302964,2740.2421875,756.5253295898438,2316.56201171875
7,-1,9999,4000,2049.0539394526736,198.9948077484984,-1,0,-1,-1,-1,829.2142333984375,741.3969462453639,2179.2470357799953,2653.849609375,739.1106567382812,2276.67626953125
8,-1,9999,4000,2203.4373389699567,234.36537713802048,-1,0,-1,-1,-1,810.1238403320312,741.0680114716581,2174.910360394175,2584.8623046875,722.3038940429688,2218.6015625
9,-1,9999,4000,1375.804747409609,151.73522557876444,-1,0,-1,-1,-1,794.9873046875,739.3042658392278,2170.9120607231257,2538.41796875,710.893798828125,2178.0703125
10,-1,9999,4000,1535.4395111987053,177.49209329905221,-1,0,4000,12572.894215976961,4711.02325,782.9434814453125,740.8157537476283,2174.4921432511674,2499.845703125,700.8491821289062,2132.720458984375
11,-1,9999,4000,1362.6781744856828,118.1909546903316,-1,0,-1,-1,-1,774.0418090820312,742.4103303616615,2186.2696275368376,2466.314697265625,692.3901977539062,2135.550537109375
12,-1,9999,4000,2596.893411106703,304.48049726143853,-1,0,-1,-1,-1,763.9696655273438,739.9140232647776,2173.4305210506664,2427.558349609375,686.2468872070312,2090.0888671875
13,-1,9999,4000,1251.5376331519458,69.38346803893894,-1,0,-1,-1,-1,757.1214599609375,741.491594405708,2176.17447632659,2401.683349609375,686.6251220703125,2121.02783203125
14,-1,9999,4000,1673.9129789882925,137.54113102751597,-1,0,-1,-1,-1,750.180419921875,739.5942550173922,2172.507703503039,2378.694580078125,675.6087646484375,2054.58935546875
15,-1,9999,4000,1902.8292705898994,154.0994754012702,-1,0,4000,12099.29459078833,4728.5455,744.5897827148438,740.050563481992,2172.984476129079,2359.317626953125,671.6615600585938,2046.0074462890625
16,-1,9999,4000,1272.508714399257,83.20943085490167,-1,0,-1,-1,-1,739.8121948242188,740.0427881644129,2173.29642451517,2350.668212890625,667.6928100585938,2036.4156494140625
17,-1,9999,4000,1391.1948233825472,120.2747172013186,-1,0,-1,-1,-1,734.4454956054688,739.3452985336743,2172.961304479273,2322.1904296875,663.6360473632812,2026.482177734375
18,-1,9999,4000,915.766940901046,63.10488058894128,-1,0,-1,-1,-1,730.43603515625,741.0616224860565,2176.363556446342,2307.13818359375,665.0791015625,2051.993896484375
19,-1,9999,4000,914.7020239028119,58.3446277827546,-1,0,-1,-1,-1,726.6864624023438,742.3395728255298,2178.2765348095413,2297.466064453125,660.8064575195312,2054.83447265625
